==== 测试用例 12 (passed) ====

输入:
46842 6139
15202 22916 448961
21054 22917 152416
9358 22918 294636
19286 22919 919359
17141 22920 358677
22598 22921 188470
11822 22922 633999
17812 22923 8048
8658 22924 682917
11151 22925 380084
9944 22926 127904
9686 22927 923257
678 22928 562157
5305 22929 274288
15477 22930 481469
18357 22931 147072
3641 22932 764961
14310 22933 371060
7754 22934 923900
7145 22935 613974
21601 22936 921534
586 22937 343539
12176 22938 525133
7367 22939 772554
16450 22940 618735
5120 22941 28944
21510 22942 925642
5412 22943 933198
13475 22944 810396
19765 22945 928191
4350 22946 611088
17028 22947 27252
5939 22948 804319
1486 22949 450814
13684 22950 907221
10141 22951 475709
11757 22952 763129
19696 22953 648525
21874 22954 341028
1422 22955 43737
16854 22956 58194
18847 22957 376600
1099 22958 902618
18141 22959 307319
856 22960 19488
12403 22961 157135
8091 22962 710150
20964 22963 795316
12514 22964 560563
15218 22965 593310
19478 22966 324807
17898 22967 22463
21591 22968 83663
10359 22969 802328
11184 22970 882786
11055 22971 780098
14910 22972 913495
18332 22973 673774
11871 22974 758489
12713 22975 94270
2743 22976 268585
19011 22977 723204
4907 22978 269144
22677 22979 472776
2253 22980 770893
15843 22981 160631
1272 22982 637081
19924 22983 599668
13620 22984 523518
22026 22985 542719
10880 22986 958687
15103 22987 785065
5318 22988 258402
11485 22989 412134
11396 22990 896612
19430 22991 900991
12830 22992 575510
8427 22993 907622
662 22994 705814
22303 22995 166754
17103 22996 494738
4998 22997 307276
17960 22998 452559
14032 22999 366865
2900 23000 219273
19724 23001 332594
1049 23002 559973
18009 23003 928684
22903 23004 61057
4557 23005 411077
3254 23006 727105
4199 23007 422117
15993 23008 280380
5305 23009 267830
21750 23010 356742
11052 23011 759613
22905 23012 366798
7648 23013 682924
18026 23014 943195
7479 23015 131134
22894 23016 9400
3791 23017 21226
13534 23018 278656
3152 23019 320912
22771 23020 353339
3725 23021 853264
18706 23022 972481
12303 23023 751391
13436 23024 784939
4284 23025 599816
16332 23026 500879
17911 23027 193113
1907 23028 605176
11106 23029 379915
14026 23030 234633
16979 23031 908058
18306 23032 758731
6049 23033 821610
9281 23034 187633
19829 23035 218762
17692 23036 781979
1701 23037 555297
2865 23038 512591
3167 23039 463159
19487 23040 288383
16147 23041 806669
6260 23042 689636
11126 23043 951204
16275 23044 935178
6769 23045 304763
22551 23046 219261
3287 23047 173108
8654 23048 225181
17967 23049 628577
13807 23050 530884
18590 23051 49773
18847 23052 679705
3537 23053 110001
19157 23054 989226
21094 23055 99333
10491 23056 735217
20454 23057 320
1107 23058 220622
21160 23059 352698
17810 23060 427820
9359 23061 918497
4981 23062 969410
19938 23063 533430
19429 23064 239945
5951 23065 101421
14808 23066 537300
12200 23067 481312
14077 23068 692197
8181 23069 224289
21040 23070 731992
2321 23071 83532
11540 23072 795445
21413 23073 817376
16693 23074 534919
22258 23075 363609
15456 23076 252895
9341 23077 583273
22616 23078 347941
19455 23079 656016
6741 23080 650429
18842 23081 730838
9929 23082 601176
22066 23083 877561
13480 23084 506735
20355 23085 6123
4928 23086 225525
21053 23087 703313
11908 23088 786969
241 23089 11682
6158 23090 647899
12083 23091 415419
13614 23092 689347
15444 23093 663542
21274 23094 621836
19572 23095 902108
17927 23096 364817
17682 23097 547757
2789 23098 386315
11067 23099 801326
3883 23100 623272
4354 23101 410860
10637 23102 258315
20634 23103 875483
9524 23104 259445
5608 23105 742283
16550 23106 91580
9364 23107 956397
16510 23108 624375
4328 23109 860677
16316 23110 610069
20089 23111 566801
7522 23112 757280
16749 23113 495064
10939 23114 749861
12350 23115 582860
11986 23116 269064
4724 23117 809007
12822 23118 968997
19762 23119 45850
2958 23120 198965
22503 23121 641567
13620 23122 684878
6463 23123 541925
5795 23124 4648
508 23125 53227
3391 23126 699336
22982 23127 500223
22237 23128 676123
4015 23129 304340
17750 23130 730638
17899 23131 142741
2776 23132 603171
20482 23133 283797
3346 23134 603888
4935 23135 831281
5298 23136 301870
4003 23137 108746
18906 23138 796366
20532 23139 700783
7800 23140 20925
21163 23141 224773
13972 23142 109679
14194 23143 349879
4339 23144 427958
20807 23145 472700
12768 23146 997309
18530 23147 60451
16007 23148 734513
15426 23149 975878
5337 23150 562254
8761 23151 982542
13338 23152 128161
4366 23153 697388
13435 23154 492114
3136 23155 560925
5468 23156 4398
20311 23157 660319
2497 23158 823278
12893 23159 510961
20734 23160 923699
15859 23161 348931
1418 23162 101261
12085 23163 288624
21069 23164 935134
10776 23165 218799
21775 23166 790763
3625 23167 176338
1704 23168 51218
15995 23169 367540
13981 23170 709278
10745 23171 475417
10163 23172 570029
1584 23173 639348
6527 23174 626537
14754 23175 395459
5313 23176 4915
12692 23177 449181
8543 23178 838033
17107 23179 60670
3487 23180 588863
18964 23181 150882
6925 23182 47568
5180 23183 4864
17782 23184 209252
15118 23185 907090
16577 23186 616521
17619 23187 401779
8257 23188 530598
676 23189 617428
20060 23190 897551
7357 23191 170078
5772 23192 976975
22256 23193 864665
17894 23194 465330
15201 23195 797481
6661 23196 633922
769 23197 707546
18036 23198 145897
21677 23199 74054
8004 23200 321703
10325 23201 910359
6789 23202 500554
20313 23203 572156
2195 23204 409649
9466 23205 783069
735 23206 629330
8316 23207 724741
18693 23208 835286
22890 23209 445045
10224 23210 708043
14985 23211 964340
13962 23212 129620
13602 23213 708567
3381 23214 943240
2345 23215 685578
5331 23216 951826
5261 23217 75880
12970 23218 952307
8479 23219 96121
19628 23220 739405
10576 23221 762563
9786 23222 308439
19385 23223 493656
12424 23224 632752
6489 23225 363869
3341 23226 582433
2136 23227 960354
19657 23228 853295
3674 23229 731152
3986 23230 384758
7425 23231 570918
20930 23232 690956
7701 23233 27911
10671 23234 146306
18793 23235 236587
14558 23236 73573
2830 23237 614382
15701 23238 920946
10720 23239 886721
16750 23240 836774
5745 23241 582508
6616 23242 668695
1164 23243 603398
8679 23244 60343
5741 23245 283989
21411 23246 555485
21449 23247 318424
8410 23248 435094
6427 23249 555521
2296 23250 52602
184 23251 675121
12733 23252 848416
5040 23253 963516
22739 23254 623308
11492 23255 735019
17041 23256 555007
8020 23257 787048
21221 23258 548058
12602 23259 602115
11279 23260 15439
22764 23261 162412
11648 23262 777162
15306 23263 178945
22307 23264 168244
10933 23265 10606
18148 23266 401456
22414 23267 574921
15885 23268 716657
2212 23269 29942
10267 23270 303344
9655 23271 302441
18494 23272 662175
13872 23273 13480
9584 23274 525662
19065 23275 370755
9396 23276 148194
15038 23277 276461
3318 23278 639238
10271 23279 970744
7557 23280 245444
5981 23281 212659
10062 23282 605205
14668 23283 58486
19277 23284 302115
1602 23285 372885
9718 23286 853061
12399 23287 369797
357 23288 528213
5021 23289 436588
7688 23290 775183
11906 23291 797386
17368 23292 523526
20436 23293 619220
12622 23294 617261
3441 23295 129227
20095 23296 874933
2287 23297 189463
11724 23298 505441
17677 23299 272201
20232 23300 123576
1625 23301 747964
9858 23302 921630
8785 23303 41455
162 23304 899409
11825 23305 684465
9886 23306 949452
16215 23307 58484
9113 23308 510669
18586 23309 229501
21413 23310 302152
17202 23311 338472
13897 23312 149419
4125 23313 133959
16921 23314 199523
15796 23315 54815
7135 23316 515802
6177 23317 316921
6139 23318 90583
21599 23319 3046
880 23320 106352
1228 23321 633538
19566 23322 803499
22509 23323 153612
12920 23324 581469
10731 23325 161094
22713 23326 856061
18811 23327 993078
1147 23328 485931
6334 23329 112077
12543 23330 833921
11985 23331 970494
20629 23332 944695
3798 23333 704114
15865 23334 900392
5851 23335 952843
11536 23336 646573
20152 23337 516801
4352 23338 450955
13222 23339 622149
5523 23340 795689
13518 23341 997494
11604 23342 151731
6531 23343 971694
5359 23344 700817
22546 23345 467992
22140 23346 683304
659 23347 477597
9558 23348 652649
17869 23349 320812
12428 23350 63505
22569 23351 740477
20367 23352 73112
19196 23353 58137
3391 23354 912343
23051 23355 636689
4345 23356 593615
4388 23357 96584
590 23358 594891
22196 23359 332980
8659 23360 509171
8140 23361 540662
21059 23362 50487
16928 23363 183015
738 23364 422519
4730 23365 270269
17892 23366 51505
15947 23367 787100
17266 23368 24709
2410 23369 633371
7835 23370 557244
8078 23371 831938
3067 23372 81113
15125 23373 947822
14270 23374 80709
8698 23375 490499
22675 23376 93931
14895 23377 429220
11098 23378 753049
14162 23379 989048
12113 23380 38438
19692 23381 322958
8068 23382 615127
15491 23383 701558
9134 23384 445641
15872 23385 395616
7817 23386 356926
23153 23387 780871
9574 23388 37088
2203 23389 357245
16866 23390 612617
12405 23391 85299
19484 23392 34709
5222 23393 899256
11570 23394 426580
17383 23395 958665
14876 23396 548307
4831 23397 402832
19545 23398 729514
15051 23399 860710
18801 23400 825336
373 23401 477940
2792 23402 159378
3423 23403 708229
4818 23404 635343
1908 23405 247319
20763 23406 94513
18319 23407 243317
12208 23408 408149
17477 23409 308459
22456 23410 282403
15294 23411 560259
19939 23412 923852
15292 23413 605711
17512 23414 612595
2053 23415 967459
20267 23416 700801
20299 23417 744617
16738 23418 230009
8040 23419 535749
9455 23420 383515
11705 23421 80886
13456 23422 374974
12453 23423 649197
1726 23424 563638
9550 23425 887589
23261 23426 230763
23365 23427 571861
3214 23428 351244
5987 23429 95496
7393 23430 320422
9444 23431 563915
8226 23432 324718
21925 23433 356109
22774 23434 655808
16462 23435 173364
4278 23436 768729
8637 23437 713958
5574 23438 556493
22567 23439 98205
12 23440 784217
22847 23441 728943
1481 23442 996508
12758 23443 626912
8057 23444 386943
996 23445 643624
2433 23446 92032
15186 23447 865456
2923 23448 939973
13982 23449 884800
6878 23450 590813
18315 23451 152492
12115 23452 226446
10303 23453 669014
6976 23454 703508
7884 23455 997231
5051 23456 213359
10826 23457 617054
10464 23458 325185
20016 23459 840743
1882 23460 269903
19875 23461 236975
363 23462 248087
8773 23463 815166
7194 23464 793542
23085 23465 760585
7450 23466 355709
15184 23467 689443
7668 23468 887041
17659 23469 151426
11539 23470 223001
7 23471 545650
5315 23472 654199
9283 23473 855048
1866 23474 986486
6958 23475 694044
22574 23476 6606
5659 23477 70547
13802 23478 694449
6465 23479 966758
19863 23480 510749
1077 23481 856293
5533 23482 146913
5727 23483 882797
15219 23484 112389
6351 23485 742557
4457 23486 535624
7029 23487 838762
1459 23488 533068
2118 23489 879802
14887 23490 270599
2984 23491 447608
2934 23492 227240
468 23493 216936
1477 23494 877640
21094 23495 842702
21179 23496 319519
1378 23497 731613
20136 23498 912709
14231 23499 735317
17322 23500 489222
14028 23501 477733
21816 23502 770019
20293 23503 47209
19956 23504 559078
10859 23505 607399
20508 23506 765338
23331 23507 5488
20767 23508 48565
3414 23509 313362
7769 23510 985008
8194 23511 240559
5637 23512 161517
14174 23513 89082
3281 23514 151954
11793 23515 264066
14529 23516 228468
21159 23517 150300
4291 23518 109159
11809 23519 207782
21715 23520 716078
2791 23521 215272
2382 23522 236735
20592 23523 550741
6284 23524 385964
3610 23525 280946
23355 23526 676967
18448 23527 901096
14443 23528 900449
9682 23529 594254
22624 23530 894395
17802 23531 155297
18633 23532 722444
264 23533 868351
6791 23534 183237
15070 23535 978062
15778 23536 84079
2025 23537 829780
7809 23538 462304
4394 23539 263761
10837 23540 321670
8343 23541 177902
12296 23542 862899
8334 23543 680431
763 23544 563944
16504 23545 177589
22341 23546 825778
14391 23547 343310
22108 23548 537884
11473 23549 833463
20527 23550 157466
2134 23551 513750
16908 23552 898759
15485 23553 461350
5135 23554 332290
6398 23555 36215
12838 23556 568884
20540 23557 7282
13074 23558 632395
12198 23559 938729
20557 23560 538554
1448 23561 993047
2189 23562 106183
739 23563 211668
1187 23564 959460
586 23565 592158
17633 23566 7504
16410 23567 717764
12127 23568 526400
1569 23569 455309
22189 23570 437780
17403 23571 183723
4429 23572 735530
12364 23573 454722
4101 23574 311521
7973 23575 747325
16866 23576 463463
19317 23577 151398
6757 23578 874697
2466 23579 442345
17856 23580 279252
10195 23581 226902
2843 23582 38008
12379 23583 314965
5259 23584 596784
2903 23585 343165
1197 23586 151712
5272 23587 433043
18220 23588 389278
2842 23589 694546
417 23590 264502
13537 23591 438259
8574 23592 838888
18788 23593 911028
22430 23594 738126
14822 23595 978790
14780 23596 532716
11480 23597 52958
11466 23598 162003
16274 23599 600602
8828 23600 859998
15015 23601 926903
6458 23602 675937
3761 23603 569544
22237 23604 500299
17099 23605 3472
1997 23606 608853
20834 23607 582361
413 23608 882434
17078 23609 215280
22963 23610 427037
3945 23611 115883
2778 23612 18745
7199 23613 308567
5463 23614 566629
9900 23615 802644
16145 23616 124857
10901 23617 636431
8096 23618 456189
12020 23619 563822
12268 23620 830890
21085 23621 600123
20362 23622 54847
18170 23623 89098
7613 23624 991845
11019 23625 382702
17460 23626 932353
20446 23627 874313
16906 23628 930949
13610 23629 662535
2720 23630 299837
19377 23631 846584
8903 23632 615865
9451 23633 334308
6090 23634 773006
21604 23635 576023
9421 23636 779263
4717 23637 679015
17978 23638 549075
10235 23639 194684
10255 23640 610331
11628 23641 732714
14651 23642 616969
13435 23643 385824
9748 23644 818727
3625 23645 674485
18758 23646 993862
1075 23647 759662
10523 23648 539726
13082 23649 352626
7606 23650 275693
10321 23651 764142
3473 23652 498461
16693 23653 19589
13768 23654 7954
12740 23655 727203
23224 23656 7962
12103 23657 354823
15739 23658 553516
10945 23659 997866
889 23660 276834
6173 23661 156833
1464 23662 157726
15233 23663 539501
16056 23664 700586
22061 23665 386851
1685 23666 160751
14120 23667 82065
10481 23668 56082
2412 23669 759836
8608 23670 781053
4422 23671 800027
14137 23672 572249
21764 23673 158188
17370 23674 98198
15885 23675 512102
15839 23676 515534
7030 23677 171493
18073 23678 174840
19124 23679 211047
15369 23680 97699
12883 23681 169816
16228 23682 50672
6180 23683 843709
20806 23684 249922
17903 23685 97025
1188 23686 499667
2898 23687 515687
5422 23688 363567
10711 23689 155088
10884 23690 256974
22720 23691 557268
14490 23692 649322
17361 23693 925404
2249 23694 16403
7582 23695 828774
14072 23696 752230
20828 23697 833173
12267 23698 422150
19200 23699 768837
13656 23700 675355
17700 23701 944050
15725 23702 901359
13368 23703 935708
18334 23704 91827
19518 23705 346472
7060 23706 686944
3861 23707 951125
13813 23708 861760
21962 23709 305762
13832 23710 872709
7783 23711 517149
13977 23712 880597
2060 23713 958651
2699 23714 212679
13191 23715 824701
11727 23716 173154
18536 23717 487849
4534 23718 744491
14257 23719 2892
13665 23720 254344
13945 23721 614976
12064 23722 653949
8008 23723 51290
20833 23724 579965
7777 23725 789539
8851 23726 818817
23487 23727 777814
41 23728 878498
7015 23729 78768
3372 23730 443179
10443 23731 475644
3363 23732 893363
1325 23733 643243
13432 23734 521062
13246 23735 536246
4052 23736 384070
23067 23737 24581
2279 23738 234837
4876 23739 238186
12832 23740 123737
16746 23741 707293
8441 23742 33109
18846 23743 320774
14536 23744 36973
23323 23745 320009
17009 23746 268654
11616 23747 676350
22603 23748 273979
18045 23749 359171
17191 23750 112030
6740 23751 479576
10303 23752 147801
4634 23753 530389
1284 23754 728694
15594 23755 179538
6843 23756 227010
2558 23757 339401
3877 23758 26306
23290 23759 707951
5320 23760 804952
2586 23761 95605
9690 23762 374677
8229 23763 217879
18027 23764 535824
20703 23765 198778
9057 23766 400877
1071 23767 728212
19805 23768 368745
12643 23769 87445
22150 23770 718658
10888 23771 939985
20114 23772 929743
11471 23773 920555
15843 23774 538573
12844 23775 337707
9119 23776 554035
4686 23777 6696
11756 23778 525832
1189 23779 40771
23756 23780 280444
22937 23781 298927
9086 23782 869623
9859 23783 73007
21162 23784 439840
14792 23785 788392
10627 23786 339173
7750 23787 744430
14124 23788 68171
16332 23789 371627
11549 23790 15307
2568 23791 804573
21755 23792 101758
9863 23793 820859
10695 23794 24477
13034 23795 588205
6896 23796 291835
6782 23797 723658
4994 23798 261436
6197 23799 157578
20279 23800 468913
19277 23801 977105
20500 23802 902642
10089 23803 935404
20509 23804 718676
2962 23805 789607
