==== 测试用例 16 (failed) ====

输入:
25422 7050
1901 15380 350450
7891 15381 536561
5602 15382 406630
11568 15383 369817
14443 15384 79280
4197 15385 560869
3187 15386 43806
14864 15387 478596
11604 15388 305930
2806 15389 109221
13088 15390 173171
601 15391 223346
935 15392 640806
11895 15393 165434
13745 15394 180036
4735 15395 684901
2205 15396 990509
7148 15397 813301
2810 15398 419357
8274 15399 691134
2113 15400 689937
5252 15401 256272
3125 15402 174912
12708 15403 494673
9815 15404 605614
1379 15405 230847
8786 15406 74100
6140 15407 813329
3618 15408 99238
15060 15409 905556
8679 15410 105232
2472 15411 67984
2526 15412 602160
6916 15413 692049
7841 15414 431127
9602 15415 883493
14304 15416 817851
1251 15417 336364
8326 15418 41552
12477 15419 400591
12501 15420 981463
7656 15421 810055
634 15422 546753
4339 15423 80237
2462 15424 133874
6220 15425 33602
4333 15426 780083
5828 15427 718235
1698 15428 983878
5510 15429 854888
12636 15430 734943
9156 15431 167424
1651 15432 845863
2456 15433 301629
11034 15434 483554
6035 15435 743134
14932 15436 332814
8969 15437 80236
13137 15438 493618
1142 15439 218664
7809 15440 447825
951 15441 768821
292 15442 633708
10046 15443 839817
3068 15444 92747
13074 15445 497156
7756 15446 957732
5465 15447 843062
9164 15448 300803
3690 15449 384424
25 15450 763567
12686 15451 255776
5420 15452 372468
11941 15453 452506
2795 15454 201737
10403 15455 256813
9283 15456 716636
1012 15457 927927
2973 15458 955368
681 15459 473959
9386 15460 651201
1740 15461 500257
13641 15462 543575
913 15463 276380
9849 15464 122006
12774 15465 525582
13230 15466 993880
6635 15467 417533
7860 15468 341140
7486 15469 218767
9245 15470 825397
9143 15471 56280
3848 15472 272492
6958 15473 486828
7240 15474 924001
9072 15475 879202
5784 15476 942103
9884 15477 793144
991 15478 704994
7588 15479 664836
13007 15480 550211
13659 15481 264525
5253 15482 231202
1934 15483 437315
6708 15484 545770
11167 15485 526019
11989 15486 496303
5508 15487 304942
15014 15488 326765
432 15489 215544
13778 15490 336122
8326 15491 212847
13382 15492 852579
74 15493 96021
8985 15494 389574
3061 15495 688275
13791 15496 43069
12883 15497 154311
6109 15498 383580
6581 15499 860145
13978 15500 540598
5207 15501 723263
15108 15502 38562
11019 15503 680623
11204 15504 988852
1709 15505 777778
5137 15506 745153
3719 15507 115886
6736 15508 448245
6834 15509 443313
5940 15510 346083
13957 15511 107936
332 15512 592353
13662 15513 165651
14391 15514 280684
355 15515 975091
10016 15516 51534
8556 15517 721769
4880 15518 983603
12734 15519 987039
12205 15520 436018
13033 15521 291849
2324 15522 815135
11622 15523 283822
4018 15524 201847
4801 15525 809844
4210 15526 804240
4957 15527 788841
6321 15528 367535
5685 15529 952941
12976 15530 344060
6905 15531 712557
8441 15532 898385
12448 15533 386970
13239 15534 769433
4881 15535 354325
11148 15536 134493
2303 15537 357415
13518 15538 764080
6268 15539 327315
412 15540 724192
6175 15541 665374
12302 15542 153288
6033 15543 221520
14985 15544 918484
4921 15545 392478
11908 15546 737316
2621 15547 328838
9467 15548 362418
10740 15549 716704
2836 15550 838776
6536 15551 766870
775 15552 439086
1712 15553 391175
13084 15554 749569
6378 15555 36435
4608 15556 246702
13828 15557 700665
10967 15558 316388
3800 15559 269558
13638 15560 173877
12816 15561 509595
13331 15562 231786
4779 15563 537320
6398 15564 716054
12616 15565 824789
13138 15566 450848
13909 15567 659947
7404 15568 155229
11737 15569 884942
14428 15570 66971
3451 15571 768957
14835 15572 803935
483 15573 99076
8023 15574 64098
14566 15575 264218
1133 15576 862296
14913 15577 879570
7408 15578 794311
320 15579 738556
6768 15580 650958
9811 15581 795677
9173 15582 783396
12991 15583 418948
192 15584 113561
12256 15585 231656
5791 15586 446619
10608 15587 408411
6128 15588 846218
14990 15589 825704
14476 15590 495387
9601 15591 906754
4343 15592 620606
2909 15593 532161
4032 15594 1089
8641 15595 208824
740 15596 845202
13414 15597 694054
3528 15598 608895
12524 15599 831307
68 15600 835241
6202 15601 549442
1192 15602 94438
12131 15603 592489
15594 15604 500050
4298 15605 609454
5320 15606 439014
5440 15607 571258
10394 15608 914383
13456 15609 556233
14054 15610 315360
4098 15611 255027
3135 15612 278216
14819 15613 188019
6183 15614 114591
6085 15615 234529
13448 15616 293729
12345 15617 212761
2238 15618 114225
8349 15619 949114
14753 15620 462038
4707 15621 974595
3102 15622 652565
13714 15623 816048
607 15624 521137
14965 15625 42139
576 15626 924417
1972 15627 671893
5228 15628 82762
4536 15629 272155
3707 15630 725230
5485 15631 801763
12191 15632 835510
10096 15633 668510
11266 15634 336908
14940 15635 201060
1600 15636 672645
13191 15637 721053
4821 15638 795322
3086 15639 561822
2183 15640 866942
12925 15641 990131
3405 15642 459248
14183 15643 81007
5569 15644 349731
14569 15645 303983
3537 15646 146984
12943 15647 682362
2249 15648 140479
13865 15649 559978
7375 15650 247881
442 15651 268886
1093 15652 201355
6811 15653 919300
1633 15654 24013
822 15655 716965
7654 15656 883527
11115 15657 951450
7307 15658 786010
11784 15659 682120
2946 15660 480195
12003 15661 297054
6257 15662 684803
11136 15663 965724
5721 15664 319733
4432 15665 787927
24 15666 196707
5565 15667 278092
13720 15668 993522
2675 15669 397773
10017 15670 949554
7767 15671 906481
6819 15672 598763
5999 15673 971417
4982 15674 728114
11302 15675 878502
1189 15676 757506
13506 15677 315069
11793 15678 199099
12320 15679 886935
13169 15680 103167
11101 15681 985478
14704 15682 245012
9035 15683 733031
1514 15684 326354
4493 15685 387435
14005 15686 662195
14587 15687 385929
14460 15688 807185
8642 15689 301896
11502 15690 263867
11660 15691 237613
9571 15692 319123
15305 15693 749489
6160 15694 91237
4178 15695 921539
9075 15696 946313
11119 15697 835074
13617 15698 989347
14266 15699 576483
5122 15700 271829
15613 15701 724945
3234 15702 471976
14841 15703 557503
11010 15704 796262
8523 15705 564885
5967 15706 57648
471 15707 217733
12109 15708 226216
15562 15709 259247
9945 15710 641094
3595 15711 674013
10255 15712 456070
3486 15713 571086
7205 15714 449309
13851 15715 352851
8279 15716 687981
664 15717 393172
5137 15718 523903
5398 15719 765522
2003 15720 440397
10921 15721 213204
11975 15722 362446
9455 15723 496916
7736 15724 838838
4387 15725 223359
1115 15726 836650
15689 15727 704962
4532 15728 125961
12223 15729 333141
6200 15730 877243
7587 15731 205262
8229 15732 289866
3419 15733 231095
561 15734 449878
8493 15735 351585
338 15736 669010
10955 15737 134082
5606 15738 455229
14139 15739 897944
1666 15740 210397
9335 15741 388092
14755 15742 994357
3183 15743 177204
8658 15744 752078
5119 15745 105423
597 15746 280197
3004 15747 328651
8975 15748 890765
1142 15749 553756
7162 15750 539717
2470 15751 212143
8402 15752 129659
6489 15753 35667
5747 15754 293164
11525 15755 529990
8330 15756 875053
550 15757 283822
63 15758 49862
15255 15759 374294
2439 15760 836172
514 15761 424464
7805 15762 288997
12288 15763 148985
8306 15764 85197
5307 15765 390433
12906 15766 891666
7043 15767 141448
1459 15768 195531
2982 15769 749976
1309 15770 327257
10650 15771 574386
13985 15772 304004
10131 15773 530235
14847 15774 721401
1444 15775 596139
1497 15776 639912
7528 15777 777592
10720 15778 362088
15523 15779 796915
7371 15780 645908
5439 15781 685148
8309 15782 477181
7099 15783 34018
13335 15784 867055
10977 15785 228747
8809 15786 590971
5752 15787 801190
5133 15788 978680
7027 15789 526095
14666 15790 548799
2559 15791 114339
1922 15792 51352
11590 15793 447297
8918 15794 778134
11923 15795 487588
14759 15796 159479
14055 15797 226149
14910 15798 885537
9189 15799 926086
10295 15800 864318
15143 15801 120753
12870 15802 68876
9734 15803 60111
576 15804 51612
2464 15805 256730
5554 15806 781038
1246 15807 277513
3263 15808 723056
7508 15809 486461
10839 15810 988885
1030 15811 18251
7264 15812 388416
8388 15813 273364
2329 15814 376269
1638 15815 101238
11622 15816 942778
1251 15817 122129
12363 15818 678065
6647 15819 294932
8879 15820 461151
14912 15821 229974
9726 15822 565090
13384 15823 636592
10437 15824 931839
11305 15825 475852
12010 15826 149431
8886 15827 673227
11175 15828 158984
1227 15829 9222
5835 15830 741802
12055 15831 19372
3022 15832 602545
72 15833 978282
4828 15834 547127
10107 15835 500334
13225 15836 926119
9287 15837 483330
2150 15838 637407
13559 15839 362835
10208 15840 805310
13432 15841 126141
10904 15842 438524
9416 15843 102337
1591 15844 793654
13871 15845 765020
2542 15846 658596
15132 15847 163533
4124 15848 79690
2195 15849 548497
7725 15850 556999
11916 15851 215525
12834 15852 470595
471 15853 557756
4730 15854 164339
13672 15855 673005
11521 15856 982922
5105 15857 834359
7059 15858 12316
3573 15859 555925
5114 15860 256727
1280 15861 615673
14094 15862 799006
246 15863 219706
2158 15864 367828
5060 15865 164051
4995 15866 730253
10207 15867 620311
15189 15868 344994
6008 15869 206880
7185 15870 818877
2193 15871 169705
5384 15872 331070
2516 15873 380129
14509 15874 812408
7729 15875 488722
11792 15876 164173
682 15877 89327
6616 15878 815159
15253 15879 517231
14774 15880 195677
13760 15881 29697
13133 15882 410723
9488 15883 720076
6030 15884 229013
5601 15885 944987
3324 15886 560919
11883 15887 681698
13473 15888 440949
7534 15889 74501
2758 15890 187937
176 15891 908146
15558 15892 230180
7441 15893 84615
13035 15894 303184
3309 15895 733506
3044 15896 841012
3188 15897 172632
366 15898 754118
8192 15899 438171
14293 15900 923628
3549 15901 410494
4484 15902 831158
14365 15903 504154
14193 15904 620845
10843 15905 787816
6647 15906 456016
3662 15907 863160
8088 15908 286326
8743 15909 673898
7781 15910 288757
7559 15911 687483
13174 15912 915652
837 15913 169311
4726 15914 768389
2282 15915 662590
13083 15916 824343
6189 15917 185887
3796 15918 833600
5768 15919 169182
10270 15920 647305
1443 15921 370480
2649 15922 251385
1620 15923 461214
4118 15924 422205
9882 15925 806473
10638 15926 832848
1278 15927 53269
6955 15928 970705
1428 15929 87517
14352 15930 781276
3794 15931 346096
9064 15932 257182
13982 15933 995525
15637 15934 241945
14949 15935 510225
7107 15936 188811
9974 15937 154483
7236 15938 878253
9823 15939 211235
440 15940 87873
3552 15941 993198
10396 15942 831165
805 15943 292777
15008 15944 663180
10115 15945 994031
14205 15946 846452
5644 15947 858578
7095 15948 472164
11009 15949 134897
658 15950 666200
14841 15951 479117
5845 15952 155593
4056 15953 609479
11932 15954 894931
11375 15955 991508
15038 15956 167601
4223 15957 851195
12104 15958 909043
7561 15959 641035
1628 15960 715143
11198 15961 496108
5139 15962 724895
3478 15963 337372
14233 15964 115162
13961 15965 612601
15059 15966 788328
13324 15967 2347
1007 15968 890616
5761 15969 302473
11136 15970 76798
3646 15971 866465
6483 15972 108840
8856 15973 707452
1505 15974 655395
15415 15975 257633
12194 15976 694419
11917 15977 796456
13764 15978 792283
13421 15979 871994
10020 15980 443095
5710 15981 653248
11884 15982 339857
9799 15983 255119
14696 15984 549971
3607 15985 473653
7940 15986 171625
7719 15987 22762
1765 15988 72345
9368 15989 620260
5551 15990 571001
9516 15991 386748
9336 15992 725186
6092 15993 503649
4960 15994 502354
15987 15995 186654
7848 15996 188077
13372 15997 872618
2468 15998 138050
3237 15999 324774
14471 16000 931715
9080 16001 715283
3336 16002 709325
11690 16003 266146
4436 16004 492793
15321 16005 640147
2753 16006 480124
13743 16007 882260
12097 16008 222788
5304 16009 391546
15763 16010 408213
7869 16011 721982
5287 16012 983684
12084 16013 9778
3024 16014 515029
2001 16015 670864
998 16016 326862
183 16017 426152
2592 16018 823094
12262 16019 969746
366 16020 426978
8479 16021 421324
3125 16022 420998
6442 16023 353621
480 16024 353508
12348 16025 210399
10263 16026 556957
14823 16027 954762
3560 16028 786176
2744 16029 581311
9432 16030 362669
7898 16031 322699
219 16032 978147
3466 16033 535344
692 16034 621008
12570 16035 465611
1902 16036 373489
13028 16037 623979
9057 16038 893545
8631 16039 791771
6240 16040 894826
5911 16041 251013
2157 16042 78098
8924 16043 163597
14316 16044 241819
5440 16045 153714
7508 16046 381914
1548 16047 758534
6887 16048 313072
12467 16049 48606
7769 16050 387153
8302 16051 454089
13622 16052 884272
1010 16053 715142
10881 16054 605253
8219 16055 447731
13448 16056 966841
8612 16057 320304
1798 16058 467500
8721 16059 408881
114 16060 399374
6197 16061 168272
14887 16062 185340
2641 16063 506094
958 16064 86366
846 16065 191502
3279 16066 55228
744 16067 911470
10803 16068 681265
648 16069 753276
15606 16070 654715
7941 16071 493559
7978 16072 437227
7221 16073 952283
15426 16074 665312
9424 16075 415848
7040 16076 51430
10707 16077 750690
12837 16078 895334
7556 16079 7498
10593 16080 23789
11380 16081 878206
13915 16082 987444
5171 16083 796495
13426 16084 527404
10088 16085 14260
8053 16086 49218
15342 16087 992871
10261 16088 882930
11463 16089 794550
12119 16090 489928
13770 16091 599780
425 16092 84056
5644 16093 228323
1496 16094 496444
7925 16095 256242
15990 16096 258808
12695 16097 885584
2562 16098 92744
3893 16099 471807
15260 16100 196761
8528 16101 623384
14720 16102 606155
2196 16103 656338
11130 16104 258752
1809 16105 540490
4913 16106 366931
7239 16107 731292
13879 16108 124167
11465 16109 555518
12089 16110 294509
7869 16111 138607
14070 16112 125920
7316 16113 870947
15658 16114 337884
9849 16115 265658
9932 16116 970272
5584 16117 994053
10850 16118 307573
1292 16119 49190
11964 16120 692901
501 16121 224699
1300 16122 313883
4488 16123 506487
10608 16124 591293
9102 16125 776428
14934 16126 291762
9755 16127 925017
5728 16128 148848
311 16129 323866
14596 16130 805654
14549 16131 195667
9512 16132 776007
423 16133 245531
4816 16134 629856
8523 16135 138890
9839 16136 702073
2370 16137 864314
126 16138 521692
878 16139 37463
15565 16140 677654
7717 16141 430685
7383 16142 536808
7584 16143 650321
13300 16144 327489
2764 16145 757499
9699 16146 501621
11827 16147 724881
1388 16148 417900
5968 16149 648955
13032 16150 303807
7936 16151 851997
13504 16152 83314
5961 16153 133482
5067 16154 198889
14830 16155 382177
12967 16156 602549
13125 16157 917040
13672 16158 140923
2805 16159 18500
2739 16160 667734
10768 16161 602898
1467 16162 19421
9413 16163 415743
2316 16164 955688
7970 16165 368407
15060 16166 642500
8275 16167 703237
4046 16168 834423
1729 16169 33429
5102 16170 201583
14256 16171 856329
9785 16172 406256
2072 16173 971993
6452 16174 618857
14435 16175 625598
13581 16176 188425
12854 16177 353777
11429 16178 966239
12786 16179 853558
11874 16180 405062
8511 16181 377495
4952 16182 421922
3088 16183 675903
14063 16184 952236
5484 16185 343397
362 16186 981711
4446 16187 26109
1695 16188 327822
12829 16189 421464
14164 16190 699110
4176 16191 779531
1189 16192 350135
10505 16193 319356
12852 16194 758538
11482 16195 912808
15395 16196 509209
12833 16197 956287
13732 16198 655948
7027 16199 81334
8641 16200 545976
1106 16201 943572
3951 16202 406806
8027 16203 49993
3918 16204 394694
4533 16205 850515
428 16206 450125
4724 16207 755618
12895 16208 708048
697 16209 720753
9584 16210 732114
15584 16211 692078
10169 16212 949166
12977 16213 635043
357 16214 306256
7378 16215 217437
6991 16216 208535
7636 16217 252305
12271 16218 921565
15592 16219 248837
8012 16220 846528
2276 16221 804602
1695 16222 985446
8071 16223 910496
10174 16224 60837
8176 16225 709759
2714 16226 486418
4950 16227 450125
9126 16228 919452
343 16229 42918
11610 16230 173245
11632 16231 673011
7028 16232 951147
15003 16233 238003
14741 16234 351868
15483 16235 338595
2544 16236 294822
11718 16237 337894
2889 16238 237866
11634 16239 893458
10219 16240 706834
3401 16241 277988
3932 16242 516441
14050 16243 848699
13571 16244 260578
11552 16245 793000
11348 16246 600348
14067 16247 134932
8580 16248 36157
10230 16249 186388
6750 16250 799715
4919 16251 459197
6466 16252 783068
10719 16253 449538
7619 16254 846214
2108 16255 320962
5241 16256 584885
9851 16257 981914
4994 16258 822623
7153 16259 626120
1755 16260 400996
4042 16261 626751
8564 16262 314086
13863 16263 183685
8734 16264 416570
1622 16265 652703
7980 16266 21348
6238 16267 102760
892 16268 168918
5924 16269 562686
10564 16270 403423
7119 16271 416684
12256 16272 560001
2987 16273 896966
13263 16274 173797
987 16275 994877
14535 16276 149989
7096 16277 953648
9493 16278 377387
13862 16279 298614
15143 16280 881731
2065 16281 260389
8564 16282 460320
10379 16283 87909
4399 16284 872774
416 16285 983428
8189 16286 436434
1268 16287 280457
9995 16288 917930
9422 16289 852279
11866 16290 805942
57 16291 706619
2185 16292 386582
11141 16293 725702
