==== 测试用例 7 (passed) ====

输入:
20698 596587090
306511752 306519274 172
928064736 928065081 513
358576774 358586620 425
703141459 703150880 350
587624934 587625739 276
873188620 873264241 475
430351362 430370664 355
138572761 138582947 512
934803572 934818947 697
212120619 212129367 890
420049240 420082599 883
4991679 5008123 202
886567056 886664957 195
467555277 467565129 877
542951990 542963291 272
977551116 977558777 593
192794302 192804849 247
643785701 643793400 188
634878265 634879467 939
113882290 113968548 182
333073180 333075585 796
422225407 422236993 869
570449492 570457719 509
570536755 570536818 824
558990638 559008240 819
782485122 782487754 770
239880138 239934525 121
322268571 322272021 402
549249857 549251196 848
441413909 441446294 571
150557926 150592345 691
646954937 646995947 354
935733198 935784592 894
752088753 752104265 185
862919950 862925701 6
593346545 593360959 950
682657735 682715586 106
676476429 676478477 860
638899535 638911495 765
40183007 40193966 868
823440352 823442821 576
240146295 240151337 107
220862281 220869723 198
527125937 527135920 23
781656161 781666623 711
652078506 652141408 70
135750682 135775068 465
266226477 266255870 309
648826178 648831919 495
595156220 595166797 555
626548502 626550289 134
981617633 981641474 230
132270619 132276940 868
189163023 189171137 832
130690682 130723298 231
600804211 600867359 422
782706763 782802506 80
339585674 339665089 888
423096889 423118415 609
643516377 643546621 315
438112498 438117513 650
832806519 832830119 898
842799076 842803739 785
103842072 103845775 816
962186559 962195942 246
829330093 829344604 317
767681628 767699005 414
403873710 403877578 850
407918613 407922505 791
89695892 89712241 174
554609858 554734359 500
144833208 144834507 858
118335451 118415738 156
261437258 261517735 259
630319955 630320685 191
848205821 848221074 484
997480814 997512199 43
116989870 116993822 514
256917997 256921862 374
535417939 535421139 978
96291729 96310727 322
989957143 989966363 665
823927543 823936229 868
909325568 909390249 272
157659088 157667334 359
740058114 740082018 486
356224262 356242866 660
876977692 876980202 775
513492766 513529861 652
410898616 410915921 148
734122262 734129023 636
541120649 541142506 702
553339743 553352382 395
30806106 30817914 994
345559333 345657198 739
967712577 967722596 607
363885894 363895827 999
738292844 738349464 536
252892899 252897689 921
80229534 80253276 573
637211108 637221367 855
531004218 531047167 143
320651178 320687778 495
456489205 456496658 93
581354987 581359171 255
944006102 944008908 319
847881506 847885436 612
121888441 121905013 824
112142029 112168782 332
889979014 890018280 801
68390108 68436894 759
543587994 543588941 507
396652928 396654343 801
237086192 237164256 557
231212507 231233725 520
797113357 797129925 861
767064236 767064368 246
179838436 179839114 610
576323104 576351705 845
501718908 501735221 920
417468330 417476776 122
535466601 535482096 22
269993751 270030218 163
293779353 293839855 472
632823192 632838398 272
562706370 562715087 826
967270549 967292637 181
936950436 936967067 624
618991659 618992941 600
382862958 382884369 490
860188394 860262289 7
222170335 222213505 613
558358326 558364239 593
775062509 775064286 720
879810253 879883683 654
610665876 610681364 939
607699286 607749665 162
766904131 766911296 696
901151990 901163728 139
973636837 973728740 402
774231749 774248096 760
479699278 479709875 681
388976668 389017622 990
865522209 865536852 288
295907115 295909462 355
633012980 633094686 957
726930589 726933559 337
892845903 892859009 113
460874496 460896127 566
704904250 704918402 97
814815377 814816399 783
866961298 866997319 515
19208420 19209300 163
962114436 962122834 560
135775817 135813226 160
676778507 676786994 421
294426300 294458409 363
447821272 447889751 647
655885674 655891881 932
440942206 440983133 562
541589760 541606586 159
457622059 457623925 834
479414770 479470305 32
980447410 980505636 77
385505795 385516464 219
890034748 890065116 799
791053366 791078666 473
250198723 250206495 605
868292359 868298286 333
408321173 408352378 987
84695076 84755033 175
780167066 780176851 714
436068522 436069575 245
93898679 93905263 123
843289729 843298464 115
209849043 209888241 349
145580858 145605311 643
695189456 695211911 413
752065846 752079434 988
825551036 825594401 603
371438619 371466524 24
372302238 372309554 335
555739123 555751804 764
855647689 855737872 8
701108563 701248282 813
997460764 997465485 404
557615817 557627782 574
738026503 738043109 945
726004116 726009033 766
670624388 670676497 190
39667198 39676920 357
581423727 581430050 743
38384902 38402640 449
566975790 567001021 708
156244753 156270611 833
227344887 227347580 996
419090666 419129816 752
700482528 700508646 361
112686606 112694968 176
718534327 718558401 801
623193066 623225552 777
422714997 422745224 427
172153498 172159731 579
186268622 186290101 374
914834970 914858395 161
834264633 834275960 261
645653760 645667317 809
443154331 443179321 635
784790501 784811460 561
721790575 721794997 628
138494141 138502899 525
198845548 198872040 525
97033315 97050163 848
627058692 627087992 826
847768020 847823072 789
431438750 431467075 875
623050068 623064228 560
810721998 810744504 460
496014653 496033190 343
624908884 624970632 368
431962708 431966384 439
205348610 205360769 373
545498756 545502764 120
485937460 486014357 812
159023690 159034706 860
980258658 980262780 780
227438083 227500259 987
547460267 547460826 605
784446094 784468752 211
462341367 462342420 868
847934433 847940710 940
128730891 128756773 17
257413634 257423490 114
42781553 42788830 568
108113004 108137496 265
980158127 980161655 406
966451121 966465076 7
305564008 305662795 943
890775966 890814005 617
229832251 229835076 642
975103530 975118043 931
237327097 237369663 979
562755604 562776791 924
302356293 302361286 152
478658406 478665058 171
794052479 794054068 274
935795890 935817384 531
414303589 414308708 225
525817534 525845075 739
108711546 108736774 704
917680532 917690982 171
505231360 505234173 31
216670323 216673743 593
123339608 123348391 462
637584687 637604289 320
582832908 582861381 248
600395711 600401590 456
290602265 290632215 254
724695566 724701349 855
892954339 892959435 468
321199810 321208087 17
291780414 291793274 787
821002629 821024031 802
116941247 116985097 720
113525860 113541029 806
99727391 99765868 822
995728541 995735442 548
846809330 846811818 195
616998615 617038651 397
187559786 187582178 651
645597145 645598973 607
507410137 507471666 386
325131033 325172309 630
917440769 917472597 394
436888462 436944070 197
778167133 778167609 736
403306375 403311272 719
879016372 879040163 309
993765517 993775889 123
801269207 801269752 527
695259925 695267971 751
876426663 876485113 990
337487599 337495268 333
801856493 801922129 943
516988644 517060320 157
522048156 522082957 788
652826875 652839518 223
141830249 141837224 258
911755275 911784141 290
424676876 424683332 179
32267707 32268917 144
728288712 728300945 842
5403469 5415954 693
585737389 585747882 307
134768826 134792311 792
922865577 922917489 539
622311543 622335897 531
107520637 107656863 955
518461136 518478573 652
186075069 186144964 198
161221609 161232546 960
280533337 280574494 729
868619544 868626684 924
638689722 638698047 893
173657082 173682178 639
892362487 892367339 560
757619370 757633408 402
221827855 221832705 841
363420005 363466357 11
222425198 222449798 938
158614754 158685687 503
86796888 86801514 406
103422043 103427063 598
730688043 730703513 814
737210714 737212790 211
178716387 178727335 187
470529740 470536187 13
281956041 281981726 330
653362600 653381730 622
832206895 832229829 668
974999064 975055561 801
234339321 234344940 341
812261942 812282353 762
231480452 231484210 863
600449575 600476544 404
611057181 611066833 722
790107230 790114275 250
966770653 966778144 594
442331756 442336351 648
275103013 275235478 15
939271880 939303578 92
644612905 644636970 696
210070685 210083292 631
833738867 833775049 305
659640514 659652862 395
459792856 459818644 115
713538323 713604647 163
936708480 936712751 424
394572489 394578064 753
523565216 523603702 108
414723396 414750920 72
117729799 117737281 615
993534286 993577498 827
960997321 961004417 754
982056066 982077011 848
719278170 719418947 65
971946501 971956452 425
315287248 315295488 381
393301336 393314087 489
607591577 607653321 981
183966275 184001138 452
745386166 745413185 880
717859642 717881706 150
614889862 614898384 888
649330964 649374631 256
916468864 916475025 647
341564067 341581649 920
851256885 851268724 54
283684276 283691998 277
903488965 903509141 14
28262950 28275888 924
451205980 451214364 187
126562643 126564043 937
192473703 192502886 739
415116680 415211610 628
808938472 808944997 851
243749668 243751011 498
145543172 145551893 593
594025635 594089261 1
342117429 342135203 199
38075548 38130841 230
353409887 353430930 59
288894508 289005464 755
97093137 97096533 447
771629563 771673410 33
114728637 114743779 130
300532094 300555571 676
633860822 633872363 467
117905770 117913404 108
167304039 167304288 619
905622204 905629374 648
575339237 575343508 390
857951085 857951629 627
186733362 186749482 30
102863751 102872666 584
774326767 774342593 789
523380445 523437828 56
900067552 900108201 568
227147451 227153020 516
964148585 964186533 485
258729380 258758991 874
562635337 562673706 574
782294507 782304161 8
494404771 494422145 985
641632932 641707970 290
385298131 385311135 91
325182079 325189341 103
867171495 867184037 713
277469045 277485208 941
29891004 29895268 257
448727557 448729189 714
621326770 621383952 538
611967949 612014428 576
255106719 255168917 448
856670724 856688737 537
349254990 349255482 737
381673558 381683991 980
72378046 72440940 648
277351701 277385338 912
217907506 217941781 574
466638310 466669050 244
252269226 252357251 434
295750571 295775398 990
796349267 796350968 44
380104403 380108560 908
834690727 834691273 970
755308162 755325315 917
578441304 578443302 691
163307607 163317837 171
447970513 447974896 131
422999108 423002308 566
188455105 188487952 13
744339254 744349822 969
908420422 908425563 448
349439903 349452268 699
80351032 80379554 716
351257319 351292330 50
112566539 112579212 802
164052106 164054340 306
946867853 946899192 698
616989157 616990814 193
785896576 785917965 394
140065406 140067746 585
490939666 490994460 397
95860822 95897149 303
106623323 106636370 214
864630457 864680626 519
945609320 945634545 777
230632750 230655899 198
564689077 564703432 651
343433470 343444659 653
376004468 376054274 100
26005084 26041376 744
690215823 690218033 771
12063828 12074939 127
761501561 761503021 347
454525699 454555560 96
692013677 692038009 564
536196176 536199890 701
232376854 232440419 751
12442487 12472423 846
921937991 921950347 728
584363628 584387231 59
834123347 834184474 934
277054963 277070938 389
6148568 6160056 164
852370335 852397816 906
484842389 484897098 130
343696047 343700699 40
149925785 149960435 396
571393937 571395628 955
37229943 37260990 14
334497115 334504954 375
207833830 207860216 818
639120033 639132256 382
778727157 778760630 203
509021047 509031491 822
569753274 569770741 786
424926753 424943553 24
356982211 356998551 207
7138579 7148736 703
738134262 738137402 621
619601888 619637626 327
667860557 667954476 426
856255322 856272922 495
832016431 832102002 928
983958349 983969454 448
422810458 422810981 515
939182625 939187257 600
179393597 179448822 845
850170698 850187516 120
822609544 822640354 358
292912868 292915525 775
14106186 14143378 551
115093721 115123707 475
663695027 663705434 137
64291903 64313733 869
458500863 458509975 19
344385392 344421160 513
758727944 758729582 574
313722045 313724961 814
489470507 489472256 16
420701927 420704860 5
52268599 52291662 239
40105676 40132240 315
64428147 64443103 891
946298644 946310612 198
441911144 441921224 831
494634285 494703407 60
260258689 260285288 516
67518470 67570991 449
748780027 748794636 976
734164274 734179241 732
317695693 317702980 483
