==== 测试用例 20 (passed) ====

输入:
11204 79457659
480228970 480240928 69
540528231 540535508 791
501934985 501957970 338
348288798 348385395 727
108360455 108396949 552
848698195 848756180 249
170994868 171051375 884
604901988 604923309 218
684050414 684111443 298
162200844 162358929 518
643281428 643335277 845
780588008 780609360 348
439381735 439384873 15
922445620 922609243 76
511818734 511842660 775
682469591 682715052 176
883551564 883586600 880
495477389 495491698 331
468135816 468136465 272
952965903 952967123 597
95349834 95465701 828
294574479 294593457 749
75824490 75847207 46
886064148 886141527 65
336848350 336865363 6
219866992 219941649 400
660555533 660626927 169
115751400 115764187 967
976908978 976986548 370
995478610 995505858 542
755728941 755764915 622
633095309 633161017 169
69461680 69499451 743
107013236 107017158 429
141330075 141331932 117
713797644 713806304 31
249075578 249156014 846
414384626 414547184 715
42845369 42904767 211
147007281 147047866 552
603177110 603199186 60
734135022 734165734 643
165240436 165299808 497
554246993 554257093 833
933467504 933484736 230
755314832 755329411 838
209182884 209231502 775
389423439 389503090 663
883905603 883942446 131
377836544 377841930 28
275994432 276002551 791
623555000 623559133 891
836293106 836335286 492
516616468 516630242 1000
204818817 204831890 791
273104813 273150959 901
868650235 868743703 863
264788028 264899100 346
781969355 781976187 374
153611168 153623094 628
275752377 275845900 95
984954827 984979627 160
50470593 50476828 685
390523402 390555048 845
565835754 565847275 87
157224129 157242627 41
26335417 26352482 349
206771543 206800510 901
699170093 699176388 532
30104705 30241572 599
113841230 113855683 51
77061693 77090824 82
647111633 647177064 373
997120654 997122515 653
413775560 413872048 1000
6986977 7004481 482
748470674 748480652 354
968991196 969012747 857
586720439 586827951 305
497100884 497278601 60
409353271 409376676 886
320468675 320480872 67
625370582 625395471 230
400439186 400603473 106
580036141 580091523 137
806936877 806975693 10
763643344 763657977 706
438285602 438299774 914
270263749 270272008 296
101190965 101207865 602
640031228 640142786 477
152309925 152378437 554
32708410 32752814 267
69288613 69291317 937
439771618 439807707 899
191231137 191245509 512
48139075 48162580 319
745494889 745504057 663
144489165 144552275 853
615333366 615340552 72
128337000 128351728 779
191522934 191525366 73
562565009 562626041 607
100575464 100602577 100
778596692 778599902 597
997447243 997530658 979
704003923 704048419 559
923589505 923624842 307
603817911 603959158 618
60611176 60705689 632
441587031 441589527 143
620194462 620208963 863
208012037 208110131 545
488399458 488590238 101
124503539 124537251 333
526380379 526455476 466
454359278 454531481 339
196296471 196297608 159
346951073 346972599 466
730210604 730329173 210
111468012 111498176 495
702448326 702456572 997
605246936 605291686 590
396829625 396950684 740
416555672 416623793 685
492067152 492076965 612
633673582 633707569 332
665822826 665869862 344
864778338 864834336 278
608573195 608693235 553
814471393 814597282 638
643845888 643865787 531
88796459 88813467 341
325799193 325823654 735
8995676 9042406 416
475557539 475602361 576
981383319 981471623 482
313038094 313056618 699
470453703 470465804 688
484350460 484367784 885
874127783 874153229 113
6628278 6647061 677
537795694 537847661 419
470654687 470710602 250
392389789 392391749 516
630218403 630235381 280
428605858 428661628 382
325620152 325778996 878
427886109 428019085 200
427139622 427140944 676
248241333 248267346 244
906696073 906705979 775
788131604 788151759 609
305384641 305407196 130
363832205 363838859 909
684216874 684297996 39
105700657 105718035 877
594693884 594824734 96
251009337 251038286 608
389381987 389407065 912
592247758 592254081 363
802188134 802212710 386
252198100 252217237 133
321411063 321445583 26
426383927 426386855 231
386462528 386485711 995
348911482 348923887 746
563671220 563698177 338
940685301 940895315 753
284103808 284181119 320
851219461 851253333 221
893285377 893354351 551
544928459 545045747 761
315115545 315148694 224
136392038 136427438 378
49567303 49590765 72
282435430 282738575 785
7708743 7741319 861
90849432 90910253 480
860157089 860206751 550
678083758 678105454 394
247627793 247674542 322
693408234 693470077 328
650902549 650910606 742
972474863 972517975 630
4453736 4553812 778
745118265 745136883 817
217775369 217785664 739
756436579 756462635 665
235578883 235596861 726
132542966 132648747 502
944900383 944921152 317
241937709 242030967 616
682370890 682432685 758
161923336 161936382 307
474425541 474430136 724
706644758 706741896 805
55524829 55548165 997
373956330 373980417 101
555253765 555370084 570
816461369 816571120 776
326999693 327021506 321
200961722 200968012 386
365930673 366025010 252
118291300 118301034 656
520153368 520177670 681
312681246 312723223 226
331159607 331207962 120
893695721 893696058 562
224564981 224574090 590
519920664 519932505 929
592727990 592735927 357
502160897 502198319 654
135363950 135372496 441
414281680 414323740 173
672127663 672164942 84
905013883 905058247 534
448859967 448868749 868
96058795 96099996 369
562962760 562976915 916
159687385 159693668 892
672612425 672646751 592
645062326 645071857 563
271293604 271370797 844
750993803 750994794 546
136814265 136821833 58
66722935 66782522 105
487323313 487394041 668
250270729 250368964 517
410583456 410616390 345
450773982 450807234 697
740218039 740225093 135
216831486 216847365 857
608779633 608794501 816
173951139 173969013 667
271494835 271511295 22
122742768 122770322 268
402002446 402014703 247
593758118 593775885 935
233378364 233381820 654
842248927 842290605 915
517527536 517532226 280
125600874 125782679 484
921616407 921662990 815
518349697 518350174 797
65608146 65662601 744
316798447 316814697 542
238011916 238059678 1000
862733050 862773087 203
998638756 998649122 4
728412986 728647267 486
111798200 111825925 431
691750678 691873389 851
279285896 279288458 246
895042671 895048211 554
880573010 880584634 132
632819396 632860160 544
51216486 51244125 494
127330984 127344413 749
736070276 736084998 830
450333313 450383773 223
816358488 816374873 958
508031487 508078679 750
737618435 737917974 421
652379684 652389625 619
384413572 384416420 621
866021957 866050060 419
891633464 891762689 358
648350401 648380889 570
432819845 432908474 387
843097437 843238894 376
990852675 990865487 164
925131087 925175238 949
347748546 347862087 790
385975560 385980053 121
122452494 122463212 208
539692122 539735138 355
689484193 689538837 969
31387633 31488162 359
80651671 80677970 856
737176283 737228065 675
592269816 592276349 935
747831346 747896904 224
601448832 601547950 990
160865049 160924619 375
518158830 518190591 97
272910482 272911093 596
936048648 936132293 241
861689297 861702070 576
753906572 754027732 556
26921306 26922007 583
703202073 703208380 579
56436153 56441654 928
889682803 889748462 264
151363931 151392809 887
450962874 450989107 943
46939317 46989679 911
185188608 185215368 253
657527091 657562147 823
490034642 490038980 444
266221478 266249195 78
816267188 816267357 292
818606505 818626585 743
709103389 709138139 558
558051218 558068598 145
650208420 650233192 194
655599843 655609344 968
212488989 212492867 397
610594610 610824288 995
296168550 296171339 316
381514345 381545421 969
816197257 816229139 630
414829986 414864245 475
275291736 275314173 352
722831853 722890441 707
220037687 220138642 911
545673842 545689545 208
653614261 653637502 422
842852401 842854024 841
201023228 201047166 389
800792180 800808489 493
264047374 264073702 274
530957993 530995569 919
304540239 304552093 260
204364265 204410422 848
524682245 524763542 409
691244490 691258157 449
329625805 329664210 960
40200537 40227214 477
69919711 70007193 11
872490265 872513786 521
550691521 550720196 273
958592592 958646952 362
251285479 251316931 27
54609198 54616392 864
816920735 816977152 873
309497534 309511058 32
240422935 240441993 363
46451871 46485376 996
653567754 653571806 678
655432485 655451911 239
718323242 718380067 160
115027696 115141297 789
785035798 785059396 672
483688295 483725944 211
194760637 194769387 412
748301417 748340206 151
644837763 644839180 161
649681210 649684363 461
309468540 309489495 908
888701468 888771494 448
21831307 21960786 677
85386930 85402818 513
527794686 527931903 345
910617368 910684686 212
549562753 549585890 373
135019454 135020425 892
894467966 894476287 547
168544259 168658444 195
812998252 813081617 265
795756523 795777502 590
938398563 938471350 486
291274724 291293458 997
242690181 242693775 653
935536488 935563518 592
516675879 516684038 216
508163572 508170247 190
897675155 897688154 26
675936490 675936519 490
924382990 924440895 247
91900575 91987971 635
70349740 70447039 404
519416873 519428316 655
509377513 509380932 621
761086020 761118586 708
340551899 340578678 734
152814017 152938674 306
648997462 648998301 625
272642473 272649845 164
447421170 447579247 913
320499143 320576792 325
864768487 864771833 520
180272409 180281392 120
807046240 807263644 443
348767975 348860477 594
884128791 884176889 362
813653697 813724970 8
325108486 325139303 393
629810476 629916278 961
500538560 500588467 8
582553997 582629320 235
758757435 758762830 739
985508887 985572894 975
505830354 505848382 391
210536173 210561295 111
134801757 134804354 635
974198305 974386942 942
311931023 311955936 355
360366726 360409305 818
609110545 609125187 809
904175711 904180078 738
669960473 669960643 684
821595124 821764113 944
786632830 786703680 235
283001897 283132537 519
87366432 87373504 951
869641687 869664752 312
773245615 773277554 951
200447045 200450010 860
572091820 572110767 289
712643570 712758437 488
232430762 232611536 938
407871494 407894632 822
716546315 716593205 765
76845603 76860990 656
747217360 747284492 598
620567641 620596063 884
47136952 47137691 177
362988147 363166584 371
293129384 293149343 758
541445114 541453855 716
123198744 123205923 500
81126432 81154823 671
609394792 609416095 555
13821324 13867256 469
68478489 68582043 350
754520530 754654330 536
790929140 790978563 381
361192990 361384746 119
681708553 681728575 513
297164452 297170515 539
510266770 510427291 247
458026477 458046527 794
738883454 738920352 464
461244362 461282262 564
833740555 833742030 338
667200582 667269481 532
419610548 419688080 146
542586883 542599630 48
994974399 995019651 166
300845572 300874117 601
805207319 805255274 612
192025460 192039687 702
278017896 278027683 277
700746807 700764794 323
45062088 45072116 132
975956284 975977773 381
23520281 23541932 224
382361436 382387272 179
873483067 873493846 923
681618053 681676210 467
245111202 245209263 79
887989535 888001761 525
237601483 237659932 955
91575300 91596406 849
567707575 567714705 28
866791213 866805422 427
523625756 523702197 712
580099324 580107475 922
148461751 148624689 374
50331030 50407302 900
80108454 80272070 839
511489211 511522549 168
54139874 54195333 458
629676519 629680173 491
675327691 675367035 959
811150674 811201929 56
98159492 98202357 898
278763650 278775401 981
551432452 551473510 279
803831909 803836152 201
628182181 628260264 153
283344292 283351283 576
67404370 67440843 994
1929779 1977009 855
408447932 408496542 699
629449385 629475256 675
133636330 133670654 279
141882026 141925553 769
108669718 108703648 16
983555803 983576334 688
501628126 501629372 827
771920913 771932745 63
95206012 95207470 449
3611599 3649396 595
671205318 671213427 597
19721516 19722150 805
138485584 138508711 129
172117265 172135530 314
983958318 984035713 711
692549787 692574706 695
561169109 561184913 571
533859976 533868489 882
247330532 247392943 833
613008529 613102188 579
690259323 690266201 452
184119461 184199752 741
927292454 927315330 797
422003939 422014707 664
968744455 968746068 871
144320024 144380925 573
562658024 562659046 752
781878114 781961196 692
687450695 687550151 986
955528642 955542850 540
