==== 测试用例 19 (passed) ====

输入:
38519 995462661
782471212 782471335 187
949277437 949277927 355
875332453 875340658 841
47287685 47293320 67
71680898 71696321 153
149869293 149870572 357
454122637 454134512 902
832715008 832721200 927
576125270 576150858 937
124563798 124592948 607
892118811 892118885 271
636241582 636242280 916
236352694 236358795 206
270402843 270404593 899
820046259 820046542 964
462955710 462961382 704
643073278 643083602 936
45550899 45562287 156
344229711 344239427 384
604492859 604493631 237
72752220 72756883 696
419599849 419601239 976
525431632 525465920 261
703318629 703366875 388
938079047 938082872 246
868447207 868450206 481
35645070 35653629 470
381023010 381024326 826
178436904 178454285 720
491400281 491419727 956
332758994 332778722 593
353811077 353845671 813
6097928 6101465 710
513663978 513664169 750
269287760 269304225 11
635247394 635254862 330
994586039 994602817 290
380932697 380955553 849
493562464 493566153 628
772429878 772437931 324
218319364 218332041 343
539176206 539200863 725
289867559 289868999 513
942140378 942142236 858
501153714 501159971 490
221883704 221896106 223
252884592 252885955 26
83978842 83990650 462
339054691 339078062 565
840708317 840777870 364
872132450 872151777 936
166183771 166189838 455
388538711 388538868 814
595039635 595054150 726
726090564 726113395 912
499479440 499489913 784
236549447 236554249 923
672274914 672279654 182
500919565 500938244 752
622420860 622443690 125
276961191 276963291 855
9708383 9739933 8
605779912 605812261 96
919967694 919970750 497
996992258 997006234 649
295404614 295417001 291
924844873 924853856 561
948916853 948916921 708
660732660 660750285 583
453836561 453836825 187
968548065 968561860 693
454145674 454159049 323
425456574 425487930 474
963623872 963642268 421
941602681 941607969 427
299619590 299663651 48
71207574 71212612 492
396526809 396544679 200
306636035 306657038 62
749165802 749166354 800
461882712 461895930 559
97444898 97448070 760
804468422 804473651 887
545682131 545723107 452
30263801 30297972 203
656006815 656085079 541
441534659 441536777 406
462063310 462073648 286
725017124 725026803 875
499512720 499514985 599
180491308 180500411 523
969794569 969807273 458
83824821 83828726 235
862635471 862638557 119
938405344 938409714 393
507862801 507867836 574
415664214 415676331 200
23381031 23390532 3
111376194 111387179 743
769764467 769767922 972
943918499 943940407 878
775687697 775698806 144
999520764 999540566 997
123340368 123343445 520
149274811 149283091 245
781242361 781256634 619
293789824 293791848 711
882769063 882782161 687
217856251 217871636 635
3492830 3503940 357
264097295 264114130 109
292278376 292284794 608
140927399 140933496 391
980880722 980893814 534
383740660 383741686 794
2260972 2300084 750
422214754 422214855 350
687108645 687119329 18
579020048 579020135 674
298115002 298120641 797
595966256 595979577 618
912243777 912257880 969
455216026 455221426 170
472282665 472282899 996
71449064 71465948 905
659393139 659432422 742
408720418 408729381 103
19354544 19366328 568
809218814 809220076 943
78256874 78263001 15
822115154 822138207 563
549993699 550000757 384
5598074 5620569 163
581148340 581151493 344
179532978 179586839 190
692738870 692749899 212
759086515 759115796 891
607275723 607290548 245
825337663 825345624 894
465551964 465559558 439
333976169 333977362 177
309815826 309820296 216
457222644 457226591 916
454017256 454063530 545
72111590 72113478 613
488836977 488844000 489
656309067 656341848 589
186325816 186330577 359
874833997 874834824 864
980566083 980570970 286
622501041 622513771 261
309599808 309627624 321
433881110 433882201 852
996459297 996461029 489
142258267 142281341 771
482551313 482566069 369
234815921 234817205 606
175660101 175679810 59
735958621 736014480 546
687388823 687392222 529
890974645 890983351 820
999029408 999038974 867
543217827 543222152 517
70240936 70258114 247
416470952 416478901 679
107310670 107311785 906
851793038 851802082 406
941152547 941161404 702
43064549 43065597 720
218620798 218651061 684
654818362 654831242 522
915897401 915902525 727
969439131 969450261 608
117213442 117229485 943
711292024 711298114 448
429115580 429138123 961
434957141 434961289 489
318905363 318936764 375
360779107 360783392 299
425619237 425627547 915
933159435 933191234 782
190000406 190008618 668
149054877 149074599 181
644319406 644339292 417
773273129 773287387 577
560187787 560189982 304
17074950 17083109 120
907310198 907312958 521
445805008 445810733 106
873258902 873282178 229
404429048 404445465 186
708187676 708204840 705
849139706 849164631 167
763300411 763307630 532
980139595 980145076 228
871188659 871198834 567
449263769 449280834 679
113959787 114003265 176
373827221 373874071 349
472380345 472390544 725
373723081 373725860 336
755325149 755334736 581
873682625 873701834 214
501496138 501503798 695
602847513 602859384 232
805075200 805076840 897
309295952 309302123 348
97834377 97839825 240
231188133 231190200 462
10781378 10786102 636
923416670 923450809 996
125301970 125335637 220
553085254 553090673 965
645841103 645849008 650
507868802 507888131 669
379676453 379736955 30
224149996 224151786 844
348339362 348343388 908
386292722 386299626 636
491003499 491027079 194
208731402 208749456 850
38841249 38850749 596
704157051 704167550 830
912816800 912823126 550
660024597 660034308 243
543038600 543044494 424
643921206 643925046 214
723775261 723778081 26
201958231 201993289 183
511122093 511130798 264
511974256 511989725 938
771976209 771990738 910
117987852 118002051 239
564422831 564425361 521
95660484 95662461 294
71965921 71989853 12
928333747 928352528 781
967296372 967305460 573
833604766 833617011 869
597387700 597424616 901
571866657 571890362 38
860797048 860835653 812
335047556 335049865 300
174883718 174887737 510
838983143 838985313 957
26477457 26493289 217
426425131 426441387 122
513360111 513362444 383
729931192 729938568 58
626331564 626349164 326
895521938 895539677 536
835547996 835559953 82
265296621 265312036 638
924158548 924165602 829
436726905 436740479 394
90738158 90748608 895
287359415 287367299 782
361688955 361725503 882
624163628 624172682 852
639356896 639365911 258
9366485 9374737 901
980860951 980869561 272
523175308 523188863 851
379410491 379442368 122
227838841 227841413 799
238052641 238062454 35
626981194 627016627 593
123450177 123468722 707
145808024 145812893 761
932684221 932713239 635
907049719 907052586 527
312680259 312703012 327
525589501 525592066 410
529854634 529890459 94
451550123 451562329 27
444958250 444969761 9
526457689 526460876 683
469186135 469193989 46
610557008 610595011 271
628259070 628271117 414
710978096 710996679 199
970393974 970395348 794
402179652 402190318 74
873443471 873471623 983
853517702 853517849 358
324536789 324552363 167
802475151 802507137 47
347370302 347394476 600
924671601 924674678 386
614618370 614630219 448
763506603 763515485 27
407638852 407651302 161
949581175 949587616 242
855609429 855655485 1000
812116056 812116621 960
440806231 440810158 39
926506780 926520716 401
351329696 351345736 153
817449530 817468329 973
76024136 76024823 371
899389096 899394298 831
834056371 834062097 370
516254746 516278428 167
308658866 308666235 499
268430032 268435772 389
994734055 994765837 732
149713364 149734061 355
76134800 76141251 321
777506983 777513880 440
846946358 846954653 735
398677018 398694399 584
933210871 933228769 173
631361635 631377996 625
70367544 70378178 183
888478988 888487134 9
332205575 332212397 55
228119365 228145181 957
681542212 681566284 12
552400080 552408396 262
841903877 841905822 410
977058721 977072422 728
421499003 421513763 216
700143398 700146094 111
321464761 321475349 369
635766833 635811531 217
139726001 139727229 156
257652420 257656068 855
382711163 382717866 877
745738173 745751443 267
373339931 373342092 975
746710472 746724911 398
888761579 888774878 99
585455790 585456539 831
418057855 418090584 220
457498385 457498437 222
363696524 363698209 328
376368106 376378815 501
321782413 321787439 367
620488784 620491574 848
730314114 730325395 481
966919202 966925565 444
26752305 26764983 735
851807975 851810045 218
717868468 717876131 993
324094230 324122144 158
682806403 682816644 430
258699115 258704646 339
308691666 308697635 800
942377683 942386793 631
199955811 199958506 716
795794429 795810223 749
463133162 463158713 806
801735852 801742673 211
912220348 912222341 130
741361506 741381548 854
615679404 615700216 996
621803371 621806306 688
279342230 279362170 444
67074177 67081081 263
822549516 822570531 799
454394996 454424889 810
714295646 714304956 138
732345297 732351505 576
885696520 885709160 888
270374783 270380139 932
521486265 521489051 789
955491445 955498199 417
204132471 204158950 213
982189981 982234576 534
100309481 100320476 881
350292941 350298425 385
82772510 82776089 528
619411720 619413280 176
189050397 189052706 914
667419332 667422168 531
926546811 926558230 511
796357205 796369870 998
100789818 100820725 245
440065344 440075426 815
995825110 995862662 447
511491616 511495578 90
689227688 689249379 582
709053244 709066734 675
97779443 97784823 890
14073783 14081881 445
861675406 861675556 174
280782912 280788408 769
424139237 424146720 241
566268370 566295189 30
173354348 173371386 957
712232008 712260326 47
920223510 920232472 123
566832023 566839777 281
593188522 593189598 756
963650134 963666336 613
218854889 218884176 722
643403330 643408938 219
655786956 655817470 962
957902724 957908530 281
629580271 629593756 138
88823261 88824410 885
108372660 108372976 263
569839439 569840176 224
258739984 258743421 152
788393238 788423597 310
825687877 825695450 874
707176597 707180698 663
738052721 738058455 907
367226640 367227386 972
456383298 456431476 88
915852926 915862641 39
102427655 102439189 955
634592349 634619081 220
505983394 505986091 233
527612039 527634576 187
847434075 847434238 631
792457265 792462145 786
963145845 963170500 766
152263000 152279060 694
847232133 847249338 283
352156079 352161793 172
745405088 745427432 85
253536079 253538490 838
76988913 76999557 357
905317053 905318937 187
212391413 212393942 148
225732590 225755028 979
944112428 944113752 577
311769301 311772966 635
194624645 194629775 660
714629252 714636351 33
806839985 806841137 840
112166492 112169780 907
397670117 397686807 393
724552947 724559804 455
97708004 97724549 383
594518795 594530919 126
401717495 401738557 816
334864063 334884434 771
276115692 276127365 523
593311655 593315896 102
325759446 325771663 461
623648255 623672498 710
491860067 491882400 721
533960366 533969771 723
748764848 748792171 95
527084880 527103410 127
39420563 39420704 374
310455216 310461679 330
90579310 90615638 176
330313626 330318418 315
656345832 656353736 976
647569888 647598244 431
644746616 644760750 124
722064372 722072167 125
126058202 126068606 908
666866637 666871186 64
660428874 660439054 529
961809863 961830021 599
250255746 250263833 243
12067288 12076246 881
491421450 491437902 778
424550399 424560571 592
422385341 422391704 997
683745908 683763331 82
34009171 34052848 285
641483160 641491647 629
520332047 520333793 741
322918826 322989431 953
432162192 432181646 478
385965373 385973923 514
949816389 949818289 922
764304227 764307418 846
967064060 967099913 746
865698369 865701255 644
293395807 293399229 54
881206271 881208774 509
672862058 672866136 98
965052953 965088350 862
194068946 194084975 915
559239908 559243181 610
731295984 731321643 692
297341884 297348164 688
855852727 855861088 928
127990963 128052526 69
934773660 934774703 425
384883555 384883580 942
243949521 243957649 44
41919211 41920412 586
252618264 252643845 302
424185817 424199267 112
748998020 749005536 665
760499200 760508553 210
604467413 604473899 365
709295358 709323135 557
263822844 263829073 535
740905244 740913909 259
476138162 476157620 392
102506889 102517340 409
59839446 59846805 774
802367392 802375814 85
360992648 361011149 241
69395983 69404424 962
70263577 70276506 26
