==== 测试用例 5 (failed) ====

输入:
30726 2312
16147 17194 815318
10186 17195 78036
11367 17196 434955
10162 17197 405954
1649 17198 239810
11367 17199 895618
16435 17200 544932
1279 17201 214530
7249 17202 368847
787 17203 258750
5737 17204 736582
12420 17205 668245
16589 17206 449615
11968 17207 927859
3125 17208 357933
5532 17209 597709
7572 17210 176743
5294 17211 182837
1972 17212 102638
4552 17213 97000
2555 17214 168105
3329 17215 280527
5472 17216 37228
15224 17217 39681
2867 17218 693061
13699 17219 806312
9495 17220 850059
7693 17221 839574
13893 17222 522030
1475 17223 277906
9071 17224 371580
9875 17225 341251
15585 17226 117747
2430 17227 583797
8144 17228 784803
9938 17229 19537
5802 17230 375596
2946 17231 298896
11456 17232 993117
15756 17233 314605
6970 17234 300790
14783 17235 373786
3329 17236 60555
7176 17237 27583
9259 17238 955259
12676 17239 238135
4773 17240 428899
15803 17241 70863
9402 17242 590555
11411 17243 204238
14270 17244 392029
8558 17245 583001
17200 17246 548306
10999 17247 672413
3570 17248 176069
15412 17249 992709
11334 17250 127286
12391 17251 357194
16567 17252 509265
17143 17253 642661
10133 17254 864502
4808 17255 108022
6226 17256 73490
4156 17257 636484
9498 17258 637656
5584 17259 44520
15575 17260 458933
16090 17261 158561
12886 17262 164880
1185 17263 302517
12973 17264 653300
7842 17265 596713
6093 17266 4265
7745 17267 460702
13009 17268 375342
10800 17269 659700
12258 17270 368449
9741 17271 773767
8631 17272 342642
1898 17273 224195
12209 17274 888017
13134 17275 979068
7949 17276 660075
6341 17277 606486
14113 17278 415316
12674 17279 933618
5496 17280 777740
10569 17281 962247
12008 17282 228906
3291 17283 162356
7105 17284 124369
13646 17285 435711
3771 17286 365287
16946 17287 216998
4515 17288 748861
3914 17289 961657
13376 17290 86725
10043 17291 896438
10861 17292 32557
8773 17293 222440
13932 17294 23216
8404 17295 57925
14985 17296 352359
8150 17297 258652
15698 17298 581379
9307 17299 257641
3986 17300 709327
8170 17301 335569
1498 17302 199962
6311 17303 154830
15474 17304 417415
12600 17305 547281
12873 17306 47746
9203 17307 627412
4385 17308 19213
11479 17309 921081
16174 17310 548105
1679 17311 568707
11525 17312 802472
13249 17313 27558
7921 17314 125818
16508 17315 584937
6900 17316 910136
13022 17317 72300
2942 17318 393491
12918 17319 596993
12115 17320 450686
4198 17321 679067
5599 17322 19413
11881 17323 862084
11935 17324 267201
6058 17325 576201
16483 17326 873316
277 17327 113163
3419 17328 653147
16995 17329 203218
1081 17330 902441
3842 17331 719597
11218 17332 771979
852 17333 273957
12567 17334 487896
7133 17335 629291
3927 17336 700699
12873 17337 852689
10060 17338 104256
3 17339 426969
7260 17340 843027
16757 17341 230824
12033 17342 352932
5803 17343 726433
8500 17344 489011
8573 17345 102620
16430 17346 464070
4467 17347 247792
4571 17348 833869
7730 17349 205398
12281 17350 818759
16807 17351 684204
17288 17352 947896
16097 17353 740165
11618 17354 359242
6817 17355 897738
2604 17356 740388
10566 17357 187612
2542 17358 674672
1613 17359 637141
11871 17360 913881
12863 17361 831934
7583 17362 953497
14420 17363 948979
12836 17364 77100
5656 17365 425787
433 17366 250382
6474 17367 14403
5448 17368 752374
3994 17369 547497
16734 17370 75767
1640 17371 641589
3796 17372 716840
1442 17373 466339
7573 17374 628756
14135 17375 76841
2371 17376 831825
5341 17377 942401
3552 17378 965457
15223 17379 276757
6005 17380 693582
13104 17381 223373
16085 17382 190936
9597 17383 267982
11469 17384 267773
16978 17385 353110
11864 17386 822571
1767 17387 519779
6222 17388 58590
10780 17389 197317
4733 17390 89139
5744 17391 437982
8845 17392 880009
14244 17393 664355
9475 17394 293510
9491 17395 644361
2981 17396 527631
5665 17397 674468
9619 17398 278681
6572 17399 496847
9036 17400 671791
5092 17401 648632
5275 17402 89301
4074 17403 364223
8900 17404 675027
4487 17405 282215
13125 17406 351108
7752 17407 338760
11406 17408 491210
8892 17409 455555
6073 17410 861205
6842 17411 78068
16936 17412 932901
2099 17413 630678
11974 17414 940701
4436 17415 667924
2935 17416 626205
7603 17417 699569
760 17418 909389
5764 17419 160065
7266 17420 180851
8858 17421 89589
10881 17422 659054
14796 17423 521718
2278 17424 381101
10163 17425 682503
17041 17426 846235
1608 17427 857587
1061 17428 914587
2268 17429 69434
4607 17430 664177
17040 17431 361559
2517 17432 719085
3680 17433 482608
3806 17434 492464
6128 17435 7174
8240 17436 415331
739 17437 70867
15386 17438 448599
3261 17439 626225
5229 17440 733143
10574 17441 215618
6186 17442 201995
2387 17443 512642
2969 17444 600074
16372 17445 371086
10082 17446 243496
7553 17447 541332
4571 17448 840509
4180 17449 878937
15750 17450 995740
9920 17451 749028
7341 17452 822921
13199 17453 224562
4245 17454 714557
2231 17455 914124
11208 17456 862294
5804 17457 460215
10155 17458 409768
12370 17459 499587
12088 17460 558373
6448 17461 279528
339 17462 176063
11326 17463 149120
6167 17464 725316
13557 17465 151636
73 17466 725705
3388 17467 914428
7476 17468 169835
7315 17469 936158
12440 17470 107422
586 17471 407552
10318 17472 504837
17028 17473 364737
12589 17474 757149
2395 17475 72443
7186 17476 647801
870 17477 509584
4187 17478 391412
14969 17479 135918
1017 17480 458078
11268 17481 164591
5789 17482 876763
4049 17483 390501
1913 17484 15929
11619 17485 22344
6756 17486 233982
9848 17487 334234
15945 17488 690891
4681 17489 259312
13849 17490 838128
12103 17491 594700
7794 17492 721240
1034 17493 823104
10835 17494 644608
14921 17495 877228
4900 17496 129267
5645 17497 157074
8093 17498 63023
9244 17499 144989
9095 17500 852988
14890 17501 782442
2530 17502 457008
1860 17503 717892
11857 17504 300456
8310 17505 352213
9231 17506 840454
4343 17507 452864
16670 17508 481660
4251 17509 43075
3181 17510 402430
11406 17511 456902
10390 17512 794430
16133 17513 854135
12057 17514 839495
12023 17515 959432
11674 17516 98937
4731 17517 384875
11911 17518 99441
4572 17519 200734
1458 17520 926471
10119 17521 5874
11164 17522 434772
10206 17523 691447
2882 17524 103489
9953 17525 977487
11620 17526 422918
17461 17527 78639
11479 17528 283313
9966 17529 308477
2901 17530 39951
8421 17531 702215
7101 17532 365500
8208 17533 338005
12015 17534 580786
12460 17535 565285
13684 17536 989636
3507 17537 52840
11154 17538 565746
12132 17539 39827
2795 17540 903780
7041 17541 93176
2872 17542 568005
17368 17543 352907
7295 17544 1407
4131 17545 58460
10748 17546 685824
14417 17547 427628
3105 17548 759087
12159 17549 959292
14322 17550 981561
7334 17551 175887
16174 17552 51810
5820 17553 674342
15683 17554 721483
586 17555 104034
4285 17556 718147
4959 17557 841405
6075 17558 397748
10080 17559 50490
10359 17560 763597
17086 17561 834839
5826 17562 685841
13042 17563 889244
3166 17564 20383
2723 17565 614904
1339 17566 414350
682 17567 13849
2393 17568 680969
13343 17569 113241
13856 17570 122174
7379 17571 934717
10787 17572 886710
10426 17573 583127
2559 17574 994205
12782 17575 16756
13528 17576 884149
14556 17577 12845
15780 17578 727490
6752 17579 759887
10126 17580 328716
994 17581 365439
13384 17582 541567
7796 17583 107659
4911 17584 437881
4734 17585 207978
4530 17586 279094
4852 17587 617450
15766 17588 412558
11672 17589 169103
15370 17590 932225
3019 17591 616852
5699 17592 49014
1607 17593 248338
7149 17594 337460
3068 17595 80732
17361 17596 370824
5849 17597 57905
17575 17598 571324
17120 17599 352666
13146 17600 247512
16903 17601 771103
11569 17602 542035
8290 17603 936052
781 17604 17092
3562 17605 376526
3044 17606 922728
9224 17607 197854
162 17608 417364
6256 17609 360026
8097 17610 513814
10473 17611 947802
1981 17612 368429
14769 17613 975389
6597 17614 167522
2148 17615 195542
5242 17616 791251
11353 17617 696770
2676 17618 344996
13855 17619 744274
13811 17620 411285
16945 17621 665352
4667 17622 932692
8075 17623 799725
10606 17624 766502
16252 17625 336386
2721 17626 146509
12508 17627 903396
17545 17628 258931
10417 17629 198630
9068 17630 913790
5695 17631 223656
11307 17632 983711
3918 17633 197243
5959 17634 106918
791 17635 570838
2353 17636 437881
4219 17637 496031
2073 17638 887436
7014 17639 933982
5084 17640 311951
3567 17641 685604
16483 17642 931712
13105 17643 92917
582 17644 198607
10382 17645 133961
1969 17646 430552
5236 17647 935612
16446 17648 552398
8143 17649 92394
14670 17650 807447
7353 17651 706674
2640 17652 799847
2872 17653 992214
16788 17654 518493
5725 17655 846064
9087 17656 952898
12205 17657 28351
1993 17658 582346
15335 17659 104959
1598 17660 246212
13150 17661 719577
1508 17662 860875
4380 17663 631582
12467 17664 24543
15238 17665 19338
5354 17666 953959
2761 17667 555871
11574 17668 667199
5959 17669 929628
15194 17670 125861
7451 17671 375702
7641 17672 312260
6742 17673 513217
16156 17674 477535
2689 17675 375368
7846 17676 815636
1380 17677 769312
16712 17678 431376
5244 17679 929682
8540 17680 588730
12622 17681 779748
2258 17682 495270
1556 17683 937313
10578 17684 122957
16618 17685 387782
15024 17686 607868
12688 17687 422781
13691 17688 701356
2045 17689 20599
568 17690 110485
7393 17691 403105
13277 17692 439788
16674 17693 415568
11815 17694 989471
2256 17695 90160
17012 17696 373227
11778 17697 950602
7624 17698 673646
7261 17699 548216
452 17700 296945
12772 17701 358672
421 17702 613656
9814 17703 859492
16811 17704 739731
16091 17705 913333
6405 17706 825485
1878 17707 26165
16123 17708 929615
3896 17709 23614
10482 17710 486429
8223 17711 92603
11687 17712 461887
15105 17713 237658
15770 17714 196315
7847 17715 925122
15680 17716 824106
7483 17717 137739
11116 17718 980699
1207 17719 883658
6498 17720 791727
8566 17721 632479
16803 17722 641378
8778 17723 232229
9807 17724 934716
9803 17725 893306
16199 17726 473841
7410 17727 684469
4465 17728 25698
15514 17729 384451
1344 17730 875032
14947 17731 398143
13809 17732 733010
14435 17733 621363
7513 17734 986303
13925 17735 229715
184 17736 110070
10543 17737 830195
10067 17738 489888
1271 17739 650485
6530 17740 183351
5886 17741 962193
1381 17742 295932
10945 17743 193721
383 17744 19841
14004 17745 432947
12185 17746 603857
11345 17747 18331
12668 17748 737627
2227 17749 471498
13126 17750 335388
10494 17751 173324
3562 17752 16821
12260 17753 966468
14126 17754 894668
14305 17755 510987
7931 17756 913111
1229 17757 970582
2941 17758 356686
8406 17759 659721
15523 17760 610655
10289 17761 812052
1903 17762 89213
9516 17763 11297
14073 17764 473903
3348 17765 439370
4212 17766 156250
16238 17767 791893
15587 17768 741437
16913 17769 530937
6145 17770 250175
9836 17771 212840
7005 17772 849854
8 17773 912126
15171 17774 674852
5615 17775 737052
3825 17776 541609
16487 17777 219670
14982 17778 588256
13087 17779 98698
12167 17780 808949
8627 17781 255875
9939 17782 371721
17440 17783 100874
7604 17784 611218
16567 17785 332601
11707 17786 997683
5918 17787 678359
3857 17788 161407
6990 17789 308031
10233 17790 311045
2339 17791 3752
10231 17792 953738
1336 17793 850747
7693 17794 449673
715 17795 53586
16371 17796 999179
10941 17797 668226
15398 17798 447148
16672 17799 83800
9169 17800 532686
12242 17801 277430
3706 17802 57218
7216 17803 739710
7748 17804 406707
7037 17805 223938
15750 17806 14672
5149 17807 474138
3336 17808 619466
2764 17809 100556
4726 17810 117825
13696 17811 943392
8072 17812 848942
12929 17813 557951
3075 17814 457198
5383 17815 381392
4245 17816 527564
15745 17817 338880
7883 17818 627874
6691 17819 913667
10317 17820 3921
1926 17821 468765
9810 17822 871229
17018 17823 631882
4232 17824 863501
17586 17825 146159
9694 17826 10902
6134 17827 384982
4046 17828 435820
200 17829 376240
8847 17830 705471
16758 17831 974080
10110 17832 186851
14272 17833 542083
8588 17834 629945
15944 17835 408358
7594 17836 562336
3392 17837 242944
12597 17838 612330
5836 17839 640996
10075 17840 307220
5918 17841 657541
3851 17842 652444
4080 17843 522793
14162 17844 860267
7516 17845 453583
2245 17846 629344
198 17847 618592
10817 17848 795058
8250 17849 52496
2922 17850 50907
12969 17851 963713
4674 17852 298952
842 17853 391443
5676 17854 304937
15113 17855 431598
13047 17856 76129
16727 17857 197784
17120 17858 833161
16012 17859 336516
9966 17860 981967
5490 17861 131063
33 17862 679446
4634 17863 411794
6334 17864 574674
11484 17865 26217
379 17866 422280
11179 17867 262222
11413 17868 912586
857 17869 896421
8281 17870 321683
10217 17871 916138
5580 17872 28705
3705 17873 313550
10778 17874 743435
16794 17875 38714
13912 17876 431899
9386 17877 925247
4213 17878 455812
16761 17879 177160
10273 17880 114721
1790 17881 678618
3549 17882 578687
75 17883 435822
14994 17884 337245
9210 17885 990797
5273 17886 539609
3509 17887 253764
3054 17888 332784
17008 17889 553611
17011 17890 401510
3139 17891 566663
3209 17892 397144
1992 17893 883693
130 17894 848908
13153 17895 349078
4661 17896 760626
14825 17897 779762
4977 17898 725725
11556 17899 608101
5493 17900 638138
11033 17901 296868
7973 17902 422836
12866 17903 555716
13717 17904 695425
10810 17905 346343
3958 17906 580260
9311 17907 92443
7177 17908 895380
9330 17909 325588
11017 17910 26797
9921 17911 910691
14767 17912 236316
9174 17913 561944
10489 17914 638058
9198 17915 304205
9806 17916 566047
9379 17917 175614
6964 17918 195225
3761 17919 276305
16379 17920 959228
7409 17921 563604
6093 17922 306652
15384 17923 231260
7678 17924 221106
10488 17925 98699
15176 17926 245617
1832 17927 494034
10716 17928 753897
11847 17929 802024
5045 17930 914018
16858 17931 781920
3736 17932 141335
6658 17933 161322
1668 17934 106736
9183 17935 11237
887 17936 225119
13419 17937 865835
17915 17938 597056
768 17939 936403
12450 17940 816079
7332 17941 770861
146 17942 370388
6644 17943 842207
13362 17944 647961
3705 17945 196667
5691 17946 842496
89 17947 664320
3171 17948 116633
5886 17949 14352
5602 17950 800983
15734 17951 377987
17527 17952 107426
3774 17953 174464
11166 17954 890374
3665 17955 200462
11906 17956 342003
3875 17957 80281
12665 17958 816728
4625 17959 570458
3790 17960 962862
16945 17961 324223
9637 17962 363773
17557 17963 441520
15070 17964 92016
9666 17965 82286
11863 17966 795779
10848 17967 976635
869 17968 241554
11835 17969 150595
7549 17970 160076
3219 17971 167290
6137 17972 776188
12168 17973 585293
11733 17974 383200
13256 17975 864361
1652 17976 646175
5792 17977 429021
10363 17978 372551
5101 17979 569959
3307 17980 567772
12048 17981 832843
16561 17982 180977
4045 17983 455221
8861 17984 477654
12521 17985 478324
5225 17986 318986
13654 17987 139693
17638 17988 588609
12381 17989 20486
3127 17990 998121
17420 17991 82386
11925 17992 742755
15688 17993 185698
12908 17994 845754
16930 17995 522233
13511 17996 421046
5571 17997 578422
11302 17998 201611
6389 17999 705175
2977 18000 596480
13018 18001 477309
5246 18002 483501
1712 18003 593125
16875 18004 873540
2980 18005 586356
3899 18006 889884
1450 18007 493570
10467 18008 262355
3569 18009 256329
16603 18010 323572
2305 18011 306599
13380 18012 946394
7502 18013 690945
17718 18014 391665
11271 18015 769980
13745 18016 683258
765 18017 647413
6159 18018 526416
1957 18019 627379
5229 18020 188239
7990 18021 376323
9560 18022 179670
3076 18023 269380
8750 18024 587676
928 18025 746874
128 18026 205707
17725 18027 106160
6694 18028 577803
17678 18029 109165
6815 18030 789080
2220 18031 97945
5306 18032 133890
15679 18033 304246
7778 18034 179955
11236 18035 717973
12534 18036 894357
17723 18037 788460
4060 18038 53655
9548 18039 834816
16042 18040 657339
13020 18041 364600
2000 18042 702773
1112 18043 102125
9528 18044 188884
10669 18045 181222
13221 18046 596068
8322 18047 451832
11958 18048 739247
13483 18049 685670
4659 18050 548281
14145 18051 960349
8323 18052 910828
3036 18053 517512
5456 18054 161665
17583 18055 837855
15166 18056 288210
11227 18057 453324
5673 18058 455967
9926 18059 5245
664 18060 681190
7159 18061 303095
3969 18062 644693
16608 18063 697157
4841 18064 443527
4199 18065 581612
14199 18066 570037
1382 18067 434085
5084 18068 72622
12308 18069 819489
9680 18070 348478
14756 18071 868856
11581 18072 158692
11148 18073 486366
5902 18074 577829
5650 18075 685263
3324 18076 321785
12636 18077 67600
855 18078 734127
6410 18079 318293
1915 18080 276920
7635 18081 317349
12501 18082 785153
7357 18083 67613
17722 18084 740043
757 18085 306637
17022 18086 502140
3506 18087 765150
8526 18088 916898
17747 18089 130314
2451 18090 661821
10470 18091 5281
10677 18092 314211
159 18093 779664
3220 18094 177611
10425 18095 277861
17303 18096 961694
11346 18097 445639
