==== 测试用例 14 (passed) ====

输入:
46628 20148
6787 20301 72705
17686 20302 927694
7076 20303 236292
12468 20304 522945
16309 20305 263283
3754 20306 624659
10826 20307 938805
4979 20308 442797
7188 20309 597356
19226 20310 188522
9153 20311 404196
16851 20312 162324
11390 20313 547431
17406 20314 101922
2623 20315 724580
10850 20316 234711
15162 20317 928056
20155 20318 464720
9282 20319 920462
12956 20320 845429
6095 20321 759577
5826 20322 794862
19834 20323 644287
10103 20324 240403
3954 20325 975271
11483 20326 405908
14765 20327 267766
851 20328 885310
17525 20329 695852
3881 20330 753471
9742 20331 4336
10100 20332 185348
13391 20333 825315
18946 20334 643315
12960 20335 534153
20325 20336 85107
17012 20337 944750
5076 20338 521840
10813 20339 777965
5147 20340 581317
18563 20341 156668
7229 20342 853071
5576 20343 627097
14543 20344 614508
18018 20345 998745
10758 20346 494794
7230 20347 464108
912 20348 139704
3539 20349 760603
3787 20350 686363
14015 20351 28755
2847 20352 39540
18684 20353 35605
12189 20354 955023
7041 20355 133012
18354 20356 571729
14411 20357 719009
1925 20358 195844
6770 20359 704002
7294 20360 906684
13838 20361 158088
12234 20362 734785
15072 20363 2635
19210 20364 325329
4715 20365 628706
11099 20366 488163
14773 20367 185262
17720 20368 51832
4730 20369 796399
15299 20370 718420
11066 20371 638361
15574 20372 287851
3850 20373 166677
19888 20374 270228
12550 20375 464861
2875 20376 875630
17135 20377 267542
17761 20378 921656
3053 20379 789198
9616 20380 699977
11754 20381 6159
559 20382 907877
9800 20383 242428
6386 20384 937425
4653 20385 685312
1099 20386 524342
17685 20387 958765
3511 20388 145651
18024 20389 135982
6608 20390 457302
10718 20391 384860
8036 20392 248181
18724 20393 524451
9131 20394 26223
14321 20395 58017
3134 20396 439058
20103 20397 894049
8929 20398 584268
12175 20399 786949
7999 20400 587833
11302 20401 942904
16899 20402 189770
19845 20403 208769
19296 20404 62787
16985 20405 585227
15124 20406 657735
12670 20407 612186
15253 20408 862533
12168 20409 444828
7159 20410 710330
2030 20411 714754
15599 20412 181912
15266 20413 249568
6421 20414 116013
4635 20415 364689
4720 20416 70313
10951 20417 861039
19076 20418 794505
15590 20419 96816
8 20420 935496
9138 20421 207961
7660 20422 191398
10264 20423 694143
6080 20424 103804
17651 20425 131544
13754 20426 134382
2495 20427 161705
3907 20428 911655
6245 20429 302069
16911 20430 222789
18685 20431 993160
1895 20432 282214
6792 20433 818284
12071 20434 366517
16063 20435 597708
5436 20436 170158
2303 20437 312385
10626 20438 120316
19213 20439 538297
17981 20440 216837
225 20441 578964
18638 20442 764201
16021 20443 269099
5225 20444 70342
12261 20445 432696
11854 20446 468377
11295 20447 218643
5150 20448 213699
4094 20449 524257
730 20450 672269
4484 20451 51915
10558 20452 485720
13437 20453 959800
71 20454 259038
7739 20455 928835
12645 20456 390541
4581 20457 695345
43 20458 355671
13185 20459 783058
8841 20460 311346
4163 20461 497905
3833 20462 938659
4667 20463 712766
2855 20464 592908
6594 20465 107584
8423 20466 497715
12524 20467 822392
17185 20468 802094
5864 20469 164382
2125 20470 898239
19322 20471 13866
4450 20472 13110
15097 20473 408732
15368 20474 192434
17418 20475 733680
13706 20476 985354
1412 20477 860340
1036 20478 512958
18360 20479 497639
13289 20480 741562
8016 20481 707824
17012 20482 759707
5765 20483 792864
6966 20484 267881
19158 20485 853870
3074 20486 386914
3579 20487 470472
17643 20488 864933
19156 20489 74786
16338 20490 174227
2081 20491 312028
1537 20492 509230
4320 20493 148085
579 20494 570557
16846 20495 233913
2371 20496 436074
3667 20497 356766
14617 20498 21315
17546 20499 203694
8527 20500 965141
10856 20501 165044
9478 20502 678752
13886 20503 154701
4011 20504 839561
51 20505 344214
8559 20506 933577
14379 20507 699376
1105 20508 822409
1469 20509 340896
17923 20510 508249
370 20511 640774
19304 20512 371515
14559 20513 715505
4661 20514 527012
12240 20515 372767
20092 20516 565636
17656 20517 442784
1576 20518 337034
1393 20519 338270
2773 20520 185351
358 20521 487560
16719 20522 857900
17241 20523 726857
7796 20524 47025
15545 20525 803374
3331 20526 126331
1301 20527 253949
1021 20528 719736
5704 20529 244612
242 20530 217922
16487 20531 899795
13425 20532 896504
902 20533 91264
16827 20534 652764
10132 20535 98329
11093 20536 846734
5768 20537 876517
3573 20538 673607
13567 20539 487342
8028 20540 117813
14213 20541 438608
5143 20542 15615
9248 20543 47279
11293 20544 324493
5503 20545 801279
15386 20546 136640
13334 20547 422245
20019 20548 119733
13542 20549 931536
14323 20550 277106
20347 20551 610377
10578 20552 400113
11754 20553 133951
17456 20554 865426
9380 20555 931732
3403 20556 204100
2318 20557 927279
11274 20558 186095
6703 20559 868052
496 20560 756929
17594 20561 454844
18054 20562 858356
4852 20563 311523
19019 20564 18657
15783 20565 326681
13662 20566 17216
10879 20567 845841
14097 20568 805968
15772 20569 736621
374 20570 993251
8520 20571 596119
7660 20572 137857
870 20573 482578
700 20574 585967
18967 20575 35632
2590 20576 250772
6753 20577 168334
3534 20578 170293
11498 20579 429345
11260 20580 216740
4330 20581 899412
13895 20582 54732
8568 20583 188641
5922 20584 153890
17905 20585 888047
3418 20586 547723
13354 20587 96831
2017 20588 228906
7760 20589 508346
6723 20590 248764
19353 20591 773105
12566 20592 980696
19106 20593 957418
12674 20594 647571
7959 20595 532795
7454 20596 132564
824 20597 815505
14720 20598 471873
15101 20599 559630
9255 20600 843448
8424 20601 674997
19863 20602 152652
14438 20603 235804
6389 20604 29308
4846 20605 946091
15265 20606 305069
3822 20607 389378
12547 20608 736426
11940 20609 343034
11983 20610 141930
2656 20611 850608
1759 20612 721146
543 20613 822565
19477 20614 785138
6108 20615 575688
19795 20616 299798
6894 20617 443241
17666 20618 821195
7491 20619 396413
10451 20620 512282
9713 20621 429811
3235 20622 486978
6763 20623 982923
19835 20624 805405
12433 20625 864821
17042 20626 263565
13302 20627 690892
1645 20628 911477
17454 20629 876131
3926 20630 446018
15453 20631 540906
11609 20632 920530
3165 20633 411240
1872 20634 772527
11202 20635 203413
981 20636 564647
19518 20637 452403
2172 20638 624247
2529 20639 103571
18027 20640 615501
16388 20641 215506
16470 20642 29133
14938 20643 405403
8000 20644 284057
3522 20645 123781
10851 20646 376594
17279 20647 736539
19520 20648 222256
13856 20649 787482
15744 20650 183578
6260 20651 515040
2425 20652 664889
15318 20653 535374
8584 20654 292199
188 20655 155953
19612 20656 361895
14938 20657 344121
557 20658 138041
10398 20659 392418
6862 20660 680184
9196 20661 807588
8797 20662 704353
15110 20663 742019
18905 20664 102244
1313 20665 520216
6647 20666 386515
7131 20667 484993
17536 20668 100729
16505 20669 928372
15705 20670 362250
1301 20671 744697
1720 20672 892092
9412 20673 522877
5316 20674 399963
9405 20675 901052
18741 20676 214386
4116 20677 607359
2850 20678 647215
11620 20679 808955
10097 20680 419050
11518 20681 175400
3749 20682 439642
19842 20683 889749
16829 20684 519654
2969 20685 298033
5191 20686 25644
1963 20687 458031
12278 20688 736727
5840 20689 226776
12873 20690 88894
8902 20691 101035
19695 20692 272232
6086 20693 191050
12507 20694 286548
16424 20695 395013
13520 20696 829326
9072 20697 85634
9376 20698 664822
17931 20699 372955
15858 20700 701031
10623 20701 500176
15371 20702 387301
8409 20703 299314
15626 20704 984572
20047 20705 906528
2800 20706 157046
19036 20707 300589
6514 20708 203646
18254 20709 462030
10625 20710 397953
11861 20711 910603
8540 20712 658420
17859 20713 913445
14313 20714 219814
9783 20715 916454
2781 20716 864996
4975 20717 834981
5973 20718 611769
16983 20719 16301
7 20720 37928
3945 20721 403765
19441 20722 693972
4822 20723 263253
9607 20724 378674
13943 20725 145001
6701 20726 451717
6611 20727 567998
209 20728 817501
19584 20729 564663
16117 20730 839735
19930 20731 802850
19102 20732 352693
18392 20733 915337
17410 20734 790923
20579 20735 867644
9150 20736 276125
3426 20737 344739
14101 20738 452310
18914 20739 648996
9282 20740 623348
3752 20741 989485
18101 20742 338452
15225 20743 711667
6508 20744 50015
19038 20745 878387
15777 20746 604715
17363 20747 445040
18967 20748 216570
14345 20749 37993
7584 20750 209180
14503 20751 643090
13032 20752 956474
9873 20753 672573
1182 20754 894047
556 20755 759469
15460 20756 417396
8442 20757 538914
4879 20758 675853
14706 20759 17412
7533 20760 214198
3800 20761 650252
5169 20762 258879
4564 20763 815217
18579 20764 930174
971 20765 374918
98 20766 894904
8481 20767 288536
3076 20768 434534
18855 20769 356082
18357 20770 818249
118 20771 855592
4570 20772 392066
11244 20773 728853
7599 20774 275797
15095 20775 581680
105 20776 186282
15386 20777 331354
10381 20778 389006
4742 20779 548444
11476 20780 220807
1804 20781 805772
1075 20782 782491
12327 20783 621059
10478 20784 448394
11233 20785 825533
14663 20786 322021
9583 20787 308161
952 20788 676110
9812 20789 433611
11353 20790 750534
8742 20791 413928
11812 20792 486640
18521 20793 602573
6798 20794 929672
6570 20795 412831
8859 20796 864232
12653 20797 753256
17045 20798 233801
4470 20799 427824
6651 20800 528714
11953 20801 450849
2804 20802 698619
20780 20803 966996
3451 20804 667185
15312 20805 998637
1089 20806 763734
17590 20807 593626
10946 20808 266818
19604 20809 906189
7267 20810 178949
12574 20811 887336
7898 20812 746163
1828 20813 475825
585 20814 722521
8791 20815 37828
15499 20816 616869
3181 20817 596716
11004 20818 60905
13984 20819 209223
19145 20820 24794
9770 20821 857599
15715 20822 52670
7489 20823 485248
10053 20824 331177
16827 20825 689024
10317 20826 163877
20727 20827 358216
11970 20828 601683
11312 20829 135934
19141 20830 756547
7400 20831 455276
14337 20832 953443
5337 20833 901330
10318 20834 909372
20520 20835 348987
8108 20836 438932
20787 20837 230732
4510 20838 822610
11277 20839 500375
15590 20840 755563
3129 20841 216119
15655 20842 56842
19163 20843 992082
13041 20844 84857
9828 20845 668732
3270 20846 828618
91 20847 659982
2119 20848 478349
4922 20849 750600
9232 20850 575606
14896 20851 191345
20082 20852 772900
2563 20853 826201
9768 20854 262495
2769 20855 736520
18439 20856 234147
16578 20857 175115
11025 20858 77287
19663 20859 291813
15947 20860 347336
9577 20861 920675
10329 20862 771552
343 20863 767117
8045 20864 269824
18976 20865 61525
18908 20866 296630
6834 20867 53088
13820 20868 445394
1549 20869 848251
8042 20870 216156
1915 20871 337007
10075 20872 530931
267 20873 532083
1101 20874 453453
11026 20875 885444
18610 20876 932391
10798 20877 996475
18161 20878 703431
958 20879 834000
16548 20880 649385
2241 20881 48295
7525 20882 652682
12987 20883 246720
2065 20884 644636
1172 20885 502656
17647 20886 604172
20517 20887 461
16490 20888 126015
16364 20889 87406
15114 20890 128694
10041 20891 530958
20850 20892 292228
19223 20893 173063
17244 20894 69261
3580 20895 577656
17876 20896 600661
5046 20897 560972
3163 20898 294943
14651 20899 277953
9517 20900 365498
11229 20901 273024
10954 20902 321621
17107 20903 403846
20529 20904 63619
7273 20905 692520
14881 20906 934480
655 20907 242342
12424 20908 807001
3182 20909 442965
16932 20910 331787
14494 20911 926629
20558 20912 983425
3741 20913 963737
1999 20914 285841
9597 20915 136908
12069 20916 243578
17143 20917 721741
8033 20918 994827
6761 20919 192664
15841 20920 253761
16612 20921 380877
9601 20922 837509
8665 20923 791890
16989 20924 857343
11506 20925 31831
18805 20926 61102
10553 20927 886953
11203 20928 121349
18366 20929 870231
12207 20930 689755
19540 20931 111655
18327 20932 691408
14177 20933 513446
11424 20934 761694
18124 20935 456883
4845 20936 580538
4048 20937 453480
9604 20938 110945
14107 20939 762186
5665 20940 166716
8163 20941 425378
1435 20942 317310
11710 20943 529416
13511 20944 149781
3804 20945 566950
17917 20946 998784
4564 20947 184927
5310 20948 237959
10513 20949 107677
11987 20950 794137
9843 20951 550036
15754 20952 677742
16395 20953 347967
134 20954 619345
12237 20955 418119
4637 20956 366725
18942 20957 192541
3796 20958 3639
20937 20959 538044
12944 20960 344000
18304 20961 575761
12510 20962 159365
11381 20963 145936
15858 20964 663575
14028 20965 858143
13078 20966 474576
4734 20967 955282
6212 20968 495353
4231 20969 846098
11233 20970 292832
9096 20971 527316
12306 20972 920237
19530 20973 4033
12580 20974 973095
2358 20975 181625
3194 20976 37439
11565 20977 813551
14203 20978 494917
3984 20979 119589
14679 20980 219001
3935 20981 280748
9074 20982 381332
8964 20983 927910
7517 20984 535539
14954 20985 897198
19781 20986 848219
631 20987 295208
6312 20988 20548
1381 20989 147335
2849 20990 822258
16486 20991 305336
362 20992 482
3874 20993 845997
14722 20994 491430
19726 20995 877104
13733 20996 519046
15866 20997 946477
20749 20998 811395
3949 20999 848761
7529 21000 903587
12903 21001 147954
269 21002 385941
10388 21003 500873
3250 21004 97996
7904 21005 389728
16593 21006 342331
17958 21007 323827
8460 21008 514939
10089 21009 917010
13274 21010 413365
6848 21011 936435
8698 21012 346637
16588 21013 201447
19419 21014 262553
20899 21015 771629
6438 21016 631682
15604 21017 323764
7019 21018 597083
11000 21019 492476
6761 21020 54168
13362 21021 530957
13455 21022 631554
11901 21023 869315
18258 21024 424670
7215 21025 626674
15121 21026 320345
11555 21027 736859
6795 21028 419637
2218 21029 604294
389 21030 828213
17373 21031 356691
652 21032 572899
18357 21033 491803
5336 21034 83281
11819 21035 233905
18121 21036 935968
13318 21037 857099
19616 21038 240316
15473 21039 507320
17784 21040 809555
7655 21041 666649
17356 21042 300080
12442 21043 752611
4242 21044 785428
11281 21045 53137
15732 21046 122334
4490 21047 951026
10584 21048 6725
7570 21049 946387
11659 21050 410174
20835 21051 47052
9204 21052 554995
2771 21053 262366
11554 21054 578786
2106 21055 842306
873 21056 770224
3016 21057 367265
16971 21058 601531
1485 21059 386268
16654 21060 124369
3034 21061 445383
4711 21062 24597
8779 21063 88163
15550 21064 755034
1624 21065 55515
4456 21066 310557
7470 21067 927700
11819 21068 178873
4465 21069 854606
1173 21070 814821
17317 21071 18885
19007 21072 607344
136 21073 327781
8425 21074 843093
6490 21075 371315
17847 21076 705191
6994 21077 262160
15214 21078 755902
9213 21079 356399
14867 21080 364055
1224 21081 254675
13353 21082 901490
15516 21083 498599
6767 21084 166870
3220 21085 289820
14469 21086 696936
8295 21087 225853
12121 21088 926813
20548 21089 383233
20965 21090 439061
13868 21091 441695
11157 21092 191384
14211 21093 446295
15276 21094 853272
2218 21095 442532
210 21096 875412
18921 21097 686926
1715 21098 134846
11397 21099 383947
2334 21100 809340
4606 21101 94909
10304 21102 101472
15265 21103 932272
16991 21104 72399
17638 21105 525003
5617 21106 75517
7269 21107 129487
13765 21108 829121
8051 21109 487171
19255 21110 33326
6989 21111 686794
14107 21112 475412
12135 21113 140242
15256 21114 273296
5817 21115 330601
9355 21116 477406
4236 21117 867127
3347 21118 252438
6920 21119 727035
2381 21120 212093
16540 21121 217339
16024 21122 266211
10375 21123 674544
7585 21124 250244
3935 21125 332275
1786 21126 393255
6010 21127 536483
13601 21128 780366
10584 21129 338926
8568 21130 900575
20119 21131 734792
16945 21132 565510
15529 21133 893507
14512 21134 765409
5767 21135 167117
13086 21136 179239
18209 21137 702499
6618 21138 134360
16864 21139 126604
11465 21140 406768
5150 21141 400336
4605 21142 836963
5974 21143 926053
16665 21144 355693
10888 21145 144900
19685 21146 794040
13987 21147 665808
4654 21148 9865
9199 21149 379328
21064 21150 268984
6057 21151 373587
17255 21152 386580
11994 21153 517543
13672 21154 514163
3486 21155 299880
5000 21156 722619
18455 21157 45604
20809 21158 427057
10050 21159 445713
19539 21160 311633
20758 21161 267310
7450 21162 34213
6742 21163 893326
18862 21164 374063
5345 21165 508855
18018 21166 777359
18371 21167 531655
3312 21168 895590
20286 21169 864283
8793 21170 791161
2100 21171 77951
8782 21172 104648
3527 21173 347105
2199 21174 286869
12315 21175 168569
15770 21176 242786
16653 21177 521747
19181 21178 932295
15554 21179 847117
10940 21180 487200
12633 21181 584594
2480 21182 479868
13340 21183 584595
4502 21184 558731
1985 21185 573336
11540 21186 414616
17667 21187 820383
4349 21188 738151
4578 21189 805737
4709 21190 17324
19025 21191 845742
21066 21192 220591
1242 21193 647519
195 21194 908687
15735 21195 90719
