==== 测试用例 10 (passed) ====

输入:
10680 6294
3762 9785 54957
4573 9786 483342
1212 9787 170893
6495 9788 972087
2181 9789 902896
8463 9790 24239
169 9791 662681
3446 9792 617344
153 9793 990608
2787 9794 479714
3923 9795 331293
369 9796 433950
5762 9797 276388
1447 9798 317329
7945 9799 397998
5050 9800 779204
7423 9801 224870
804 9802 192659
1211 9803 971543
7280 9804 382433
6060 9805 753436
865 9806 411022
6925 9807 674237
2518 9808 75801
9488 9809 103322
8647 9810 927991
7131 9811 913626
7610 9812 326706
656 9813 657281
6479 9814 448732
2293 9815 818736
9802 9816 683928
3558 9817 710783
8228 9818 890087
3748 9819 771677
3361 9820 246540
4204 9821 586459
4564 9822 902863
3136 9823 836101
6841 9824 14280
830 9825 625192
4238 9826 261029
8911 9827 443153
1656 9828 694147
2039 9829 575428
6796 9830 69409
8733 9831 545146
5132 9832 903254
2075 9833 579448
7399 9834 423752
2676 9835 124940
2397 9836 510452
1493 9837 566746
4550 9838 245183
8714 9839 216709
4197 9840 402732
3885 9841 957917
7734 9842 532582
9797 9843 381972
4151 9844 805213
5945 9845 170346
6318 9846 74234
2485 9847 831439
6429 9848 579513
4496 9849 823825
1010 9850 861624
156 9851 925606
8331 9852 663112
2966 9853 207049
4993 9854 296260
1512 9855 810941
142 9856 391518
4690 9857 765637
1047 9858 470456
8753 9859 183440
3891 9860 312733
3899 9861 381050
2778 9862 669850
8837 9863 812300
9260 9864 934325
8932 9865 152689
9255 9866 924488
3379 9867 60126
6177 9868 788386
2315 9869 694552
7190 9870 849625
7585 9871 404559
7995 9872 193616
2555 9873 814724
2316 9874 922724
7324 9875 248899
1807 9876 672245
2983 9877 353639
2174 9878 323041
9239 9879 851919
2803 9880 473537
5088 9881 158354
8574 9882 891890
8070 9883 398318
679 9884 70751
8115 9885 495511
193 9886 836527
3497 9887 185519
9223 9888 792275
9138 9889 621346
1173 9890 925795
4138 9891 303651
1630 9892 485634
234 9893 930948
4132 9894 305532
4937 9895 928760
6185 9896 315790
5072 9897 360934
8212 9898 835306
2809 9899 373660
1436 9900 889487
432 9901 814771
7992 9902 368385
5395 9903 336964
2835 9904 613973
8330 9905 394793
2868 9906 721032
847 9907 896169
2242 9908 992994
2306 9909 972389
9297 9910 802333
8793 9911 126357
5246 9912 917394
1289 9913 168141
5100 9914 710862
5438 9915 749485
9284 9916 219799
3924 9917 147360
6789 9918 409600
1315 9919 800169
6196 9920 416433
457 9921 842223
7751 9922 342948
7906 9923 43967
4554 9924 741797
2273 9925 865978
729 9926 257225
8623 9927 823281
1947 9928 59580
7892 9929 920212
4465 9930 460267
3550 9931 120166
6897 9932 574773
1087 9933 310312
8675 9934 8910
4552 9935 143395
4625 9936 150127
9354 9937 30083
1801 9938 119391
6293 9939 288738
343 9940 483144
7846 9941 257336
7414 9942 746615
2432 9943 267893
82 9944 952563
1957 9945 427857
4609 9946 446048
9386 9947 672862
6864 9948 160030
839 9949 76155
9417 9950 777880
1823 9951 229013
7411 9952 663363
9484 9953 955857
5349 9954 27141
8038 9955 915692
7201 9956 132044
7150 9957 617414
2147 9958 452306
7385 9959 86819
1456 9960 41372
6859 9961 522269
1991 9962 342294
1445 9963 164659
1204 9964 158874
5306 9965 830258
1616 9966 986486
6547 9967 581056
9260 9968 304175
2935 9969 95299
5882 9970 919433
9281 9971 350762
1013 9972 447328
1191 9973 963906
7451 9974 729534
223 9975 468601
5271 9976 629438
4531 9977 436507
6217 9978 23762
5249 9979 980496
8880 9980 668052
3404 9981 988307
7520 9982 482804
7858 9983 970489
880 9984 842156
541 9985 540199
8064 9986 458706
8405 9987 646032
8207 9988 45740
9044 9989 930478
6033 9990 641874
3790 9991 577908
4937 9992 385280
5749 9993 528474
3989 9994 560526
5361 9995 585815
5309 9996 247271
7644 9997 321116
8789 9998 562896
5201 9999 208782
1482 10000 985478
3073 10001 177482
831 10002 113545
812 10003 123826
5284 10004 381014
1253 10005 472126
5089 10006 195388
2772 10007 460195
8868 10008 439267
1371 10009 20717
8693 10010 824768
874 10011 227221
1687 10012 370111
523 10013 3989
8435 10014 423470
9878 10015 830033
1027 10016 565123
6355 10017 967564
7965 10018 529283
249 10019 7950
5607 10020 320415
9871 10021 515626
1186 10022 402105
3350 10023 777849
2477 10024 909494
3729 10025 471796
8165 10026 797776
8500 10027 724396
5956 10028 366633
3444 10029 703239
6298 10030 976381
5684 10031 575216
4182 10032 726223
8270 10033 725603
996 10034 399973
3333 10035 820872
8815 10036 51227
8091 10037 718394
228 10038 702759
8247 10039 971930
1052 10040 13388
8319 10041 869406
2846 10042 640911
9595 10043 655813
4757 10044 994891
6965 10045 952546
5162 10046 843077
3017 10047 386352
674 10048 305638
5658 10049 155906
7543 10050 513692
1747 10051 990651
8260 10052 6827
2834 10053 786228
8358 10054 617017
4441 10055 914278
5868 10056 296274
8543 10057 55564
2557 10058 167605
3731 10059 850721
5023 10060 976538
6355 10061 37663
6876 10062 254192
2261 10063 143109
5757 10064 134466
3362 10065 888153
7606 10066 698243
3906 10067 458739
5629 10068 138068
5602 10069 228445
3961 10070 148456
8369 10071 417483
8323 10072 658089
2705 10073 597437
8117 10074 378155
9726 10075 182515
8966 10076 228507
6247 10077 565671
7151 10078 927183
2305 10079 265797
549 10080 185580
7995 10081 809974
5965 10082 6079
8942 10083 238759
6351 10084 440476
3867 10085 453340
4838 10086 15787
3316 10087 962940
9678 10088 667236
5290 10089 125071
1924 10090 774220
6806 10091 348506
9470 10092 450410
586 10093 549049
6510 10094 301260
7496 10095 310827
6165 10096 973187
7675 10097 561934
2711 10098 511572
5252 10099 917795
5708 10100 287502
2575 10101 707999
835 10102 104330
9784 10103 70716
8835 10104 616573
6962 10105 296646
4429 10106 224426
5934 10107 505709
1485 10108 72228
7053 10109 51811
9370 10110 442362
723 10111 47231
8233 10112 720215
8847 10113 317367
2885 10114 670226
4742 10115 238144
5628 10116 445014
7959 10117 363885
3749 10118 156689
3562 10119 833073
4225 10120 145134
5970 10121 575969
812 10122 143523
8220 10123 305114
6179 10124 264056
5365 10125 445080
1380 10126 339498
6505 10127 471338
5562 10128 937809
580 10129 99135
2109 10130 869256
4751 10131 558244
6362 10132 8699
9840 10133 474974
5483 10134 887480
9527 10135 530485
5859 10136 628931
3616 10137 282896
6562 10138 331276
1558 10139 491111
7248 10140 223296
324 10141 939397
964 10142 681286
8468 10143 52423
5291 10144 129490
4913 10145 33385
10005 10146 771008
831 10147 54951
7520 10148 868611
4658 10149 580715
6000 10150 562317
10067 10151 197828
577 10152 862522
2983 10153 127102
8119 10154 390436
3781 10155 664012
1557 10156 767370
8349 10157 70000
7539 10158 368416
1985 10159 935793
8742 10160 446887
8695 10161 680127
3964 10162 48688
1178 10163 592110
6569 10164 414147
9819 10165 808331
6553 10166 578098
5112 10167 676670
2784 10168 263954
4377 10169 978569
6539 10170 857045
7014 10171 78824
1319 10172 181087
4992 10173 580429
3087 10174 574674
1218 10175 912444
2398 10176 262886
1875 10177 216822
6591 10178 717019
1815 10179 476620
9620 10180 452198
4715 10181 92183
3356 10182 327753
6973 10183 966420
5519 10184 377167
3055 10185 706019
3492 10186 26878
1568 10187 445663
798 10188 569526
3286 10189 820628
5864 10190 830412
2337 10191 942706
2195 10192 395477
6603 10193 233396
8511 10194 302336
5680 10195 500319
2659 10196 200838
954 10197 139314
7775 10198 621662
2183 10199 387024
6021 10200 742217
1947 10201 120937
7927 10202 729352
875 10203 381173
2855 10204 707662
1217 10205 773740
9886 10206 185011
6210 10207 512177
8564 10208 522464
1699 10209 397985
9035 10210 281470
9635 10211 763735
3807 10212 609685
7035 10213 570812
36 10214 508021
2867 10215 858618
9314 10216 322763
1766 10217 20955
8099 10218 351420
3534 10219 906208
9399 10220 988692
7475 10221 371056
7417 10222 639169
7885 10223 729804
875 10224 115760
4177 10225 863550
9340 10226 965191
2116 10227 287835
9565 10228 442587
6688 10229 395899
340 10230 12317
788 10231 124339
6845 10232 890242
7704 10233 497969
1857 10234 413346
2580 10235 492692
559 10236 93155
7072 10237 563441
901 10238 107815
6605 10239 124244
2133 10240 698577
3801 10241 204638
5848 10242 320995
8050 10243 721986
7065 10244 699538
379 10245 918753
6260 10246 342263
8356 10247 69978
6550 10248 969820
654 10249 262720
3149 10250 16603
2529 10251 77683
6127 10252 198241
3087 10253 254166
716 10254 447324
6544 10255 153374
1719 10256 93912
4699 10257 299899
8874 10258 70061
8628 10259 960172
8423 10260 122741
1870 10261 39328
5685 10262 900529
2118 10263 579081
6654 10264 783820
1180 10265 192584
3507 10266 136100
6054 10267 296328
8873 10268 184962
2927 10269 129748
3002 10270 591958
5836 10271 676790
5519 10272 693079
8036 10273 722003
1575 10274 122474
7151 10275 178480
5890 10276 643934
6264 10277 131747
3573 10278 365570
9480 10279 906197
8258 10280 335109
6207 10281 865836
7632 10282 70625
9172 10283 971892
2168 10284 830754
8023 10285 41805
6500 10286 414364
5718 10287 539645
5780 10288 788126
1102 10289 553441
8922 10290 328305
4221 10291 43268
7979 10292 107611
9124 10293 311262
6602 10294 993180
8270 10295 64638
2267 10296 48079
5097 10297 168860
4420 10298 899348
8176 10299 52459
2397 10300 582185
4435 10301 446576
7554 10302 429497
10220 10303 391984
182 10304 967416
4560 10305 745985
5376 10306 192429
2097 10307 723330
6363 10308 264583
3594 10309 637221
3453 10310 754377
8865 10311 513969
6795 10312 27014
4874 10313 650355
8665 10314 521963
5203 10315 507322
1571 10316 117640
2012 10317 977360
9915 10318 8786
1331 10319 951709
2233 10320 279275
848 10321 882920
6642 10322 879767
6180 10323 437772
1523 10324 615302
2638 10325 469542
4708 10326 66289
2333 10327 425273
4929 10328 89504
10277 10329 67819
8458 10330 531298
9044 10331 363361
7467 10332 834575
9726 10333 279538
1758 10334 124766
3372 10335 596006
5405 10336 561999
592 10337 928983
5677 10338 62024
8142 10339 645300
8028 10340 993275
2692 10341 880218
497 10342 573698
4549 10343 817784
3419 10344 951731
10119 10345 919969
9614 10346 904512
4216 10347 560790
7854 10348 799626
7107 10349 764341
6150 10350 518378
3194 10351 137774
1739 10352 142514
5221 10353 846106
21 10354 109312
973 10355 996829
587 10356 155629
9623 10357 457935
6459 10358 165340
8126 10359 931800
9449 10360 528215
7814 10361 303152
8236 10362 593607
2718 10363 768825
8894 10364 766798
5340 10365 16005
6664 10366 994546
2679 10367 642992
9502 10368 791997
5719 10369 760366
5631 10370 129273
9486 10371 241009
10049 10372 268465
9493 10373 821282
7969 10374 507510
3385 10375 400880
2481 10376 487822
5100 10377 560087
8133 10378 121768
838 10379 998991
1144 10380 140768
1817 10381 341280
8906 10382 265691
1214 10383 540780
9178 10384 861135
2070 10385 2747
1543 10386 538572
9824 10387 234978
8864 10388 774448
5711 10389 710847
10197 10390 451643
6207 10391 58842
10328 10392 367227
2709 10393 646621
8278 10394 274609
649 10395 504788
6710 10396 515404
4170 10397 502452
3985 10398 577444
5241 10399 514887
2509 10400 35813
1643 10401 263031
3363 10402 236947
2806 10403 283995
7615 10404 278128
10328 10405 150547
9342 10406 510820
3952 10407 320963
3237 10408 163766
9506 10409 1883
9760 10410 854538
98 10411 259302
3847 10412 950337
435 10413 741256
1688 10414 469429
8287 10415 450328
3040 10416 303620
914 10417 281702
5131 10418 444232
10210 10419 767246
4926 10420 483412
4375 10421 805220
9397 10422 331936
4569 10423 770516
8709 10424 100082
2865 10425 799572
9105 10426 60429
7496 10427 191617
5017 10428 549441
9017 10429 651609
2194 10430 958308
2628 10431 263084
8156 10432 331997
8551 10433 446069
2468 10434 617645
196 10435 561530
2068 10436 826425
4145 10437 143285
9547 10438 701380
1770 10439 129957
1264 10440 483769
4681 10441 757709
478 10442 159090
920 10443 794464
8431 10444 352430
5251 10445 217950
8763 10446 321868
7634 10447 960924
4281 10448 600006
4471 10449 763045
2312 10450 303423
9535 10451 868873
3901 10452 662292
5064 10453 329009
343 10454 615365
4475 10455 374488
3622 10456 691728
5448 10457 871046
3914 10458 577268
1772 10459 710950
5964 10460 750224
2726 10461 384814
1809 10462 410035
1687 10463 351653
8161 10464 807207
6856 10465 698694
6481 10466 933367
6438 10467 908161
1517 10468 724274
7716 10469 893764
5831 10470 367818
6613 10471 537476
6795 10472 487871
10165 10473 436811
2050 10474 896735
8160 10475 954435
864 10476 186119
8995 10477 619013
8615 10478 555025
1744 10479 34494
7414 10480 942736
154 10481 388477
7546 10482 731243
4628 10483 397717
249 10484 775297
5533 10485 683079
7154 10486 498676
7354 10487 914257
1739 10488 939437
1549 10489 253462
7892 10490 814002
4166 10491 689011
7753 10492 840013
10321 10493 807702
457 10494 956838
4647 10495 523649
5590 10496 217124
8044 10497 88803
8288 10498 113173
1824 10499 369226
2177 10500 363227
6302 10501 117515
2843 10502 961714
4947 10503 648603
6431 10504 445984
2554 10505 778074
3245 10506 563288
5761 10507 428123
4738 10508 805370
6561 10509 947433
2434 10510 85416
5616 10511 3456
7002 10512 90653
4933 10513 576238
10190 10514 324224
1521 10515 351570
2827 10516 664692
1670 10517 854671
9637 10518 407185
4265 10519 726728
9463 10520 905287
4462 10521 631785
4621 10522 732948
4943 10523 42816
7596 10524 903755
7772 10525 437966
9444 10526 650562
9240 10527 213950
6676 10528 940509
9125 10529 149735
6811 10530 764363
2271 10531 440733
7223 10532 155571
4941 10533 791984
768 10534 340352
647 10535 209312
8139 10536 760547
4423 10537 768526
1597 10538 100141
4837 10539 540938
9208 10540 41947
3165 10541 113787
6072 10542 42630
8140 10543 791391
9033 10544 683400
4606 10545 838972
3198 10546 836981
3330 10547 191559
6119 10548 618002
8218 10549 293708
6453 10550 620231
6776 10551 369735
4490 10552 955140
6357 10553 428359
6541 10554 530139
434 10555 944317
9681 10556 812067
8741 10557 881792
6837 10558 395216
6296 10559 841666
4175 10560 444624
8515 10561 907570
4118 10562 995739
1991 10563 633975
248 10564 399915
8557 10565 899528
8600 10566 233539
9375 10567 696620
9395 10568 534525
1955 10569 923345
7354 10570 698088
5770 10571 957720
7313 10572 417859
4233 10573 562065
521 10574 903263
9905 10575 183868
1157 10576 190153
8080 10577 248187
6060 10578 23522
4875 10579 344700
8978 10580 769739
8844 10581 120577
5471 10582 437568
6650 10583 193362
4499 10584 145716
9894 10585 632683
4386 10586 380679
8929 10587 684532
560 10588 308806
3248 10589 223063
9294 10590 486220
3755 10591 624251
8044 10592 426334
2018 10593 381417
7379 10594 684418
8856 10595 522530
9663 10596 358476
9242 10597 852786
8327 10598 928974
9480 10599 582588
1740 10600 566297
1125 10601 226815
6710 10602 736256
1841 10603 161032
773 10604 787313
9364 10605 866961
5532 10606 216906
10251 10607 715203
9372 10608 691424
268 10609 140178
4270 10610 594038
1458 10611 100590
7333 10612 752484
270 10613 226143
6026 10614 348171
2769 10615 269642
7183 10616 480154
3543 10617 618890
4604 10618 575888
3212 10619 68745
9694 10620 891752
1892 10621 369326
4285 10622 917299
2094 10623 490729
4839 10624 684593
3223 10625 2127
56 10626 129864
6797 10627 675068
1360 10628 779721
8645 10629 132172
6951 10630 945152
3064 10631 659874
6257 10632 494083
10367 10633 994917
1143 10634 787111
1232 10635 754886
1617 10636 824148
2945 10637 598391
1037 10638 73593
7394 10639 973653
4383 10640 554623
2920 10641 362413
6505 10642 941698
1224 10643 802405
4140 10644 800919
10193 10645 822763
1347 10646 887942
3032 10647 765934
3249 10648 511637
6933 10649 162408
766 10650 295775
1968 10651 848355
3116 10652 423103
4336 10653 656574
10309 10654 910553
2334 10655 641753
5133 10656 635544
6869 10657 941437
1645 10658 665037
8998 10659 331838
2075 10660 504478
9033 10661 428585
4150 10662 946699
5074 10663 931227
3393 10664 925606
685 10665 734915
8749 10666 161985
9657 10667 884642
9628 10668 345773
6639 10669 966458
3728 10670 308345
3965 10671 951721
4906 10672 636133
7683 10673 210501
10385 10674 472002
9381 10675 918939
140 10676 730063
6554 10677 982937
428 10678 257250
2869 10679 255123
期望输出:
5322100976
实际输出:
5322100976

运行时间: 20.84 ms
