==== 测试用例 17 (passed) ====

输入:
25828 15901
7860 17472 743998
5355 17473 756314
14156 17474 922469
16795 17475 280456
14346 17476 965319
5843 17477 408181
7306 17478 983366
7130 17479 52327
15768 17480 548248
6235 17481 405639
12219 17482 568464
3583 17483 44965
6656 17484 716149
2209 17485 184061
6631 17486 439436
11405 17487 907562
12044 17488 895131
17225 17489 633700
8674 17490 920636
15181 17491 597154
8444 17492 429103
6196 17493 43131
1686 17494 477810
7662 17495 869676
11748 17496 719679
8227 17497 365271
2855 17498 558008
13019 17499 829569
7731 17500 556238
4276 17501 69866
1303 17502 325984
10692 17503 634032
10009 17504 412148
16926 17505 228992
14348 17506 229758
8853 17507 190896
3757 17508 900223
4025 17509 577493
11162 17510 218095
12756 17511 174030
10496 17512 432119
5392 17513 42357
9970 17514 482067
13952 17515 647344
17415 17516 832112
7927 17517 233602
10105 17518 812603
7826 17519 38590
17467 17520 929857
520 17521 729266
11749 17522 62712
16749 17523 529557
7126 17524 60798
16518 17525 510367
7846 17526 660031
5003 17527 634200
237 17528 659910
13709 17529 863719
14854 17530 267237
11216 17531 627497
16764 17532 145060
7153 17533 714253
12513 17534 266503
1448 17535 904621
6004 17536 859618
3801 17537 811878
11220 17538 219214
12466 17539 476222
16389 17540 409605
16058 17541 656782
2453 17542 877902
7608 17543 985064
13048 17544 485488
13065 17545 394058
14963 17546 481587
34 17547 801899
8445 17548 373261
13938 17549 385075
582 17550 443542
10640 17551 428042
7365 17552 568614
15516 17553 431627
10601 17554 873727
14239 17555 61776
10917 17556 533922
1866 17557 790665
822 17558 504704
964 17559 115626
15652 17560 921709
4875 17561 862325
2895 17562 552180
12926 17563 70589
1208 17564 700077
9991 17565 850091
1046 17566 220106
6398 17567 76124
15616 17568 491223
6426 17569 453189
16708 17570 974142
16839 17571 445173
3486 17572 46325
3325 17573 774401
10641 17574 438451
8669 17575 570108
12626 17576 517962
14771 17577 739481
16481 17578 544146
5676 17579 310986
14963 17580 360360
11956 17581 205218
10416 17582 300450
12996 17583 123850
6618 17584 531256
15695 17585 997324
12199 17586 143698
17394 17587 652333
11380 17588 683878
10056 17589 620182
7585 17590 403091
3546 17591 729550
7190 17592 77971
4097 17593 530724
3365 17594 866159
7626 17595 675691
2187 17596 865700
12320 17597 748530
2161 17598 888851
5419 17599 591100
5261 17600 717652
10080 17601 609607
11656 17602 235462
3643 17603 341700
5612 17604 737311
9206 17605 516150
2833 17606 347367
390 17607 31447
7729 17608 220573
4486 17609 7779
8051 17610 330794
7976 17611 7997
9048 17612 622169
14823 17613 169897
2850 17614 68713
17584 17615 515209
9823 17616 775849
11832 17617 601930
11053 17618 993701
2812 17619 987196
15751 17620 115977
5133 17621 77381
4571 17622 161432
12407 17623 549332
13894 17624 956955
15055 17625 662111
3016 17626 175227
17221 17627 765166
16423 17628 249635
15648 17629 924596
1386 17630 748201
9214 17631 440302
17462 17632 39081
9542 17633 709620
6752 17634 91091
2972 17635 77025
727 17636 686954
7359 17637 768274
16731 17638 442580
1903 17639 513687
6887 17640 542054
8875 17641 728089
10852 17642 571878
2339 17643 289749
17545 17644 238295
14384 17645 431087
11369 17646 619253
4688 17647 134330
17638 17648 784867
14308 17649 899425
4517 17650 718567
1513 17651 302645
10963 17652 624054
4594 17653 328776
4982 17654 151146
5879 17655 202004
9401 17656 420965
11065 17657 800990
15762 17658 856790
15109 17659 550504
7340 17660 254973
7240 17661 81674
2475 17662 971571
3466 17663 685722
3253 17664 276062
1599 17665 515979
5938 17666 546766
13718 17667 900612
13186 17668 727634
6095 17669 405554
2630 17670 909973
17173 17671 995801
3287 17672 867706
14884 17673 339781
185 17674 245935
17219 17675 627893
16373 17676 401723
4993 17677 143919
2362 17678 73496
6458 17679 519940
12344 17680 881725
3428 17681 170504
4454 17682 323894
16627 17683 832120
9300 17684 680353
7862 17685 53064
10189 17686 247753
5246 17687 655685
12770 17688 437971
12663 17689 508795
9818 17690 210305
2030 17691 411406
2357 17692 983448
8171 17693 995224
3788 17694 901891
3680 17695 160380
7088 17696 568243
13785 17697 789752
809 17698 704977
315 17699 153495
13600 17700 949311
9110 17701 146446
4826 17702 218904
15587 17703 765910
2578 17704 993984
11176 17705 584277
2119 17706 955069
12048 17707 25236
11351 17708 823714
14942 17709 377607
13537 17710 50933
2510 17711 354658
14461 17712 710948
10216 17713 291874
2188 17714 200483
5440 17715 501316
9416 17716 907891
3487 17717 195932
12436 17718 281888
12992 17719 81376
16137 17720 550538
6062 17721 551809
1964 17722 600191
12359 17723 71573
7932 17724 892558
16150 17725 311732
3012 17726 272320
13423 17727 621536
780 17728 452957
5625 17729 353050
7261 17730 377176
17507 17731 845653
9523 17732 758954
16214 17733 242898
3770 17734 319210
13737 17735 92576
7841 17736 526786
15143 17737 118286
12555 17738 45771
8118 17739 959525
15174 17740 402231
10614 17741 537069
16577 17742 176009
10150 17743 519049
11574 17744 8420
9971 17745 328409
12116 17746 45781
4033 17747 60360
15588 17748 8088
10266 17749 670027
12606 17750 596452
9206 17751 336734
395 17752 561112
12649 17753 129723
3295 17754 31393
9289 17755 563825
5683 17756 726581
3149 17757 529215
16640 17758 14623
16121 17759 506935
8168 17760 604735
3161 17761 887559
9840 17762 811380
7150 17763 368122
8068 17764 311274
3428 17765 224836
17412 17766 665749
12630 17767 133516
12516 17768 282775
10584 17769 457531
2959 17770 592816
11217 17771 906243
4959 17772 427101
10145 17773 240607
5106 17774 850981
7804 17775 831132
10127 17776 196050
13457 17777 266031
4373 17778 558475
8461 17779 798686
6249 17780 790762
1768 17781 123650
13849 17782 477989
5367 17783 585947
7654 17784 313017
1722 17785 766327
14502 17786 61533
3580 17787 964319
1538 17788 43748
9380 17789 751339
9674 17790 731338
4826 17791 934563
12960 17792 850393
2025 17793 106655
15417 17794 854369
5483 17795 162512
14478 17796 986344
6504 17797 505454
13130 17798 754128
13986 17799 577027
8673 17800 7791
14444 17801 579243
14750 17802 342308
2009 17803 490442
1497 17804 347056
3874 17805 408146
15606 17806 66495
16095 17807 994928
839 17808 378916
6421 17809 514079
6078 17810 827345
6352 17811 671892
8809 17812 230529
17303 17813 642987
10504 17814 410441
12320 17815 328575
14228 17816 786787
4304 17817 225909
10568 17818 265620
12766 17819 232609
3317 17820 649591
12224 17821 55074
6928 17822 640271
2645 17823 981841
7709 17824 915524
7294 17825 965149
7881 17826 867193
1558 17827 266726
10423 17828 805454
16141 17829 370961
16993 17830 474883
772 17831 118893
6751 17832 236115
1639 17833 12347
10718 17834 448583
6102 17835 989917
16840 17836 480257
6342 17837 292553
6299 17838 506187
15 17839 408541
1213 17840 285123
981 17841 511956
1252 17842 354389
987 17843 293668
11610 17844 27652
15787 17845 680346
7891 17846 18679
16650 17847 888635
8969 17848 642719
15727 17849 897090
17578 17850 637031
1345 17851 198447
17681 17852 842823
10588 17853 142500
7612 17854 244549
1465 17855 815487
14185 17856 911598
1289 17857 213326
1159 17858 521441
13098 17859 17374
8713 17860 841541
16673 17861 463664
3797 17862 312389
3469 17863 252656
697 17864 163588
8596 17865 179953
12931 17866 711909
2241 17867 568159
15249 17868 555411
5463 17869 96694
13525 17870 840714
313 17871 818530
14291 17872 728547
3720 17873 804378
15395 17874 472786
7497 17875 314645
10801 17876 227352
10737 17877 6836
6774 17878 983572
15393 17879 678769
7247 17880 240064
4009 17881 201368
14390 17882 957359
8310 17883 270930
17616 17884 773722
6215 17885 736657
12634 17886 564374
17654 17887 19327
1838 17888 725130
14470 17889 569220
502 17890 225945
2713 17891 864982
15045 17892 808280
16355 17893 424040
11768 17894 171194
13548 17895 689890
8281 17896 914131
2766 17897 79403
10755 17898 146528
14254 17899 414958
11265 17900 343014
7949 17901 323458
2992 17902 324232
17085 17903 728474
5473 17904 832141
16846 17905 710037
3956 17906 251452
3653 17907 461279
12771 17908 121984
16127 17909 296962
14806 17910 165532
3063 17911 301374
230 17912 272266
16126 17913 131361
13796 17914 342593
16308 17915 539370
9169 17916 766444
12635 17917 884562
15678 17918 954813
3516 17919 852631
17771 17920 457893
2358 17921 150121
12311 17922 78145
2595 17923 798245
3315 17924 924096
10594 17925 304184
689 17926 679113
5853 17927 618785
7862 17928 38120
17215 17929 296152
7926 17930 447979
15224 17931 998246
13779 17932 844720
1087 17933 527493
2899 17934 965512
12753 17935 943713
17088 17936 743112
13709 17937 113861
276 17938 692751
9970 17939 459032
17130 17940 190542
11246 17941 160336
16982 17942 668955
16878 17943 761277
5192 17944 429600
11461 17945 785756
16183 17946 719443
10238 17947 724368
11356 17948 706437
1744 17949 959254
15725 17950 388363
11727 17951 911581
561 17952 289482
1385 17953 680782
13694 17954 207505
715 17955 461950
9278 17956 240362
13558 17957 588910
11283 17958 715770
14962 17959 406727
10152 17960 572218
10014 17961 166096
1468 17962 591785
14942 17963 505404
449 17964 343104
2739 17965 38316
2209 17966 552519
1619 17967 870445
8687 17968 501639
2799 17969 276448
8080 17970 90278
673 17971 688448
16248 17972 365547
17807 17973 394496
8750 17974 407588
16085 17975 602435
5661 17976 654017
1559 17977 363149
8054 17978 811553
14109 17979 915362
721 17980 334681
9805 17981 670231
3468 17982 811811
12504 17983 498473
7554 17984 679606
7626 17985 708924
2752 17986 286446
5024 17987 682780
10359 17988 810751
8890 17989 981051
11448 17990 254781
16248 17991 253411
5015 17992 941572
16699 17993 594538
5212 17994 255758
12260 17995 100459
13132 17996 414626
11525 17997 939251
17414 17998 621445
17975 17999 258970
10161 18000 742848
2519 18001 175079
405 18002 387804
17608 18003 808028
3585 18004 457420
6274 18005 126758
14602 18006 562611
14931 18007 487535
1457 18008 814558
17952 18009 542700
14264 18010 572805
7114 18011 67748
5101 18012 275452
15248 18013 379144
2874 18014 744517
268 18015 510955
11849 18016 199610
13238 18017 930705
5613 18018 625597
14896 18019 382220
1309 18020 755544
4871 18021 485845
15117 18022 779412
3681 18023 505845
13387 18024 102242
6879 18025 394955
1433 18026 961834
13125 18027 145739
546 18028 554468
509 18029 583215
9220 18030 617578
10273 18031 354052
5597 18032 777101
11453 18033 634793
10120 18034 335031
16940 18035 53486
5844 18036 178452
13320 18037 534270
9855 18038 179208
10829 18039 497215
6025 18040 308116
11152 18041 26434
3370 18042 733840
9688 18043 988250
16592 18044 520559
2145 18045 406932
1787 18046 302963
12621 18047 115333
14749 18048 912360
8657 18049 824007
1195 18050 7352
4591 18051 111920
6929 18052 274107
11849 18053 702273
1057 18054 405036
14096 18055 993087
15047 18056 923160
11016 18057 949523
15226 18058 623415
17957 18059 836354
7047 18060 737274
3552 18061 132058
8882 18062 288535
9861 18063 890594
16266 18064 712040
9144 18065 760722
14122 18066 324740
6027 18067 515302
2460 18068 309593
11301 18069 479971
5912 18070 455432
16484 18071 692245
14783 18072 58563
12979 18073 794006
8912 18074 985824
7718 18075 56509
6568 18076 181347
16907 18077 102967
15089 18078 718726
11163 18079 297889
14204 18080 579253
6120 18081 33852
14706 18082 783109
6542 18083 137581
17118 18084 659955
1043 18085 377129
5876 18086 556762
7955 18087 215467
10025 18088 84883
3426 18089 885585
3321 18090 396902
14840 18091 818197
2369 18092 770721
11545 18093 132299
5138 18094 951246
7733 18095 44490
698 18096 22858
14431 18097 631092
12049 18098 203521
14261 18099 265135
13864 18100 909603
14837 18101 995765
9535 18102 970483
396 18103 538148
11716 18104 789845
4145 18105 553472
12855 18106 747493
15499 18107 400754
16811 18108 302991
6170 18109 991350
6150 18110 443834
3527 18111 689790
16821 18112 743030
14220 18113 434630
8699 18114 774516
12742 18115 812039
13616 18116 50021
11789 18117 450174
3129 18118 925067
863 18119 753106
13876 18120 190718
14708 18121 824513
12001 18122 453448
11952 18123 831154
3088 18124 617766
927 18125 250638
7215 18126 176666
8322 18127 624606
14864 18128 278207
4670 18129 39054
7387 18130 227813
10929 18131 178712
407 18132 2815
10161 18133 345269
4064 18134 523261
9563 18135 972720
6818 18136 546654
9091 18137 796400
2285 18138 477695
7180 18139 949789
6817 18140 608896
12417 18141 780275
2838 18142 936382
18038 18143 963898
8549 18144 553718
15384 18145 556447
17282 18146 365045
7186 18147 843005
16199 18148 638069
1044 18149 157980
4683 18150 596264
10873 18151 147695
636 18152 351290
12766 18153 587126
4071 18154 339136
11975 18155 506827
2715 18156 329466
3840 18157 148295
6985 18158 727578
16332 18159 626067
1763 18160 683742
10152 18161 399489
14152 18162 279376
14034 18163 36664
12282 18164 585982
18051 18165 521367
6488 18166 153555
16918 18167 641808
7626 18168 943012
1433 18169 368662
10662 18170 947001
15120 18171 256259
16542 18172 210774
5259 18173 474999
10921 18174 194421
11663 18175 610393
938 18176 752353
15884 18177 599646
7503 18178 340327
14297 18179 333941
5427 18180 470147
7762 18181 41357
13666 18182 58306
17923 18183 521144
17695 18184 799961
17788 18185 680679
5937 18186 670804
866 18187 182082
16099 18188 229845
2713 18189 599653
13397 18190 48489
12921 18191 398282
12505 18192 840191
9520 18193 733968
18010 18194 461071
15547 18195 126356
15773 18196 171875
8226 18197 814566
4293 18198 585770
2057 18199 529621
2868 18200 897290
17648 18201 264455
5299 18202 345952
13299 18203 781280
15364 18204 81662
17361 18205 484953
1403 18206 185194
3147 18207 693418
4107 18208 709350
12957 18209 440190
2600 18210 1978
417 18211 915547
16993 18212 67130
11291 18213 409264
14352 18214 631884
5047 18215 681308
10137 18216 438277
3605 18217 989117
12849 18218 54471
15022 18219 471228
3089 18220 551610
17920 18221 29191
17509 18222 888972
15948 18223 632474
12018 18224 244961
535 18225 676879
9525 18226 824302
10922 18227 942093
328 18228 471583
9269 18229 669198
14255 18230 220637
3557 18231 917063
9633 18232 117460
12230 18233 580199
14178 18234 119114
14273 18235 612161
16675 18236 732067
15103 18237 929313
15705 18238 531814
15731 18239 486389
16441 18240 546793
135 18241 272116
11403 18242 638973
6200 18243 880457
5182 18244 333164
2003 18245 80400
75 18246 830337
5089 18247 4927
569 18248 841421
6617 18249 871066
8475 18250 912106
15100 18251 329973
9284 18252 3974
14259 18253 709485
13717 18254 929065
16619 18255 436624
4411 18256 272953
8448 18257 955191
16966 18258 410946
602 18259 760472
7551 18260 705140
11823 18261 435504
1559 18262 99768
16976 18263 59804
2592 18264 51057
10032 18265 929340
1974 18266 206364
16725 18267 4418
338 18268 983553
1837 18269 130395
14407 18270 80278
17512 18271 258331
6961 18272 687312
3691 18273 542600
9559 18274 977689
6916 18275 63163
17588 18276 18003
10222 18277 805754
3710 18278 897791
6434 18279 883832
15355 18280 61597
15509 18281 736595
10585 18282 82234
3401 18283 416271
5970 18284 100443
19 18285 528579
3394 18286 527223
13483 18287 297057
13942 18288 281604
13965 18289 609271
18118 18290 840330
11618 18291 529896
15513 18292 788293
16278 18293 502254
17585 18294 406287
3453 18295 317462
13203 18296 148168
12827 18297 848
15757 18298 21089
6673 18299 818147
18105 18300 695123
16604 18301 443705
10482 18302 646074
4368 18303 930104
14651 18304 793166
431 18305 659750
11808 18306 795033
2184 18307 90394
6384 18308 961901
5586 18309 751363
5247 18310 135575
10510 18311 638471
4241 18312 11599
14331 18313 478330
16545 18314 914944
17726 18315 250677
13802 18316 864279
4989 18317 172704
8468 18318 532331
6311 18319 719604
13086 18320 769891
14554 18321 819254
845 18322 149165
778 18323 787081
2630 18324 737024
9087 18325 631779
15917 18326 592765
3984 18327 505584
5395 18328 624021
10683 18329 831094
2771 18330 173149
15016 18331 569587
11151 18332 604220
1146 18333 960448
8126 18334 709013
3876 18335 656702
3551 18336 779385
3967 18337 204983
12551 18338 516322
7160 18339 18346
593 18340 207732
266 18341 106539
17295 18342 408528
15577 18343 793104
747 18344 401776
17821 18345 740710
13346 18346 968350
3559 18347 916737
1954 18348 266687
13530 18349 270835
12096 18350 549950
223 18351 239664
9062 18352 880109
4037 18353 494090
12406 18354 456989
5319 18355 4841
2739 18356 233853
17417 18357 719441
12223 18358 97072
1717 18359 685726
14555 18360 428054
16560 18361 405943
4078 18362 239140
6463 18363 323957
11966 18364 414457
14930 18365 1891
10208 18366 822538
11770 18367 676504
12442 18368 724566
17213 18369 488208
11323 18370 430671
13837 18371 870535
18039 18372 793793
18222 18373 88203
11481 18374 546293
4231 18375 957158
13466 18376 523698
