==== 测试用例 2 (failed) ====

输入:
44167 38019
4283 27837 194255
16971 27838 580726
16900 27839 626581
22106 27840 412345
20904 27841 812585
20342 27842 478646
14501 27843 913720
3319 27844 575622
13371 27845 241565
4905 27846 8719
3357 27847 821267
9040 27848 957694
7518 27849 736237
22766 27850 225445
825 27851 923246
21095 27852 833613
12552 27853 560949
20232 27854 222417
606 27855 85369
4614 27856 607307
15962 27857 424051
26313 27858 61375
9889 27859 892436
20467 27860 592807
1150 27861 946498
3052 27862 677890
13604 27863 851243
10467 27864 600260
19244 27865 629374
5223 27866 139303
6311 27867 881338
24898 27868 627646
6936 27869 861265
20898 27870 867386
4690 27871 884515
27327 27872 595612
14868 27873 210185
17375 27874 824933
22566 27875 285609
20025 27876 781504
19339 27877 423538
18281 27878 629807
12471 27879 33369
14132 27880 572293
8405 27881 978875
9084 27882 569885
12469 27883 416792
23243 27884 466430
21165 27885 566615
15762 27886 387844
20229 27887 950068
693 27888 439185
26782 27889 358588
8302 27890 735011
23562 27891 489096
11125 27892 408989
18331 27893 735823
14953 27894 541715
11515 27895 137350
22972 27896 998986
17032 27897 870847
3627 27898 451901
21243 27899 823511
6911 27900 679566
9555 27901 801239
21619 27902 905140
13558 27903 348587
7437 27904 866015
6089 27905 727069
3804 27906 334364
7906 27907 698138
18142 27908 935961
6018 27909 591803
6616 27910 596025
25095 27911 859250
11615 27912 380185
21712 27913 26313
2403 27914 255809
942 27915 573275
2340 27916 213355
1131 27917 755353
3924 27918 665136
3311 27919 283480
2712 27920 148885
14395 27921 772897
16037 27922 519716
1561 27923 497750
10413 27924 328601
22617 27925 821636
19660 27926 393605
4691 27927 356948
2636 27928 975479
18178 27929 654009
16026 27930 58208
979 27931 451283
4694 27932 13653
23416 27933 989121
26053 27934 94664
27041 27935 50973
3607 27936 966375
27611 27937 718008
8983 27938 904318
11943 27939 161493
3645 27940 374370
16247 27941 11125
12959 27942 363053
21207 27943 524791
20841 27944 245920
8184 27945 623063
14637 27946 671363
20940 27947 817946
24049 27948 915254
252 27949 600514
26501 27950 586839
18132 27951 938354
7360 27952 217825
18960 27953 361257
15430 27954 987489
17766 27955 606577
10981 27956 545016
24490 27957 684273
11690 27958 833551
23991 27959 959907
4092 27960 498445
25048 27961 941466
16699 27962 675341
17491 27963 280796
4742 27964 319592
1050 27965 286847
8180 27966 266712
10755 27967 794255
11288 27968 482330
2009 27969 485771
7883 27970 591522
10700 27971 45045
5573 27972 836794
8502 27973 816034
7339 27974 118936
24315 27975 978157
14525 27976 18176
353 27977 420010
19814 27978 597997
4763 27979 299584
25615 27980 456838
19858 27981 630003
1509 27982 852294
7764 27983 531632
5064 27984 136860
10498 27985 45661
26970 27986 464600
24588 27987 580884
2867 27988 781826
20496 27989 872516
4183 27990 767498
9667 27991 530595
18218 27992 806824
2529 27993 566466
26483 27994 598811
18197 27995 501165
25034 27996 295889
3227 27997 60762
13444 27998 346770
4966 27999 616399
13132 28000 79452
16068 28001 930369
1471 28002 722458
27162 28003 873638
9610 28004 320100
13083 28005 135890
6413 28006 113057
11165 28007 172262
1049 28008 955157
10973 28009 502155
7002 28010 946816
7338 28011 506382
345 28012 820812
22776 28013 682779
14661 28014 39341
11093 28015 180396
16839 28016 10143
23407 28017 576500
18896 28018 133379
22033 28019 153339
15011 28020 525934
23539 28021 646152
4729 28022 280541
14270 28023 22423
4265 28024 350486
2082 28025 409179
19987 28026 742138
8111 28027 239013
5261 28028 426296
6612 28029 724290
18999 28030 458664
20096 28031 660748
5900 28032 725418
5532 28033 437473
7847 28034 752098
19819 28035 319542
12103 28036 480218
5484 28037 202967
15064 28038 898109
9799 28039 434044
5027 28040 267368
5249 28041 400137
5341 28042 29972
22005 28043 333099
22586 28044 137874
26619 28045 527074
2256 28046 580764
27008 28047 604790
4601 28048 604957
8756 28049 562088
490 28050 213103
7334 28051 771074
3005 28052 259687
26904 28053 989774
25145 28054 620533
20622 28055 609082
26249 28056 393871
19347 28057 245158
16417 28058 640749
14848 28059 512248
11918 28060 445374
4324 28061 298072
4025 28062 93417
22901 28063 721637
12734 28064 352083
27312 28065 859834
11690 28066 799801
17049 28067 179103
19385 28068 548820
8359 28069 345646
19523 28070 292869
18036 28071 231454
23914 28072 13347
23915 28073 381079
18123 28074 749199
13971 28075 675448
22609 28076 584647
16664 28077 964494
15142 28078 452506
12949 28079 995021
6555 28080 229197
19712 28081 444489
13037 28082 313826
22022 28083 539422
1892 28084 206550
17014 28085 581689
8596 28086 881379
6732 28087 342888
11854 28088 319908
11509 28089 288695
1451 28090 340540
21994 28091 449641
1067 28092 524243
19034 28093 264658
13730 28094 971476
189 28095 872316
12436 28096 583592
12541 28097 632622
24506 28098 143841
19414 28099 655932
24246 28100 439119
25605 28101 359243
12278 28102 812291
12232 28103 307028
24546 28104 725624
19647 28105 37108
9489 28106 138773
1069 28107 165462
3353 28108 27608
20154 28109 470761
5137 28110 562865
23555 28111 2313
19818 28112 286817
26425 28113 488770
11759 28114 602807
21744 28115 350683
10080 28116 518753
6854 28117 293232
27851 28118 329548
19294 28119 571347
21372 28120 886681
26222 28121 571662
16662 28122 488632
9835 28123 854079
24941 28124 766641
21738 28125 195300
14518 28126 297955
13569 28127 637375
214 28128 471111
19128 28129 185451
264 28130 226255
22348 28131 946627
18978 28132 658004
2245 28133 528656
4761 28134 232888
16490 28135 848164
4223 28136 457440
9258 28137 938363
10439 28138 667070
7037 28139 472368
3623 28140 44295
27464 28141 727269
12235 28142 536047
8723 28143 241404
1989 28144 994537
5157 28145 403473
19277 28146 293553
4013 28147 245644
7485 28148 302709
2522 28149 302334
27483 28150 796652
22834 28151 234303
10590 28152 832595
16627 28153 209004
16056 28154 321695
7592 28155 670891
17742 28156 707281
10174 28157 762098
12846 28158 808587
8051 28159 691974
26886 28160 496814
20038 28161 878628
25596 28162 348967
4612 28163 388909
6588 28164 76807
26626 28165 927547
21362 28166 277347
10783 28167 738289
21367 28168 669637
11389 28169 611637
25389 28170 923883
17625 28171 725428
3828 28172 564019
3623 28173 771341
18365 28174 326126
1049 28175 31646
16327 28176 162031
12185 28177 698897
21405 28178 13475
7774 28179 857664
15515 28180 187288
20593 28181 743242
10457 28182 302172
19554 28183 17203
13237 28184 286060
18042 28185 9046
5205 28186 341750
771 28187 436412
15874 28188 655936
467 28189 239828
450 28190 482724
17966 28191 494638
12375 28192 671300
16353 28193 804174
16858 28194 29076
4439 28195 906314
16662 28196 651381
10638 28197 664079
20183 28198 348931
1851 28199 351627
3420 28200 807948
11372 28201 213680
7681 28202 972162
12239 28203 281772
15371 28204 887630
27120 28205 30451
2037 28206 211731
16022 28207 13631
1881 28208 106192
21522 28209 42202
12592 28210 984123
7423 28211 940907
24597 28212 253012
8762 28213 419381
14679 28214 750823
23557 28215 356017
26917 28216 490977
7437 28217 811571
24044 28218 681743
26408 28219 12203
22547 28220 861543
16276 28221 718191
7297 28222 879359
9993 28223 472305
9367 28224 607495
16801 28225 607014
21416 28226 580728
19324 28227 216404
26988 28228 677585
16159 28229 825032
4143 28230 575267
5296 28231 374140
7317 28232 234596
26185 28233 112554
13737 28234 595591
2402 28235 213682
7849 28236 642400
11638 28237 392023
11737 28238 709006
23082 28239 184632
21056 28240 768776
9848 28241 125167
16709 28242 901365
636 28243 143717
10933 28244 999037
18287 28245 88851
10319 28246 528301
12426 28247 140758
13334 28248 167761
8897 28249 37826
19521 28250 409350
8192 28251 943857
1375 28252 15758
11227 28253 694764
18499 28254 405773
15842 28255 351234
25690 28256 251736
16140 28257 245508
18329 28258 867152
26859 28259 844491
10392 28260 240864
25301 28261 969201
16658 28262 885039
14611 28263 603859
4515 28264 547536
22099 28265 590064
23150 28266 329438
2773 28267 483957
12368 28268 892984
2443 28269 210229
10184 28270 984436
1179 28271 767252
27394 28272 569576
21832 28273 697240
2568 28274 44660
4910 28275 392120
15033 28276 420337
16617 28277 960418
22324 28278 421388
25410 28279 8826
11094 28280 396216
24375 28281 772593
15167 28282 570461
22384 28283 6283
21098 28284 363576
27937 28285 900241
22616 28286 497049
23814 28287 967449
10603 28288 228209
2695 28289 645719
25172 28290 916831
6084 28291 267176
1848 28292 330898
13484 28293 721484
10334 28294 311094
18035 28295 179482
27729 28296 279512
28056 28297 918581
23788 28298 525651
22628 28299 580019
12992 28300 247747
11211 28301 63539
15361 28302 146396
26481 28303 951792
10409 28304 452692
21544 28305 948657
8567 28306 857245
20571 28307 184407
5653 28308 602502
4398 28309 238598
21743 28310 19787
20410 28311 12168
1423 28312 731244
23432 28313 620811
25577 28314 934781
16856 28315 249195
9570 28316 303100
19362 28317 587010
24231 28318 85275
6669 28319 311731
21743 28320 98763
5164 28321 269934
6822 28322 36072
27434 28323 919935
12406 28324 553975
25448 28325 121239
3009 28326 394095
26007 28327 809472
27391 28328 259911
10210 28329 565126
23288 28330 97322
16761 28331 168097
899 28332 368563
11295 28333 984772
11825 28334 99674
20676 28335 195940
28144 28336 324141
15782 28337 682345
2404 28338 409871
27462 28339 471028
10568 28340 627782
18712 28341 862342
3412 28342 231191
5477 28343 421773
27696 28344 917210
16540 28345 962067
28096 28346 61986
23276 28347 632304
3072 28348 548658
19527 28349 804117
8811 28350 737257
7941 28351 520746
17597 28352 449440
2484 28353 178929
15669 28354 884020
26367 28355 756254
27497 28356 335894
10674 28357 958147
18131 28358 529205
11294 28359 836002
19282 28360 758974
9030 28361 747364
15816 28362 588271
9746 28363 246470
28294 28364 214629
22962 28365 362265
4612 28366 129865
8846 28367 383632
13972 28368 990116
4734 28369 112966
12338 28370 705127
27086 28371 462550
10090 28372 930100
14301 28373 749962
19107 28374 333348
3264 28375 521795
4923 28376 369349
12725 28377 651075
27239 28378 899838
5530 28379 283401
21577 28380 853035
170 28381 731318
693 28382 68697
7990 28383 335343
2786 28384 835781
11056 28385 376378
25594 28386 939788
13395 28387 775460
5287 28388 722037
6105 28389 655175
925 28390 677949
4779 28391 609861
16653 28392 674642
13630 28393 694684
13517 28394 667968
10546 28395 681468
13800 28396 161508
22680 28397 835258
3149 28398 273717
2919 28399 315588
19142 28400 263207
27610 28401 307804
13105 28402 644008
6321 28403 958622
27064 28404 649747
28401 28405 376478
17877 28406 474453
17762 28407 509861
7081 28408 984339
7858 28409 896082
897 28410 22472
21888 28411 173238
15603 28412 187855
7913 28413 544255
10262 28414 883800
15616 28415 568270
2868 28416 974027
7225 28417 47334
14542 28418 881931
16313 28419 423150
23927 28420 755505
17395 28421 482623
4199 28422 526859
507 28423 231531
5552 28424 203365
12100 28425 73885
10169 28426 365585
24934 28427 466225
1710 28428 482070
18287 28429 346451
12592 28430 93128
6465 28431 669327
9737 28432 554159
14573 28433 960279
24476 28434 154705
2823 28435 665076
13914 28436 575421
18761 28437 135515
4332 28438 784995
28437 28439 377446
5288 28440 472728
6205 28441 73150
17584 28442 926160
16559 28443 759302
10330 28444 268440
7789 28445 384839
24561 28446 574425
13151 28447 818730
587 28448 596209
7942 28449 222980
24478 28450 383265
25153 28451 257482
10219 28452 630069
7596 28453 997394
14996 28454 460029
13243 28455 584583
652 28456 198806
2074 28457 971709
27536 28458 785540
18738 28459 320094
11538 28460 564572
15321 28461 597308
12644 28462 488889
16667 28463 882186
20585 28464 372817
11658 28465 61156
28218 28466 98416
21382 28467 851094
20726 28468 336711
22518 28469 679099
20149 28470 295620
5937 28471 757460
22151 28472 835215
21052 28473 510397
6452 28474 959364
27836 28475 586323
27957 28476 706588
4422 28477 887682
13681 28478 356175
11923 28479 311771
12889 28480 837050
13168 28481 679965
24100 28482 892237
7429 28483 780336
19282 28484 821330
23896 28485 661237
8220 28486 39753
3429 28487 472035
6961 28488 906257
8732 28489 478979
26745 28490 414573
27886 28491 69750
6292 28492 316419
2895 28493 593657
17956 28494 561218
17105 28495 793080
22015 28496 725112
28168 28497 620560
9674 28498 869127
23902 28499 707849
21573 28500 519063
8746 28501 924653
10055 28502 991
6654 28503 375432
18496 28504 469615
14729 28505 769451
6350 28506 880896
23312 28507 211461
5668 28508 346262
812 28509 440821
2011 28510 682008
27599 28511 10631
22341 28512 386736
13426 28513 117984
4487 28514 1084
18916 28515 645588
7073 28516 635086
24711 28517 384127
7272 28518 617381
5689 28519 45197
17489 28520 194317
16016 28521 177089
2382 28522 32146
4970 28523 57935
3673 28524 887280
11270 28525 52849
13826 28526 356210
22284 28527 959760
18180 28528 927128
27664 28529 763140
11042 28530 445406
4377 28531 320687
24266 28532 903116
27302 28533 814307
11382 28534 70622
18655 28535 982006
17304 28536 412649
9829 28537 39021
2723 28538 539725
1821 28539 81869
9524 28540 123124
21306 28541 510847
13779 28542 581914
25296 28543 341742
18429 28544 42205
8081 28545 76758
2494 28546 393727
9892 28547 605191
9226 28548 659417
26907 28549 897501
16806 28550 26826
10695 28551 420956
5329 28552 36424
6765 28553 588144
20161 28554 331450
12654 28555 500172
3349 28556 50917
16457 28557 678236
18378 28558 361917
17672 28559 79038
20108 28560 485468
3844 28561 308666
4024 28562 258642
20925 28563 201283
4960 28564 742886
1648 28565 763593
4741 28566 801797
18836 28567 91595
5708 28568 661913
8974 28569 952634
2561 28570 790939
15947 28571 145386
15585 28572 213724
17512 28573 928599
23905 28574 476102
9741 28575 529231
2457 28576 133155
125 28577 359558
28405 28578 766565
17337 28579 403227
412 28580 30089
19811 28581 787077
23387 28582 427696
24472 28583 734993
7571 28584 620321
5940 28585 856390
19296 28586 301526
17570 28587 152545
27883 28588 949456
28256 28589 311482
26258 28590 52727
329 28591 898763
20376 28592 609705
22738 28593 683586
21334 28594 214270
16086 28595 406450
976 28596 726996
26155 28597 289897
21334 28598 672413
17592 28599 544014
13024 28600 493577
23305 28601 664463
16499 28602 68269
16681 28603 943571
4607 28604 113394
3352 28605 413870
8044 28606 595147
23048 28607 105081
27699 28608 200116
11387 28609 609012
20410 28610 572896
9237 28611 5154
18228 28612 154840
20392 28613 424356
14210 28614 138300
15170 28615 460108
26927 28616 79448
14039 28617 403318
21311 28618 668039
15374 28619 605339
8952 28620 277293
13106 28621 192287
18494 28622 243703
6339 28623 543380
3125 28624 289968
10668 28625 716484
18835 28626 805263
22029 28627 371644
3290 28628 378670
11872 28629 562648
21512 28630 250255
15462 28631 591167
27785 28632 690890
19747 28633 65506
13546 28634 881999
11616 28635 675030
16086 28636 977035
14460 28637 490272
11332 28638 524864
19377 28639 543944
27973 28640 515935
12000 28641 778588
20904 28642 876812
17845 28643 31702
14082 28644 973984
7575 28645 922420
6562 28646 722923
4260 28647 641735
11192 28648 666579
21937 28649 687550
21785 28650 116624
28514 28651 315677
13560 28652 609875
17936 28653 30802
15536 28654 248353
10422 28655 103852
18772 28656 218217
15823 28657 618393
25465 28658 834444
14985 28659 530748
15021 28660 842473
4180 28661 6676
1658 28662 941682
12492 28663 478379
20013 28664 335105
3405 28665 173640
3494 28666 767539
1396 28667 165938
10723 28668 115676
5306 28669 922872
10816 28670 106730
21249 28671 140761
15642 28672 616083
27783 28673 961429
11517 28674 225027
19436 28675 652323
22438 28676 208911
19341 28677 913035
16642 28678 755339
9747 28679 844933
28507 28680 28082
16121 28681 438529
5209 28682 61691
21621 28683 58560
16969 28684 258579
12246 28685 890719
26107 28686 386761
19973 28687 953460
18284 28688 422148
20951 28689 453643
26038 28690 515446
9672 28691 434017
5469 28692 272192
6281 28693 108579
18444 28694 97556
26019 28695 998395
16506 28696 469041
18045 28697 707141
18319 28698 326026
8658 28699 966791
5570 28700 866681
9705 28701 168857
101 28702 893270
26677 28703 151416
17484 28704 8111
19752 28705 524661
25015 28706 499874
7110 28707 428760
23817 28708 978867
3364 28709 820943
15909 28710 520549
