==== 测试用例 18 (failed) ====

输入:
16683 14823
6688 9966 849020
8826 9967 232610
5612 9968 289660
5330 9969 708737
6872 9970 225051
2940 9971 911660
4533 9972 926523
4879 9973 931257
2483 9974 747748
5840 9975 263960
2514 9976 380983
5759 9977 779999
886 9978 413790
2640 9979 822501
3622 9980 287122
4681 9981 369574
1594 9982 413047
4731 9983 260409
8330 9984 489131
1727 9985 711310
8745 9986 462191
7650 9987 659824
545 9988 694030
9339 9989 468024
6271 9990 424087
4278 9991 882365
665 9992 832735
6163 9993 668386
4309 9994 640052
3646 9995 937682
6855 9996 255012
5881 9997 443076
7705 9998 549274
1838 9999 203411
2452 10000 559266
2552 10001 371226
1284 10002 766954
1416 10003 354610
4597 10004 66327
5217 10005 249922
2516 10006 637331
1598 10007 875878
2013 10008 660263
9531 10009 706175
3992 10010 481368
8934 10011 820323
6083 10012 873514
3536 10013 791810
5421 10014 769150
6421 10015 736568
1551 10016 384218
4322 10017 181284
5535 10018 497500
8303 10019 14758
4068 10020 344841
2697 10021 376898
6592 10022 79271
561 10023 980699
5248 10024 964613
6624 10025 50310
2316 10026 717107
7611 10027 311177
1344 10028 51011
7531 10029 322621
3919 10030 288662
6041 10031 8912
3634 10032 29198
9706 10033 153922
6293 10034 571589
539 10035 562868
3856 10036 517104
7669 10037 170772
8080 10038 272561
8989 10039 891840
4617 10040 28961
961 10041 186622
625 10042 465282
3134 10043 612875
3349 10044 916135
2446 10045 256768
3529 10046 472415
2374 10047 259734
9461 10048 487692
8479 10049 676022
360 10050 797684
2720 10051 895990
2887 10052 425459
7400 10053 798479
3591 10054 187966
8271 10055 109376
9604 10056 165142
3807 10057 498623
6345 10058 572481
1430 10059 886507
7543 10060 861863
1061 10061 600379
7701 10062 95423
5259 10063 887300
965 10064 315178
2198 10065 387834
9672 10066 342466
1861 10067 632016
7833 10068 953181
6543 10069 271894
4151 10070 786140
1638 10071 266439
9343 10072 619389
101 10073 891409
3963 10074 664894
5204 10075 636328
4006 10076 195084
2989 10077 465528
2116 10078 226851
9388 10079 723061
5041 10080 960862
6707 10081 248783
7979 10082 980698
4046 10083 14311
275 10084 587876
499 10085 205287
6706 10086 711572
7756 10087 419065
8709 10088 709317
9718 10089 615446
7854 10090 184513
4230 10091 669204
3437 10092 533370
1326 10093 893227
10064 10094 221455
2124 10095 328724
491 10096 270705
2517 10097 269197
8644 10098 690471
5943 10099 648387
8362 10100 281498
9192 10101 78679
8378 10102 843698
4960 10103 204327
10045 10104 434374
2876 10105 117806
7115 10106 129517
3245 10107 426105
926 10108 997222
5250 10109 80756
7137 10110 907320
601 10111 772223
9576 10112 26019
9063 10113 191634
9769 10114 841615
119 10115 635355
3381 10116 949761
1886 10117 898453
2322 10118 745955
9336 10119 529737
3836 10120 781830
7101 10121 880973
1645 10122 770979
7773 10123 672903
6365 10124 995341
2734 10125 672033
355 10126 475949
2044 10127 610202
7048 10128 769362
7998 10129 721633
9774 10130 656917
7043 10131 999669
1382 10132 495707
3385 10133 137784
5934 10134 838566
8228 10135 21252
10070 10136 813229
9023 10137 94827
5939 10138 654879
2624 10139 964512
3361 10140 582216
4140 10141 460109
5397 10142 833608
7561 10143 857796
676 10144 32343
5004 10145 692580
2314 10146 995720
7613 10147 881478
3224 10148 257226
7813 10149 710460
7520 10150 198260
6368 10151 422142
3011 10152 295217
6781 10153 650594
3676 10154 657113
1621 10155 482017
9141 10156 481943
1834 10157 29041
4589 10158 44795
1466 10159 95858
7873 10160 468680
3855 10161 332381
5083 10162 501787
9241 10163 570218
8033 10164 826631
245 10165 665331
5060 10166 166109
6574 10167 246183
2556 10168 947279
7796 10169 791507
5296 10170 812047
176 10171 309045
7407 10172 248473
782 10173 346805
1835 10174 985865
5071 10175 90250
7437 10176 903496
4460 10177 63172
7068 10178 595570
6406 10179 883154
7660 10180 483521
7489 10181 333381
3279 10182 95372
4457 10183 72921
6382 10184 813096
8144 10185 621146
3573 10186 218508
7453 10187 61405
7425 10188 727989
2886 10189 517515
6789 10190 111818
4173 10191 197451
9844 10192 830866
7318 10193 996517
2478 10194 773484
4704 10195 402452
420 10196 438173
2846 10197 678116
3583 10198 859858
1647 10199 471488
7686 10200 618779
1656 10201 771132
3884 10202 242161
1471 10203 22843
471 10204 176172
8289 10205 47946
7445 10206 925863
354 10207 964096
3688 10208 102042
4983 10209 899043
3316 10210 217441
363 10211 960472
275 10212 851898
7509 10213 861541
336 10214 35736
9378 10215 16144
4072 10216 661498
166 10217 700579
3266 10218 967257
5008 10219 528094
3185 10220 228612
9747 10221 521264
2281 10222 655377
7431 10223 944951
9021 10224 475979
2856 10225 937055
6420 10226 800916
8297 10227 706603
6813 10228 282639
3247 10229 768816
2252 10230 994779
810 10231 494097
9430 10232 9651
1710 10233 124135
5135 10234 336675
9876 10235 251588
2630 10236 795463
3346 10237 689285
9502 10238 221959
36 10239 943153
1305 10240 326431
4968 10241 395025
6184 10242 265500
6914 10243 126962
9737 10244 655245
4265 10245 203249
8803 10246 508461
8676 10247 46045
6729 10248 67183
6755 10249 428140
10188 10250 176607
5240 10251 522114
1124 10252 404317
8925 10253 902896
6878 10254 467559
6675 10255 753529
6886 10256 596732
740 10257 177948
9671 10258 381144
5513 10259 135480
5464 10260 204336
7242 10261 152853
1885 10262 231948
4062 10263 671452
9538 10264 286368
6580 10265 480401
602 10266 567209
6206 10267 911921
1041 10268 321953
7381 10269 855726
2666 10270 367268
9858 10271 632126
7994 10272 554830
3209 10273 448267
7445 10274 382632
3409 10275 266370
5392 10276 229552
797 10277 332781
10226 10278 470631
255 10279 692690
7487 10280 532375
3716 10281 401684
3980 10282 222478
7489 10283 659111
6718 10284 107484
3463 10285 179118
1646 10286 476753
7122 10287 267752
9514 10288 431530
6607 10289 900689
6797 10290 987019
8088 10291 290854
6432 10292 265704
10176 10293 362964
3809 10294 531908
6028 10295 255377
3142 10296 279275
9790 10297 412427
5260 10298 911293
3246 10299 552153
6426 10300 952227
6560 10301 770652
852 10302 408309
7886 10303 750998
2192 10304 798978
9071 10305 566345
4187 10306 921096
9386 10307 671484
1208 10308 363001
10230 10309 326716
9208 10310 119157
6679 10311 775880
9943 10312 411264
7189 10313 602779
9492 10314 913828
4546 10315 972024
3450 10316 648480
817 10317 999511
7438 10318 603681
4432 10319 277871
6958 10320 810316
127 10321 222461
3759 10322 140242
9840 10323 134697
2639 10324 76898
8043 10325 646792
7331 10326 847021
6610 10327 183762
6455 10328 993826
4258 10329 710907
3987 10330 687716
222 10331 144821
7174 10332 448092
6758 10333 283264
8020 10334 122748
3869 10335 989516
6749 10336 294575
4636 10337 83824
4927 10338 71026
2277 10339 94469
50 10340 568711
5701 10341 921658
383 10342 392516
3021 10343 479159
8672 10344 906778
9316 10345 728575
375 10346 82669
5285 10347 343335
10271 10348 798342
869 10349 226360
5980 10350 432620
4993 10351 76613
6978 10352 440497
7196 10353 10256
2311 10354 934102
1071 10355 130139
9067 10356 730145
3010 10357 372819
1965 10358 721136
5266 10359 153213
4921 10360 218686
7565 10361 781159
8969 10362 382853
1438 10363 849876
7723 10364 883556
9273 10365 268586
1880 10366 130907
399 10367 875554
9683 10368 418129
4074 10369 842977
3479 10370 707403
6857 10371 452548
7037 10372 72239
5106 10373 596106
98 10374 261630
5238 10375 681929
7151 10376 794346
5574 10377 397717
9349 10378 944292
9924 10379 700880
9637 10380 270470
9625 10381 587539
643 10382 702390
2006 10383 187494
2143 10384 756088
2598 10385 196812
8504 10386 723451
4097 10387 740074
2864 10388 578695
10336 10389 381352
272 10390 177295
9681 10391 554990
9149 10392 877950
516 10393 769184
2575 10394 716336
6855 10395 291189
9510 10396 547246
9863 10397 120575
2462 10398 857516
7926 10399 995186
6547 10400 324966
4344 10401 671059
7371 10402 895958
983 10403 583201
5266 10404 340372
10278 10405 173440
7775 10406 685242
7499 10407 142739
3597 10408 499148
9433 10409 364770
5784 10410 60790
3610 10411 819953
3550 10412 704584
1019 10413 236079
6784 10414 344097
1678 10415 82796
1400 10416 136286
10243 10417 304794
7261 10418 462933
3030 10419 226642
8143 10420 215250
907 10421 436229
5875 10422 756065
2906 10423 124898
6209 10424 359987
2385 10425 122
8939 10426 598511
6982 10427 928363
2007 10428 505854
3746 10429 403276
3558 10430 815269
8080 10431 975481
9038 10432 974062
181 10433 775977
5785 10434 950571
6714 10435 909830
5895 10436 91600
6608 10437 165161
2679 10438 807845
1551 10439 52425
7211 10440 319425
4589 10441 405223
3689 10442 469676
581 10443 505886
6816 10444 29200
5434 10445 164065
9438 10446 611310
10294 10447 558991
7894 10448 535837
6601 10449 906258
888 10450 311708
7426 10451 228722
1753 10452 209672
5956 10453 854469
1190 10454 426800
5192 10455 717660
9800 10456 389332
6004 10457 243339
6091 10458 180263
4259 10459 862627
2916 10460 497767
7958 10461 210333
2112 10462 282159
10102 10463 626609
7409 10464 256561
8994 10465 509476
419 10466 956810
2435 10467 818690
6530 10468 459942
3093 10469 819863
1869 10470 565050
6126 10471 978741
5138 10472 351284
4699 10473 620308
7560 10474 998464
4577 10475 91523
690 10476 905636
5611 10477 723834
7096 10478 659559
674 10479 711324
3331 10480 29483
10361 10481 931200
6910 10482 873258
5079 10483 977691
1165 10484 739080
9762 10485 979745
126 10486 581804
8292 10487 220429
4718 10488 567289
7884 10489 98764
5559 10490 227039
1978 10491 397267
10350 10492 404221
9416 10493 242576
5315 10494 770467
3056 10495 750196
5434 10496 676381
3421 10497 114205
9311 10498 463026
2930 10499 302711
9909 10500 812543
2031 10501 621286
9289 10502 194508
9241 10503 732222
3982 10504 959159
2719 10505 746730
8645 10506 362632
3713 10507 782551
7184 10508 536579
10433 10509 407697
4790 10510 160130
8480 10511 825450
6921 10512 234436
8745 10513 398261
4408 10514 357305
3665 10515 257287
3548 10516 625432
2068 10517 107075
7705 10518 613253
7816 10519 791938
9943 10520 520890
1466 10521 125924
9379 10522 780000
8865 10523 316005
1818 10524 3026
6282 10525 616978
5856 10526 380908
910 10527 588282
7787 10528 828772
247 10529 166224
7858 10530 215361
10095 10531 932865
5984 10532 24347
2329 10533 907853
7251 10534 827890
562 10535 286399
221 10536 219669
1793 10537 991491
6264 10538 578522
2109 10539 38565
5981 10540 302132
2962 10541 668016
775 10542 365110
241 10543 121452
8779 10544 301452
1629 10545 141660
749 10546 424476
10213 10547 322898
8084 10548 73463
1716 10549 118962
4671 10550 215758
850 10551 860613
2231 10552 769724
4590 10553 812425
3630 10554 202321
4867 10555 981853
3424 10556 794524
2269 10557 723781
1067 10558 259433
5551 10559 558687
7626 10560 490620
3123 10561 765008
9910 10562 430712
7834 10563 37999
3154 10564 916891
494 10565 974245
8179 10566 692106
6737 10567 678549
3306 10568 326500
8684 10569 799414
4194 10570 233748
4793 10571 947321
5715 10572 916773
5337 10573 286673
7529 10574 69020
1231 10575 650532
10462 10576 18482
3832 10577 745201
5151 10578 131192
7811 10579 817971
10162 10580 706136
6610 10581 974321
6308 10582 917144
9697 10583 940551
4443 10584 168126
6836 10585 294722
7557 10586 133625
2830 10587 769212
9743 10588 40181
3819 10589 621526
9769 10590 830610
2840 10591 218582
10076 10592 35580
8471 10593 840017
10548 10594 308570
5915 10595 64440
6383 10596 788547
10015 10597 902603
7922 10598 653153
8084 10599 329263
2309 10600 300785
363 10601 565324
1612 10602 409748
8992 10603 667275
3120 10604 963562
9235 10605 205509
9022 10606 571127
10352 10607 910893
72 10608 121433
7380 10609 822205
3165 10610 369299
6946 10611 66133
7179 10612 601122
3926 10613 523348
4388 10614 642758
1477 10615 540816
7858 10616 822950
8631 10617 636160
661 10618 162579
709 10619 265546
9373 10620 150212
1613 10621 631727
2023 10622 48785
4343 10623 383418
7181 10624 433559
7941 10625 356530
2342 10626 696492
8321 10627 661940
371 10628 349950
1566 10629 181409
2833 10630 764727
8072 10631 316612
5904 10632 551783
9923 10633 692394
4010 10634 817152
5565 10635 358586
9586 10636 923467
1703 10637 419167
4312 10638 507040
4127 10639 682790
1501 10640 235650
3539 10641 928863
815 10642 371335
3371 10643 264759
298 10644 300222
1973 10645 441691
1366 10646 275003
8209 10647 576182
5276 10648 361122
7022 10649 131631
7270 10650 587080
3475 10651 380152
6887 10652 442994
6063 10653 675336
4215 10654 273627
5223 10655 579029
5159 10656 369196
3394 10657 279710
9901 10658 91525
4434 10659 167039
4608 10660 715460
1976 10661 754322
37 10662 625715
7652 10663 301774
181 10664 7269
4360 10665 822708
3259 10666 523356
4330 10667 24834
5233 10668 420933
9189 10669 670035
9975 10670 557106
2007 10671 705323
5222 10672 820111
1162 10673 562485
3042 10674 247415
2480 10675 970809
4565 10676 872480
2647 10677 250849
10549 10678 170440
7491 10679 630701
4991 10680 872771
3253 10681 931763
10318 10682 399774
10205 10683 577007
632 10684 367251
3722 10685 426592
5992 10686 795194
7825 10687 111718
6220 10688 932930
4224 10689 81255
3299 10690 41052
10614 10691 970921
7484 10692 804089
625 10693 844776
6631 10694 772621
8378 10695 334699
6597 10696 464231
9998 10697 55625
377 10698 125110
10483 10699 466767
8563 10700 737019
6288 10701 450940
70 10702 725053
6249 10703 245255
8900 10704 331342
8013 10705 834098
8927 10706 547961
8074 10707 521959
6481 10708 320603
147 10709 143063
7027 10710 308476
8845 10711 487860
1120 10712 363342
4797 10713 689318
784 10714 4100
8277 10715 413383
10138 10716 180310
2457 10717 116303
2799 10718 149132
2268 10719 938554
2076 10720 741750
10301 10721 348448
4433 10722 853564
8726 10723 173269
1503 10724 513602
503 10725 725279
6736 10726 929022
6847 10727 481807
1951 10728 454331
2404 10729 184605
10424 10730 953632
8994 10731 180371
5163 10732 198982
986 10733 228368
6297 10734 399667
8900 10735 726735
4619 10736 203664
3591 10737 955797
8922 10738 258035
10149 10739 698557
7167 10740 396213
7113 10741 635703
9938 10742 1244
6058 10743 708905
8904 10744 531839
9700 10745 473002
9780 10746 212135
1776 10747 135970
6379 10748 706439
10279 10749 525767
3019 10750 598703
6182 10751 49257
3564 10752 979114
7638 10753 128042
6791 10754 197218
1118 10755 441542
4534 10756 392357
4666 10757 94022
3288 10758 367753
7253 10759 55677
9258 10760 707876
1063 10761 629862
3525 10762 382708
8920 10763 183912
5214 10764 149947
6261 10765 871220
2609 10766 82844
1235 10767 848314
6845 10768 968438
6128 10769 225721
3615 10770 815039
2663 10771 244640
6419 10772 736178
8013 10773 891203
933 10774 812202
4265 10775 975556
2640 10776 892900
3885 10777 277239
3460 10778 375363
2893 10779 507434
1672 10780 709468
674 10781 671547
209 10782 956170
592 10783 901983
9178 10784 909390
268 10785 831858
3784 10786 774150
8649 10787 341905
9098 10788 478027
2380 10789 663508
2964 10790 869178
2351 10791 557326
8529 10792 831589
8715 10793 319910
8688 10794 616144
2375 10795 190759
9739 10796 972975
10098 10797 993825
2370 10798 311592
3197 10799 276842
9233 10800 768540
4322 10801 987890
1037 10802 942289
449 10803 646056
7797 10804 527675
10126 10805 499221
2486 10806 575113
8788 10807 567410
5972 10808 538208
8281 10809 853678
1131 10810 351079
8583 10811 923150
8182 10812 981369
7552 10813 293166
2418 10814 50793
3479 10815 243526
6580 10816 757137
6626 10817 887019
5195 10818 844342
1960 10819 387462
3846 10820 304336
7974 10821 237463
3297 10822 548867
10295 10823 683186
259 10824 379301
1229 10825 956649
6135 10826 244752
9380 10827 703816
7412 10828 203263
10522 10829 160646
9336 10830 721720
9197 10831 930620
8931 10832 554351
6811 10833 493482
979 10834 328169
10236 10835 580567
3569 10836 157081
435 10837 768374
1899 10838 530741
8206 10839 404419
1819 10840 722173
1782 10841 109659
5945 10842 638983
5563 10843 781879
9572 10844 689746
82 10845 423
859 10846 669713
4592 10847 161485
1415 10848 119575
10346 10849 567341
8296 10850 495764
6617 10851 212754
6913 10852 245256
4713 10853 557179
538 10854 237486
6443 10855 249361
568 10856 525252
282 10857 836336
9947 10858 273981
9043 10859 671505
2223 10860 769510
10345 10861 70483
5782 10862 413723
1812 10863 59481
1945 10864 534667
6466 10865 783170
10285 10866 231696
10743 10867 950719
1825 10868 331363
5198 10869 265962
7495 10870 462256
1975 10871 407736
8370 10872 870867
4088 10873 318108
5110 10874 302276
8706 10875 460368
9482 10876 218631
8952 10877 14623
7833 10878 998301
2005 10879 412910
4271 10880 149880
6530 10881 167480
5526 10882 666563
7514 10883 211303
10861 10884 299978
3719 10885 67016
6142 10886 372071
10696 10887 832663
9335 10888 39225
1662 10889 635813
4433 10890 194168
10070 10891 572267
5649 10892 802132
6660 10893 806866
2166 10894 238310
1839 10895 807591
9797 10896 837593
103 10897 80426
5501 10898 479285
3447 10899 253469
6044 10900 879665
3523 10901 605355
7964 10902 406451
6306 10903 173595
6260 10904 938714
1474 10905 213009
9938 10906 18147
3054 10907 394126
7841 10908 340351
10811 10909 115525
7480 10910 413381
3436 10911 80866
3715 10912 823798
9173 10913 46970
4055 10914 482955
1599 10915 549219
10440 10916 991762
3123 10917 132186
5273 10918 815211
9456 10919 438095
8716 10920 852696
5716 10921 512513
2673 10922 962106
3077 10923 390566
7572 10924 490277
1085 10925 474003
10194 10926 589081
1641 10927 839617
5695 10928 639185
7595 10929 269299
9319 10930 537837
6901 10931 988820
9027 10932 351237
9520 10933 265731
8883 10934 361272
4958 10935 168240
6662 10936 434305
5558 10937 916937
727 10938 236399
1670 10939 285984
9937 10940 925019
8433 10941 912136
9304 10942 127955
4229 10943 812262
10124 10944 314835
7467 10945 620199
8570 10946 347331
8830 10947 962639
165 10948 559791
5723 10949 324142
8597 10950 603041
2796 10951 352098
7938 10952 789180
2260 10953 707841
4287 10954 918366
3899 10955 668199
8839 10956 520488
4186 10957 85460
579 10958 311494
8681 10959 706772
8997 10960 941193
10039 10961 655584
10629 10962 321908
18 10963 489092
6604 10964 604114
5387 10965 399858
9979 10966 921414
6027 10967 256978
8250 10968 996392
3854 10969 299546
10258 10970 935500
9069 10971 805940
3699 10972 474515
4590 10973 978830
4648 10974 903245
1040 10975 59261
5091 10976 888578
6436 10977 269213
2095 10978 451155
5147 10979 788324
6429 10980 241263
4970 10981 945961
1277 10982 188139
556 10983 17178
10526 10984 775036
2544 10985 33536
1120 10986 887188
100 10987 997647
3327 10988 877490
4383 10989 364159
1320 10990 624835
6240 10991 27600
1917 10992 993850
41 10993 391849
536 10994 536687
3776 10995 359503
9884 10996 761082
6162 10997 397180
1353 10998 634775
9003 10999 989857
9305 11000 235067
8453 11001 147741
5177 11002 794465
7007 11003 267614
3749 11004 606525
4462 11005 388820
6140 11006 421746
5196 11007 891613
4202 11008 906673
2992 11009 907435
3315 11010 18232
10235 11011 944395
6801 11012 186216
