==== 测试用例 3 (failed) ====

输入:
20329 60309985
874101057 874105340 807
589541887 589566722 122
576533891 576535493 144
405578867 405594653 756
454102254 454138335 945
95513250 95525553 381
431265901 431298020 181
626310188 626337700 307
857766195 857799208 981
866620836 866635606 172
460068429 460069302 149
539192691 539221245 92
155536467 155568911 916
473887000 473890197 974
43430364 43441440 104
758419729 758419995 944
561319280 561329761 314
401380440 401388419 164
648404738 648420496 697
998599029 998615654 905
691144065 691154608 3
961021956 961022046 791
287522378 287531322 606
132355777 132420751 712
4567560 4573658 126
627712891 627736270 782
723583606 723589447 125
39457214 39458932 784
325705936 325754275 249
199374836 199397095 107
225305086 225346118 102
537750676 537762982 37
627018789 627059748 781
395488450 395520487 436
859140127 859142840 612
713893791 713906991 171
892834263 892864123 403
769480272 769512675 981
824375211 824408278 357
852265553 852333533 450
707570696 707670777 197
997543492 997576517 523
277117853 277121551 481
916374262 916382423 677
201798651 201801795 478
242039480 242143899 206
412579160 412586080 751
861938818 861939666 312
799148719 799164408 681
834386102 834386717 561
468543476 468555908 850
717492465 717501778 756
980697084 980737565 726
899204547 899229142 187
505197667 505213448 682
526275961 526278364 572
987682445 987693221 193
820535499 820548478 196
188979628 189024710 237
634597824 634649668 850
572470308 572486802 594
433340321 433391297 345
433225927 433245292 126
397849081 397852990 346
31983914 31992303 329
638895331 638905957 584
659783097 659796885 784
111772933 111813841 983
250414007 250414875 720
511070674 511098627 801
606633877 606652515 979
653213936 653217617 88
805544071 805585247 955
599197153 599202923 812
914907085 914932811 816
907660104 907681556 847
62739007 62754195 347
676012802 676050515 720
380544095 380548827 438
535204213 535239134 553
401760007 401813514 632
916766472 916814772 993
281244025 281259860 489
202076165 202130443 491
116191388 116209661 835
302576417 302643340 647
62525673 62528642 87
320245187 320250311 356
616835235 616849563 597
331620743 331646325 497
682162241 682176588 73
241083021 241101628 443
974975602 975021482 459
520284713 520289232 281
236777311 236823611 582
381945394 382008203 47
158280703 158280857 928
408540614 408554884 592
62654678 62665961 245
667927138 667985658 723
738713141 738722415 408
60805149 60814851 721
513855942 513868689 871
516755824 516844952 602
739084371 739131633 470
598305635 598312260 486
454833337 454838312 676
9842825 9927266 213
336724734 336735495 735
969089347 969097860 528
290107679 290143761 96
673055749 673084249 483
454052901 454069116 149
134965826 134999812 430
753759060 753868196 854
795976534 796045460 704
498756406 498806337 258
943456039 943464502 98
534499157 534527031 880
549096719 549107511 198
442385208 442395134 330
571789929 571793880 631
918832490 918839588 21
994763857 994781236 665
189950531 189994850 192
6620404 6626555 205
231222017 231270583 810
839985640 839987350 246
848954309 848972494 706
856398502 856412447 269
931022699 931059380 357
697212823 697241211 31
496489069 496493040 327
47331762 47369172 51
631122949 631140224 496
596796270 596819416 836
597568901 597582323 419
859080662 859091219 980
167626021 167654591 45
362765800 362805920 502
527354071 527356241 398
107871377 107874427 958
59679448 59691081 846
331918944 331926392 905
461506526 461518722 995
494744545 494804494 516
130069148 130098610 655
551630285 551651134 704
362476986 362489119 671
593991214 594091817 579
511356368 511357008 990
616935302 616937256 191
136682971 136686312 62
887995312 887996994 914
502890612 502924381 331
220562855 220565883 695
477260955 477299669 516
359774569 359788979 627
989423919 989531351 861
586733 676521 600
92670456 92674117 347
139630265 139631887 101
582836878 582846988 43
972887917 972900213 854
180858924 180879196 788
75544578 75574457 418
106905012 106915212 336
150093015 150147035 342
423896676 423910408 845
990127593 990130062 336
229039530 229085813 179
97918578 97919525 469
409027539 409032022 405
422106888 422135487 894
361696757 361701091 290
413742377 413754364 725
228250950 228257046 689
755102814 755115241 413
229131596 229163041 640
122310700 122321789 621
604332142 604340100 991
186861312 186862078 636
527610248 527617712 227
830948951 830992620 929
995390784 995434841 16
510432781 510434372 176
965988419 966071488 730
854343048 854347339 663
665158455 665168347 700
882640999 882670564 378
314829743 314834614 60
995134250 995141220 728
785749225 785750945 262
410880236 410889360 537
615243088 615293289 474
65704085 65788935 322
145590246 145637064 847
612560005 612568526 95
921343187 921358125 895
388326296 388334753 646
436662841 436675129 906
550446330 550462385 839
569399287 569441766 430
402798143 402838790 601
159096843 159165449 764
850377081 850381766 362
79935533 79935903 404
891071192 891073981 165
178397631 178460526 64
642038888 642051744 31
432328317 432332593 230
61837113 61843351 256
628450724 628509144 623
945917988 945930508 482
74352744 74373823 749
725225660 725248164 287
161298219 161298890 979
65302693 65323474 174
353633663 353732928 769
511999972 512027531 662
666842734 666846998 928
404455042 404463962 407
65902279 65903090 140
156634850 156673587 832
399040182 399109161 239
661862725 661882214 349
590743506 590799494 196
625196617 625238005 984
295188697 295203517 529
553810742 553828060 981
458820318 458842695 390
781860597 781869589 945
28216528 28319417 244
430249151 430271978 935
9038487 9067250 485
194078739 194080063 266
774450751 774457642 226
51879422 51896967 684
772448509 772457197 823
928967470 928973407 269
268164691 268186723 937
301475465 301531512 139
372050655 372080459 885
124769628 124839530 61
732276685 732295677 986
270387598 270412253 523
187239998 187311584 143
635692004 635708201 519
7860812 7922442 667
579179784 579194214 749
117096672 117250104 391
591685689 591709780 49
123074173 123112424 576
843371207 843375566 617
806309866 806315302 235
596479194 596490945 262
177441344 177559997 313
862132726 862205340 851
774839434 774889266 670
609879663 609922033 663
716218339 716334364 375
346817503 346831429 260
584132114 584172250 189
763212760 763226354 15
238584863 238600506 262
43866876 43876570 705
349022676 349045201 452
640727363 640773562 458
394118803 394142210 966
987422534 987427303 700
21955041 21976011 206
256969881 257020726 723
195695843 195768528 160
331263373 331273943 145
878899842 878911391 52
695791204 695836036 953
668949225 668953949 220
618755360 618770562 173
824080121 824086257 391
934363663 934369167 387
808678404 808683261 414
280119988 280148400 766
924813765 924831034 930
13526360 13588302 297
773647895 773660065 784
627286673 627289599 668
641503250 641525592 886
734916558 734938343 379
541132246 541154929 927
663904652 663914298 969
380828498 380877796 652
826656779 826673763 858
897328598 897411526 484
227503767 227518885 496
362370117 362386152 482
921046552 921098328 408
59232590 59247664 457
44595802 44657261 197
83508814 83516629 351
800365376 800395117 133
703212711 703228187 730
323026781 323057161 137
291645429 291655276 794
134574474 134593803 19
668649794 668722216 975
435855164 435857571 965
290942796 290957701 597
420296517 420332553 58
547209819 547217432 689
656412427 656460822 879
713119514 713127765 857
690684809 690686826 91
77202394 77226104 995
90659483 90682474 199
64305371 64313122 445
493975462 494000240 143
245056142 245058128 191
70406993 70418479 136
996755685 996759586 216
381862439 381912447 615
898069356 898157102 604
35721665 35726275 283
67801552 67803267 592
848303713 848330413 854
738447251 738453012 37
973903705 973920031 140
371336268 371365789 984
639359906 639371021 139
902940252 902942922 100
945538087 945566538 89
173144097 173165856 867
142615877 142668053 68
490689505 490711171 329
275466482 275483243 974
959743283 959789249 458
26093304 26125377 65
149115926 149238013 91
809857565 809873444 199
36439330 36448952 50
81988207 81989405 327
974035118 974065835 716
573629252 573731928 815
933728744 933739213 846
832168494 832175373 711
972108131 972125004 175
998730583 998752873 706
595556695 595556920 65
185369609 185388121 707
942143032 942184821 530
201813057 201823625 45
206719759 206753885 582
272724775 272762829 7
567471854 567503783 121
261149937 261153914 436
497415026 497422116 842
639025138 639056348 640
551613471 551628249 377
475690558 475732453 96
184565181 184569062 445
118512683 118526175 445
743277262 743291570 761
378812047 378853333 880
420619203 420633608 62
923604360 923682142 830
925681872 925747777 371
24170114 24201544 486
159773655 159812055 164
887400419 887415819 903
277254498 277259572 358
798739082 798762043 699
723229038 723283678 380
703365138 703446150 710
707074753 707077486 743
81956442 81968377 99
860023723 860030452 459
32292759 32296981 1
825976745 825988172 865
727480224 727526983 583
193579496 193580315 994
408185876 408222025 92
8722528 8747452 117
832210814 832214576 925
876627547 876675826 920
847622807 847631259 885
715559422 715562804 727
143228742 143230682 602
502269727 502270353 909
911226307 911238563 773
640461337 640521082 389
880295421 880304557 443
417400856 417419127 213
164780411 164783481 809
720221853 720231120 685
169896411 169897582 690
85971143 85989738 94
998355127 998400732 850
456595470 456613026 942
101338020 101348837 508
279361669 279403128 718
652529738 652568676 264
38483791 38485944 658
747990250 748046990 814
696416597 696426863 851
269867176 269897468 539
144799196 144930494 719
323486551 323589099 967
760573595 760597902 491
469174504 469200162 654
549780072 549791732 31
395349057 395362385 597
356772779 356822860 610
806380954 806388097 398
18704130 18706305 350
580266973 580282286 468
901017914 901038826 838
103385805 103433254 146
962467977 962503188 905
911072394 911149096 977
139601626 139622187 391
499243240 499321402 754
861954430 862015667 595
528898497 528930660 238
686937269 686956119 887
761423364 761531859 777
710466730 710473802 218
247868831 247907559 644
629490531 629496857 149
844054874 844076985 394
395551014 395554048 620
826701570 826748295 301
573208424 573209978 347
411167967 411173104 25
518361418 518376025 801
321439451 321478226 988
375578548 375618332 788
883064374 883070181 492
83601588 83640773 23
336603 377404 521
244329341 244332917 22
674433854 674480913 532
558010435 558038126 721
553935983 553947200 256
647994458 648025853 290
161611455 161640489 761
711854091 711855255 320
906254659 906264440 459
105953751 105968936 905
146808602 146861491 352
94308827 94320980 10
464180220 464206658 841
70174911 70197318 729
622007678 622120437 11
810801244 810825919 58
35838198 35839455 429
159579916 159589627 908
792504344 792516603 641
802147985 802150236 896
330495259 330495315 473
898168237 898183231 915
390760499 390781836 745
922716076 922799688 807
723896399 723897457 291
869399368 869417326 18
501758856 501767259 375
95207863 95237381 829
463689304 463766688 69
690231973 690271810 592
112948786 112996249 3
82848255 82872500 60
257501668 257505990 146
630466777 630489096 350
417973507 417979811 873
62112836 62115311 138
238498815 238583472 56
280537540 280557684 120
224723680 224729066 882
422929527 422950014 227
881388761 881390142 517
314479403 314511487 746
392148027 392164777 741
544430162 544441046 261
343906115 343913437 41
962140335 962145196 895
959806159 959838318 466
793923913 793952904 275
154709254 154837804 611
629202441 629240184 166
656017432 656038486 686
3210789 3218539 985
771177128 771187141 299
660795014 660797087 405
354434112 354445484 806
393528127 393564572 156
231551474 231564955 447
809019491 809032458 26
326221291 326242451 784
319940408 319943802 435
252867664 252873249 82
948136913 948149500 995
464065977 464088653 89
972821353 972856269 51
154163927 154185842 770
719272804 719282138 137
921736012 921740681 89
670945281 670979647 807
