==== 测试用例 13 (failed) ====

输入:
11277 928955086
918825759 918867997 469
535031904 535064170 636
117521519 117566886 917
264707200 264741046 6
63944786 63955256 36
589716593 589725139 330
87774273 87775350 855
342529173 342556678 808
647936030 647948396 241
284065096 284122610 593
516022577 516028921 518
116938431 116938626 661
333525719 333572890 229
434183704 434246081 257
600302755 600318195 777
590602229 590612222 232
68104050 68180484 116
300601962 300625547 294
155317595 155436747 235
6341749 6443308 617
898907613 898934750 913
355996791 356015899 293
668275416 668364836 596
636352752 636385050 718
681897193 681933124 603
105128863 105130795 280
597762296 597766242 886
76614678 76641949 875
536894060 536901308 955
861660454 861679739 179
35949410 35969343 858
795500563 795512191 538
808187649 808207179 83
220867760 220872486 94
620752942 620803703 147
719161331 719201185 233
781941473 781946610 781
54847992 54862015 434
694999566 695068453 313
139778722 139826604 348
343790543 343836245 29
676853746 676857141 431
85873698 85909773 643
73991321 74085856 341
830210087 830258905 891
361785720 361790593 624
962093476 962126101 133
254213891 254247313 359
673208055 673258418 538
250565601 250643356 19
163867771 163873119 946
966625807 966709409 626
135522610 135549759 844
43460983 43561308 7
506011981 506036631 990
394988239 395002159 481
714128926 714184351 157
360445511 360483944 269
646312098 646325914 789
7324763 7444054 775
993344644 993345877 499
404008849 404022077 930
829537360 829756112 479
460561257 460588108 643
229656481 229721000 949
824013294 824015566 469
834703439 834709362 67
271920822 271954451 383
703578589 703657779 143
473144253 473181764 819
885974630 886102892 154
904917890 905069003 862
956298922 956362258 43
445616872 445686289 429
447107024 447127519 359
126988316 127020378 778
285245198 285279641 907
727510603 727517220 569
974232909 974249678 155
618915195 618974127 943
963071465 963121403 247
998430267 998451812 590
438440933 438474618 886
435158393 435178888 140
514327724 514392153 211
654015056 654085901 854
217423242 217466916 19
644223175 644238712 141
883376201 883474989 919
798968368 798974089 371
875834697 875892414 765
44811575 44908605 384
742260234 742264280 738
164296355 164311980 912
79477909 79540532 739
86523996 86637570 150
983194738 983211750 696
916393514 916407333 315
805439117 805488488 775
569031571 569057802 858
882411367 882431923 127
754131220 754133526 152
917072136 917252233 592
958233911 958249100 637
310562764 310604462 955
199030041 199146142 156
18940915 18942526 852
197056162 197060663 85
147499256 147571979 504
725117836 725220728 854
654315550 654322267 324
337437071 337497127 922
686765057 686770446 17
265237147 265304151 727
639075298 639119428 529
398354363 398435003 520
632334195 632356287 510
368193741 368225717 876
363750675 363812809 638
391086229 391123522 363
893466524 893487386 985
890887840 890930073 888
950857033 950869660 543
555514742 555566048 982
883195006 883284689 346
755542772 755553780 215
555022505 555023979 769
617382193 617470575 774
81825985 81835477 653
251051509 251067107 804
381832393 381851349 40
703327792 703439348 445
753321591 753325115 169
352324014 352382050 515
240528666 240535876 505
62090551 62124531 170
810524361 810543454 399
602395242 602428272 345
19214826 19421890 675
162002876 162072796 832
640639910 640652564 65
441570124 441597623 939
148303457 148387890 834
404104305 404213527 395
266385438 266695116 746
426096807 426110475 517
867604208 867607465 487
813954488 814118282 945
626468275 626473900 176
901385891 901430491 289
664009847 664031418 841
216692950 216729393 650
882499047 882525947 812
276262408 276337599 852
946926341 947022005 919
770910479 770997792 146
401131012 401202137 484
158651893 158663729 864
480569063 480623947 134
863611753 863636982 309
13241659 13317053 31
679186784 679198583 160
781139391 781207784 300
990497180 990516344 900
606570206 606602538 947
960932565 960960279 573
957674345 957678297 553
834017702 834266396 182
190633696 190732894 304
169883983 169888741 731
325523975 325680127 149
825326277 825333970 220
81212396 81218749 965
178007697 178064394 636
728288588 728310172 41
842368119 842390291 221
231582772 231625622 607
66135396 66149555 627
872462631 872567951 968
825268637 825283364 410
76770543 76786806 900
734043089 734044715 509
585799423 585811150 495
303190806 303192026 7
808885557 808936981 835
117298145 117440604 434
833711477 833725177 691
418046151 418097637 902
168008350 168011833 798
274111524 274171609 324
412323428 412368041 124
276009985 276063725 802
547374304 547384475 464
438114565 438213636 107
394340995 394416663 286
29320398 29391206 258
814251703 814265442 371
887735387 887778232 842
946374089 946578826 429
944455154 944520947 526
136977117 136981988 357
589874696 589909940 191
518983814 518998408 353
310549715 310551539 396
982604064 982659338 780
362866790 362888257 427
437313306 437313720 470
945079938 945186903 105
137709265 137777530 952
575465587 575523521 334
322794302 322846787 296
783379853 783460802 492
129748454 129783401 110
229581417 229618737 487
111923460 111942037 887
389952075 389969141 280
846945533 846969572 50
511012398 511024950 271
294772105 294840253 966
335786439 335803250 471
923652966 923774033 573
589303786 589351599 862
833542866 833568937 168
280710110 280786166 124
635872874 635916744 259
393896843 393972491 768
46742150 46744559 977
620426062 620429240 238
592268785 592306577 485
217339882 217348861 524
89982779 90019688 215
695646270 695716715 126
587345240 587350696 504
820475472 820526158 763
452497537 452500214 331
912893834 912918289 810
929027335 929077239 293
531500713 531634160 631
133308709 133333476 136
371936654 371939614 596
58425430 58585641 744
59905230 59908565 321
538762182 538792625 223
191847360 191925520 915
930805866 930830991 246
665860216 665963403 982
944882303 944887168 759
149420638 149428485 589
971861180 971917149 735
193529020 193576240 11
537279572 537321570 353
590407541 590415850 793
713284356 713317633 942
502359777 502444913 762
122375595 122530105 66
28010313 28066041 812
712741149 712882290 674
367655073 367662650 709
867388849 867401890 277
858192567 858194968 658
574853516 574876987 260
833414426 833422073 568
631204926 631334802 741
604129196 604183494 525
842930726 843027407 499
244030177 244051021 518
996738186 996792218 311
222376539 222424300 901
498700069 498720509 622
86476642 86492496 477
482967240 482974181 54
975448754 975498837 427
512137333 512138049 475
839518992 839539329 55
243785062 243796677 61
200995532 201069536 277
562580200 562623135 617
155952735 156008910 169
146109563 146113842 484
130197016 130260044 728
870724158 870798013 793
873078965 873122365 679
26082381 26161454 261
408609512 408619458 446
558273710 558339051 701
549845666 549851426 59
971133457 971139691 919
322353638 322387003 100
961506411 961537721 78
541347768 541403584 119
242179079 242234968 754
189374065 189432934 948
656589984 656650444 141
747398071 747413490 717
951628330 951642380 879
704996917 705002368 317
694695802 694769001 289
791612814 791641251 587
603521584 603558813 112
428902581 428913120 455
931851704 931991987 478
869878138 869907368 451
89808926 89820353 709
709504742 709534412 795
920820312 920838251 737
233302379 233409772 798
907120771 907151380 674
826939332 827011203 780
65984639 66043758 600
906060687 906105816 467
571401664 571422781 872
581887826 581986824 983
368934212 369001360 473
869490600 869570344 596
19816920 19845268 918
515679562 515691523 886
295638880 295655862 248
123681986 123691881 516
837178039 837204560 899
887662571 887675220 62
71676609 71683239 187
751202694 751231960 552
879870816 879903878 536
341328718 341384818 968
19777366 19777590 582
399552673 399599962 356
303291196 303308992 211
53061277 53227243 600
453243700 453268850 805
36424078 36465648 90
652094150 652234966 818
370943862 370946902 766
566831200 566875563 343
485493198 485526231 835
719959942 719970985 909
526404984 526440432 150
987117817 987215824 927
231712740 231742057 9
321946993 322019206 319
686558695 686603371 864
124154403 124174332 14
354057987 354072286 772
122860500 122878373 54
658381471 658381993 46
997393817 997460163 928
741265076 741272750 27
675274958 675275197 119
373634060 373687187 333
940297330 940509079 629
924034486 924223029 161
289537266 289538155 943
685229865 685237240 464
698860684 698874058 594
567519465 567549908 112
692855617 692888148 314
467866131 468106273 878
46514512 46663568 415
618322847 618511697 978
43617460 43631145 652
848884800 848952551 838
143665806 143718265 750
430401675 430489255 341
283844486 283973541 413
767323907 767331973 68
982209349 982235877 647
396855332 396934452 413
386907598 386959891 622
566024669 566043431 946
533774223 533876503 972
10291554 10324121 861
461559011 461569957 364
626775063 626825813 158
634130578 634134861 117
612127513 612132206 528
524391077 524583456 430
460270425 460354390 680
787815430 788054863 208
597157274 597195297 724
560738763 560762381 266
887496350 887552433 756
588413489 588457619 275
505957975 505980588 449
554813772 554819205 272
106464378 106515052 205
896408569 896420011 473
454676484 454686810 851
56322808 56403949 372
727415019 727435869 966
806625528 806788058 186
498966250 499097993 794
650690814 650699044 628
974920734 974939266 489
792770313 792794957 65
288415341 288422001 475
542712223 542775746 716
886733925 886742174 611
300249689 300292731 266
334546846 334564211 683
506908894 506923173 628
399871011 399906048 189
142117074 142121520 126
543592834 543715113 14
82634013 82681985 957
726548751 726559506 341
251602077 251641757 289
903123149 903661400 268
583744995 583873748 234
458130684 458130965 190
701541978 701557616 448
992591283 992631236 668
375918432 376016231 6
425904473 426011733 843
78051816 78091871 113
303309943 303368084 880
177766083 177888904 892
298563907 298624088 164
665988298 666022835 930
484390368 484412131 478
828412151 828517248 822
694066758 694174714 567
579686351 579788311 766
450133911 450146748 609
570372861 570509091 4
326623339 326652724 104
562377876 562389646 961
391194420 391204000 62
588881526 588896324 42
675600071 675601540 425
290534237 290549224 204
401554969 401555123 452
573881882 573882443 586
446828245 446832963 470
275195569 275287793 266
577629690 577668992 723
865706107 865707674 146
150773096 150805698 969
963192310 963242686 952
341758847 341781138 669
449750442 449753012 855
329070306 329146368 263
637792605 637803356 184
64252732 64353736 129
501815196 501824161 439
547625512 547673085 849
361608075 361623073 13
694179522 694322643 604
780694624 780709719 502
674624887 674658470 562
270130739 270139965 126
877626593 877651920 121
466956146 466983059 976
536401011 536457277 637
775978367 775984018 60
557660714 557668975 752
392537849 392696494 65
242098119 242103624 812
980047540 980104812 265
760247696 760402489 303
203431605 203441401 516
370557263 370652439 541
692798613 692851798 484
296578055 296605652 941
970204783 970247151 350
910768804 910805798 611
694838269 694891012 556
341575499 341576041 910
522830479 522908709 15
575055190 575063770 231
669803287 669830128 169
256004782 256073679 801
227662201 227695373 373
853885557 853889227 335
979430445 979472580 273
270223247 270235833 129
746942316 746955486 876
941671993 941724249 898
403229831 403283845 474
12331106 12356495 382
800377242 800440907 189
396146785 396194982 153
142811051 142842684 949
772907558 772919995 977
969623441 969707825 520
741427620 741458107 465
916450276 916465883 813
593458096 593550528 232
402856418 402912476 612
994932844 995059984 843
176348046 176417150 93
891187960 891205312 161
697541928 697579317 815
33682549 33695337 806
318742277 318796800 835
51428109 51568095 290
74373622 74415866 541
61400385 61539930 603
991776597 991896857 580
791642661 791654578 301
812717166 812809619 291
56896982 56948850 232
313155572 313229858 660
411761590 411796539 913
460748637 460780064 755
