==== 测试用例 20 (passed) ====

输入:
40909 414643907
470760122 470761023 973
636048205 636064570 592
960142106 960163557 917
110740927 110752156 739
634569398 634570142 455
419707641 419712193 325
890896663 890913206 231
815185163 815195167 559
808863375 808870983 453
562761497 562762171 428
380476 393358 947
222323691 222324534 959
270196948 270218206 292
227429314 227437835 314
732511982 732520150 123
697610899 697612239 735
31879270 31890278 152
385074083 385092111 243
560913912 560917426 706
918045362 918055845 656
156405405 156410852 926
685074946 685075097 868
217972519 217979607 440
943577878 943579975 954
161436441 161446177 964
856140572 856141637 641
349672975 349700690 159
28707752 28722546 306
829280217 829313331 682
123160265 123170158 701
338899255 338903750 25
312004722 312005051 423
419078540 419079497 880
927386884 927408917 767
378504405 378518045 375
77818875 77840359 810
41317214 41319455 907
488938211 488939621 560
439326621 439328616 217
515359219 515364238 742
267998209 268014754 385
511425664 511427832 24
290610471 290613619 363
951540257 951552268 836
988964299 988970054 746
507706688 507709148 271
891341392 891360048 506
338978172 338984899 198
242392197 242400151 377
372340342 372355141 373
437507169 437512392 143
658400167 658401655 880
169274592 169284004 964
870972609 871004922 770
670416835 670431586 4
792022555 792033389 700
624455401 624471979 538
336364757 336387378 104
456508190 456521488 744
635513692 635527376 2
589917493 589940034 284
577055615 577056962 417
955275217 955297529 208
521561219 521564429 441
664980286 664981130 382
378797580 378800684 188
519452447 519455236 107
200287326 200290220 835
633111478 633113760 217
154516591 154537084 797
706541181 706546035 506
632169651 632204287 241
892137059 892137711 338
7930473 7931950 16
655176119 655189493 7
239066762 239088416 501
627749692 627764993 964
554410892 554417536 146
749932389 749933818 696
754063972 754086560 858
985046147 985078401 564
753132279 753156317 310
680725738 680741077 145
946212835 946224758 176
874808769 874844852 553
365966630 365978067 480
624338763 624346742 756
694329604 694331483 277
663557928 663563866 78
768315792 768327580 653
868876738 868879057 519
911305973 911320627 42
886923547 886927544 214
800026033 800035131 430
773999808 774008028 455
355631253 355635784 937
624896388 624908868 415
441758203 441758534 260
357264805 357267878 564
490146140 490174519 898
379270947 379275899 345
473267783 473280820 839
235540893 235566333 11
159479217 159489248 419
865760059 865760573 569
216228869 216239659 562
769281507 769296674 518
663931392 663933752 942
771592638 771609176 712
135527969 135534279 390
726755326 726799362 372
6562788 6573442 145
793761599 793763149 51
29541322 29557237 866
713590535 713601728 621
480241262 480295925 256
760543900 760551444 973
123960039 123972027 920
71871398 71886712 163
956499196 956513907 215
35858809 35865290 288
796507888 796515752 797
944144865 944153458 623
662684140 662713058 746
655101830 655112430 170
742056226 742079591 188
982634067 982659991 774
561838246 561848816 395
996168510 996180669 823
370563193 370564268 132
545748654 545760443 196
754615386 754634260 412
945213973 945218646 755
934169038 934172946 540
615593722 615596493 822
153366656 153394847 222
724851769 724862019 669
261049089 261049616 832
199095996 199098784 830
406134193 406152682 190
506449107 506452127 826
979966727 980000488 379
483271752 483274836 247
830637353 830638971 276
909684801 909688673 274
107319345 107322212 639
927683133 927693581 272
552171177 552202713 461
538715259 538718873 560
947211942 947216534 648
862512593 862524962 328
853634907 853643742 836
143690438 143691131 241
383463520 383463921 790
147668305 147687165 936
269894782 269903355 474
234262123 234266203 372
480875881 480876845 927
737887011 737900143 241
553251514 553251522 145
532842589 532843975 222
93878820 93909259 36
427944890 427949895 509
217666654 217669687 427
786822685 786826286 59
648383941 648405171 967
266905060 266910074 870
645424761 645431038 953
304589715 304621896 638
915672030 915683440 293
872854743 872871938 311
351723727 351726328 71
245836721 245850726 919
390281816 390287899 821
148359616 148364790 487
119220731 119237954 318
654983249 655011969 613
1575276 1583867 823
461773468 461773637 237
121133508 121140038 448
903345454 903351385 229
418071392 418083601 519
357182619 357186386 372
768156978 768174739 804
754220497 754221053 644
853803490 853804454 258
308480674 308491295 415
111348206 111348857 995
26626209 26626691 790
974294767 974341982 458
100449487 100451704 928
931515027 931516478 87
167444687 167456162 599
821641827 821655552 885
674315462 674330805 192
349885975 349890854 780
717956019 717958368 574
332133377 332140161 575
285791040 285818043 224
338149567 338153643 97
90803631 90805451 420
827605423 827635544 571
268176550 268178772 34
153935928 153958725 336
622463985 622512362 928
669581223 669594629 977
829140953 829146513 153
6813627 6824986 667
653113751 653121564 407
683157954 683158519 568
214589272 214593640 790
532992349 533017254 734
174950540 174950797 4
641336541 641337594 820
612450455 612451900 983
897348698 897364614 679
298078382 298105840 185
768366823 768368096 849
411792055 411795228 29
806724508 806731429 841
733186477 733195419 899
738339535 738356744 65
305515536 305516648 413
438256351 438259644 970
550109403 550115659 343
158188081 158197509 830
478688930 478691669 431
409765563 409778242 11
472999366 473010709 440
937053142 937079295 94
485913971 485917028 203
158903511 158923340 840
849965258 849966355 792
427770977 427785433 444
412001099 412005566 274
936219557 936240115 684
399042515 399051006 592
462561524 462562226 47
619814253 619816769 955
365378442 365383061 543
279491470 279517708 413
472017127 472021196 213
448029786 448040272 440
785665883 785680641 503
837632379 837660138 123
813784984 813809545 239
893323895 893329072 974
616110632 616116046 368
34209757 34227512 890
442085130 442113080 782
438989597 439008511 946
941509436 941531153 724
712486565 712494272 787
643702001 643706569 614
841376118 841376707 840
93127304 93131654 331
182284435 182287742 308
579531400 579580378 732
263621036 263629883 737
806342172 806345423 925
575666197 575680342 554
228904411 228916911 139
154421106 154430364 791
768395632 768416711 390
333720978 333725768 76
152790664 152796627 116
548743371 548747749 821
189161290 189169432 54
109502533 109518103 116
774276138 774322330 203
823738684 823753109 203
468870490 468899819 415
886878674 886885053 487
211666685 211673838 691
86976323 86991996 146
571262131 571273013 207
106538892 106541606 648
834466078 834471950 407
56625486 56628725 301
837879715 837888184 333
973082026 973119664 7
742976571 742976841 876
477350492 477351138 571
535380308 535381570 614
579690187 579694878 877
275787962 275792400 517
699583747 699603134 934
486548702 486548913 963
358485009 358487064 720
338170719 338240445 36
358644054 358647889 881
477849094 477877960 812
211975662 211989901 678
916813812 916815505 335
330471843 330474381 463
857457455 857458300 602
380594732 380625702 820
521225330 521245839 562
467169526 467170337 70
968684404 968693838 1000
915589673 915592842 504
160838623 160851827 520
364682475 364683352 78
930003901 930041578 597
727788073 727788852 346
61450508 61460897 652
273570135 273594624 493
643837026 643841526 552
767486612 767492590 3
476895706 476908511 455
244335596 244340990 28
505912124 505915610 906
845455072 845456510 513
131939444 131980244 590
663304423 663316351 707
808012277 808016757 560
139194236 139216183 928
270231834 270236667 888
326277164 326280856 479
291115947 291143181 773
194912895 194928030 241
825709116 825740096 390
333613788 333646804 398
213973768 213998852 108
483730868 483770857 711
626730704 626732176 766
886303876 886312682 680
794878001 794886196 52
302105022 302105079 221
6057562 6065570 817
353441182 353442160 721
674871315 674885313 561
788938496 788984824 284
900596078 900610908 273
462083298 462083480 458
766413113 766419832 510
762857259 762870769 94
481893416 481899565 658
523994570 523997105 551
361276154 361292838 418
836260526 836269389 726
54882689 54912550 535
178319130 178330829 107
265726255 265741391 934
778172223 778186645 893
69586354 69629161 834
667007603 667018688 725
178278316 178281948 403
926168391 926179630 631
580172458 580189268 364
308085755 308087061 194
777726155 777727367 795
780328882 780334981 996
484262296 484271663 585
665299149 665300952 179
772782169 772795255 638
10008085 10009188 101
159211922 159219459 325
780449407 780451151 864
994406084 994426670 266
473796658 473801380 176
451596396 451596425 907
960480367 960498130 673
11754385 11758121 901
821959603 821983111 40
150521207 150539500 919
85974031 85992731 949
220518195 220527064 738
94390916 94403758 884
439505661 439513103 229
160515223 160519685 406
362190028 362194769 343
512225745 512230472 145
338463727 338465649 602
513770364 513770519 670
513196535 513215600 665
958025891 958063570 728
742734200 742736810 654
275656673 275662008 488
230368014 230370203 874
390276239 390277091 651
620193600 620202075 662
120039141 120056860 436
779905350 779923262 63
708526937 708533580 576
223857482 223866027 458
988411148 988421532 2
634028428 634030756 161
716379544 716394829 575
881275113 881276315 165
85926899 85927455 573
278745609 278778585 220
876817294 876856493 830
87293170 87303491 376
492632910 492671627 800
918718776 918734684 432
212547143 212548916 630
952238482 952239115 746
929798127 929804777 322
825036536 825042637 278
828289346 828311849 401
795949934 795957399 572
275204169 275209889 8
229088224 229102578 545
884386143 884399119 994
143699397 143712784 225
74214080 74222935 742
316140015 316147385 797
578590740 578622695 421
107631648 107645513 437
580833145 580856636 840
645720460 645723846 119
695516220 695533008 588
886560931 886578475 477
532449926 532461474 620
564262907 564263897 820
290752112 290779865 531
236046473 236052589 450
3235306 3244715 936
859666216 859679180 535
670357106 670360680 393
664444721 664487478 351
420500265 420508117 148
953919939 953930197 301
771391001 771403131 132
453372359 453372450 197
822565005 822573202 566
392493180 392493268 784
762576963 762579902 799
1491048 1506254 178
922427033 922433876 842
34058471 34063665 384
108542879 108553395 479
50248440 50250557 31
658134581 658152066 894
269458571 269467539 685
487862033 487874079 872
17301111 17301778 708
258712824 258725833 387
101683736 101688828 968
470765178 470766251 585
224164178 224176782 56
373310398 373332338 450
960075549 960076706 40
461249058 461249321 290
291802622 291809788 737
967525664 967530186 264
179459502 179463027 981
2531062 2541271 99
269695472 269696461 260
497248335 497267500 811
440125039 440141527 996
622291738 622299808 512
795873541 795873731 978
69197098 69202289 341
297041129 297066703 580
990669446 990715016 560
18385792 18401071 477
521609885 521663399 363
554116421 554118716 72
776325133 776337753 543
745938148 745942269 912
221589360 221612765 191
251865810 251877950 197
565743347 565751715 967
876128007 876128556 120
793043450 793062334 20
343053290 343061065 945
998401621 998404444 129
605866075 605886920 213
959234551 959238127 332
354260953 354332550 414
491725724 491748263 490
571323375 571323650 101
205450424 205478387 160
916893761 916905487 373
299084638 299095461 579
691031297 691038264 659
266376093 266386021 490
842564674 842594553 694
589279381 589306061 547
388659836 388662577 125
14422488 14425203 347
564185610 564190633 965
815104246 815116001 111
991748486 991753186 799
760580052 760599900 717
613424923 613430844 42
74172714 74173384 570
92017118 92017855 963
424953329 424971367 606
167718324 167726253 591
202769043 202775395 330
891887100 891887120 162
481638709 481646004 806
264093427 264100691 121
909017168 909023701 711
767293589 767298468 714
166083327 166105048 517
351007417 351008971 363
266117766 266135235 713
436577338 436585533 990
163419697 163428883 187
300360303 300361157 971
