==== 测试用例 5 (passed) ====

输入:
39916 6592
10564 26504 900516
2211 26505 188969
11350 26506 874689
10054 26507 289979
2090 26508 68861
5933 26509 619253
14530 26510 176715
8118 26511 559024
5105 26512 145152
17203 26513 641318
21043 26514 917560
10181 26515 882666
26208 26516 172838
2319 26517 421749
25704 26518 452098
26419 26519 933147
24374 26520 86040
8510 26521 85137
23039 26522 691244
25060 26523 3793
7297 26524 317453
6190 26525 403858
10591 26526 646765
24727 26527 928776
21592 26528 583206
14906 26529 801645
17647 26530 570961
3379 26531 711237
12985 26532 716728
13400 26533 577925
20323 26534 131863
13132 26535 376755
148 26536 295048
18846 26537 934383
25664 26538 445796
5669 26539 190789
18392 26540 270003
25433 26541 254964
478 26542 299786
5741 26543 507157
10108 26544 563844
8449 26545 806468
11892 26546 631924
5330 26547 165184
17930 26548 775671
13734 26549 721014
4374 26550 304259
9342 26551 878655
10037 26552 216780
6907 26553 164090
4412 26554 843557
3733 26555 889583
22667 26556 161042
13234 26557 856269
21154 26558 389714
2687 26559 777048
2138 26560 986963
15411 26561 562806
13750 26562 599312
17540 26563 395221
26009 26564 716280
13316 26565 619015
21446 26566 890819
26231 26567 53170
10878 26568 636819
5753 26569 390293
270 26570 498730
22131 26571 230817
14720 26572 251912
6073 26573 260474
122 26574 909494
24250 26575 384763
17313 26576 861940
7628 26577 483202
6000 26578 784318
16696 26579 661649
26136 26580 582039
12832 26581 38553
17918 26582 711581
4971 26583 238865
8313 26584 359755
10929 26585 328518
16697 26586 216834
17190 26587 714069
10701 26588 124798
22663 26589 722918
9713 26590 855411
4292 26591 229879
10301 26592 266493
12494 26593 13182
3323 26594 974675
23086 26595 258839
26566 26596 368998
387 26597 752435
3282 26598 245451
15392 26599 352021
19451 26600 690329
16278 26601 808671
24404 26602 787552
4211 26603 536692
16237 26604 401009
7304 26605 909619
22909 26606 128747
15999 26607 931176
14962 26608 198863
19172 26609 897259
4078 26610 142240
17287 26611 179559
16014 26612 189555
24088 26613 296053
934 26614 60662
512 26615 644707
4446 26616 983339
4863 26617 696772
7516 26618 901114
11527 26619 701322
1519 26620 478133
3855 26621 138730
16642 26622 718971
26565 26623 974887
10295 26624 580571
19131 26625 791212
13884 26626 416108
2315 26627 196507
21852 26628 697571
20420 26629 454952
6932 26630 685010
17590 26631 983044
9154 26632 140299
19165 26633 365795
5554 26634 72374
3321 26635 558270
15820 26636 701609
20342 26637 811558
8377 26638 785338
19700 26639 995236
17205 26640 636374
15940 26641 394785
18157 26642 706354
10163 26643 32330
1097 26644 518958
6499 26645 88257
9733 26646 310789
22139 26647 547270
13941 26648 874387
1176 26649 621381
15695 26650 368272
24242 26651 243993
7392 26652 484169
20943 26653 693019
7450 26654 609252
21860 26655 376057
17016 26656 548443
14894 26657 288977
6085 26658 820892
12531 26659 542635
10463 26660 789465
16073 26661 178359
13928 26662 233217
17736 26663 718576
26533 26664 358381
10011 26665 424017
25219 26666 856375
17075 26667 478447
4360 26668 881803
18348 26669 979117
18276 26670 145576
22680 26671 478456
23430 26672 360883
19745 26673 207769
21726 26674 77993
24072 26675 959080
9549 26676 906103
6061 26677 364880
20580 26678 19024
17116 26679 865893
20331 26680 261586
1427 26681 400450
21839 26682 766045
12676 26683 805457
5372 26684 68053
2871 26685 708
22503 26686 18573
13110 26687 978418
17826 26688 382313
8736 26689 103463
1111 26690 120124
4137 26691 426012
15102 26692 427309
22713 26693 959177
924 26694 436932
12321 26695 596309
1254 26696 407875
3816 26697 291281
4506 26698 413882
23041 26699 572618
5339 26700 889115
24610 26701 856320
19158 26702 784263
4462 26703 136875
20648 26704 247668
694 26705 47645
8342 26706 124444
19813 26707 9937
23350 26708 576301
23876 26709 736661
14966 26710 58370
25612 26711 456048
16024 26712 217444
12930 26713 919993
20953 26714 310579
22218 26715 929605
8665 26716 754851
5765 26717 127274
20138 26718 135466
2854 26719 664413
8618 26720 359490
12479 26721 654189
25437 26722 151613
13516 26723 887599
4750 26724 52999
22542 26725 534555
6055 26726 398765
14144 26727 342063
9612 26728 638630
10898 26729 639390
7003 26730 536007
18171 26731 547608
5213 26732 909212
4920 26733 100678
13426 26734 764049
23873 26735 295326
8194 26736 912944
3496 26737 475213
23962 26738 467612
21859 26739 874514
5570 26740 245518
22656 26741 432300
9902 26742 927844
6684 26743 36483
2573 26744 779296
19680 26745 669377
23674 26746 379208
20334 26747 943556
25204 26748 544394
21028 26749 975777
19462 26750 459818
14452 26751 142270
23170 26752 674365
15539 26753 139313
15134 26754 77865
20920 26755 718074
3406 26756 559300
3135 26757 576193
21005 26758 756551
20966 26759 278647
22694 26760 651417
4351 26761 670095
24053 26762 826872
18372 26763 703200
14635 26764 373260
8656 26765 383048
13869 26766 899045
197 26767 252472
22901 26768 632027
635 26769 652535
24759 26770 801990
17903 26771 753978
2502 26772 989164
6638 26773 396813
23958 26774 402078
20738 26775 893745
2333 26776 402917
22496 26777 457597
20972 26778 736172
13866 26779 819955
90 26780 611232
17097 26781 700724
16657 26782 202770
14611 26783 882559
23454 26784 797214
16432 26785 279092
7349 26786 798403
23629 26787 659422
11600 26788 614135
16966 26789 258981
16359 26790 225872
13135 26791 532659
15728 26792 288710
13451 26793 477827
803 26794 319439
1159 26795 368056
21909 26796 574649
11684 26797 899766
20135 26798 337623
8739 26799 376857
22434 26800 807995
18878 26801 995702
9865 26802 17451
26144 26803 458765
13214 26804 777450
1168 26805 22132
5734 26806 160748
7127 26807 424388
6375 26808 268074
9289 26809 745331
16987 26810 555975
16487 26811 545497
16913 26812 899322
21937 26813 565915
3537 26814 852578
10847 26815 337549
1946 26816 781255
230 26817 888486
1964 26818 641788
24496 26819 462210
19956 26820 134052
2467 26821 293851
7474 26822 272668
10536 26823 19549
19242 26824 654196
14192 26825 700679
3096 26826 763631
20950 26827 362345
8308 26828 150621
1863 26829 162024
11213 26830 170547
5822 26831 419945
6654 26832 164655
22201 26833 829285
22706 26834 367462
17580 26835 339248
26278 26836 892174
6757 26837 918163
7727 26838 53884
24120 26839 205732
21296 26840 154132
25671 26841 880257
14030 26842 333513
13205 26843 329450
14067 26844 786716
25850 26845 353083
16387 26846 334180
21970 26847 638703
9174 26848 304072
8717 26849 475478
879 26850 404001
24138 26851 258993
16510 26852 402980
24925 26853 14389
5177 26854 279284
21713 26855 19801
9280 26856 951597
12568 26857 872018
19651 26858 258355
23609 26859 162008
6155 26860 217886
23047 26861 182057
22583 26862 962293
9736 26863 776884
11046 26864 550830
26720 26865 872118
4328 26866 308061
16634 26867 673446
14444 26868 49713
10155 26869 349395
6749 26870 993035
6665 26871 339194
13636 26872 707557
6835 26873 6106
1117 26874 367277
24484 26875 456732
24315 26876 204243
12650 26877 124674
13689 26878 259924
4430 26879 567076
24307 26880 723838
3077 26881 647717
21302 26882 685312
1116 26883 477797
20338 26884 830247
13080 26885 253445
14634 26886 764187
3369 26887 521810
2259 26888 579503
24333 26889 971034
11593 26890 845330
8987 26891 621957
13311 26892 385180
9527 26893 636151
669 26894 487048
13522 26895 913267
21927 26896 880903
17749 26897 50013
25386 26898 418417
15561 26899 766983
13909 26900 298021
13224 26901 398714
24688 26902 682352
20673 26903 578787
2442 26904 125716
19691 26905 621127
13792 26906 936626
18092 26907 759214
22164 26908 88943
5143 26909 477870
283 26910 886203
16691 26911 27755
22989 26912 428759
20921 26913 841632
9681 26914 785523
16262 26915 399324
11833 26916 33623
18294 26917 791887
22880 26918 642940
11162 26919 240430
1182 26920 14527
20647 26921 985353
1150 26922 973342
25868 26923 602678
8787 26924 322690
16670 26925 281676
7439 26926 894093
7316 26927 743046
5380 26928 839326
21934 26929 966803
26019 26930 362557
18150 26931 695419
26353 26932 488886
24973 26933 576355
13567 26934 133365
19609 26935 650068
17867 26936 324356
25105 26937 54154
17832 26938 728602
1419 26939 583050
3638 26940 825124
26092 26941 386666
10750 26942 845670
12109 26943 29435
23906 26944 340021
3292 26945 529915
2281 26946 726963
12950 26947 60192
10849 26948 857144
500 26949 984213
9326 26950 260671
24835 26951 308385
11091 26952 560981
22928 26953 97018
5534 26954 807870
6499 26955 808942
3590 26956 662947
8953 26957 409581
21493 26958 195767
15480 26959 679784
4891 26960 991035
3489 26961 891227
14295 26962 176921
25474 26963 894347
14012 26964 833957
22018 26965 482916
11346 26966 689378
10509 26967 652484
750 26968 183279
24730 26969 398444
11845 26970 812977
8944 26971 898636
22242 26972 57664
5002 26973 186770
26152 26974 763731
13957 26975 131469
13888 26976 341478
12297 26977 411835
7201 26978 80606
1963 26979 372043
166 26980 412668
18315 26981 642685
24310 26982 73769
25210 26983 836036
5620 26984 267261
21030 26985 906002
21682 26986 916741
14994 26987 368033
26662 26988 507733
17904 26989 68770
7930 26990 952138
22759 26991 494680
20491 26992 467197
12052 26993 206017
19062 26994 848662
8716 26995 996598
19462 26996 530103
17875 26997 317148
17121 26998 142844
15180 26999 460209
521 27000 86118
528 27001 656436
8753 27002 587964
6944 27003 822824
4141 27004 603848
19880 27005 706697
11000 27006 147524
15389 27007 737922
22277 27008 20767
24318 27009 721507
8891 27010 625630
17609 27011 979892
797 27012 375337
4422 27013 468828
3202 27014 934142
16554 27015 634726
11372 27016 401056
21268 27017 960667
9586 27018 392314
4210 27019 681026
23415 27020 53556
37 27021 813359
19492 27022 158719
4787 27023 278132
152 27024 491634
7001 27025 505381
16906 27026 181674
9856 27027 573138
3161 27028 150033
22404 27029 882276
16449 27030 28024
12626 27031 596237
23958 27032 817425
16555 27033 924836
26104 27034 503182
18807 27035 793999
3948 27036 865173
15133 27037 455042
9927 27038 714868
540 27039 673288
13836 27040 22095
11581 27041 129039
9317 27042 617378
11443 27043 594412
19236 27044 719096
20393 27045 598659
18125 27046 484526
7462 27047 720114
25583 27048 203139
7709 27049 831478
3364 27050 481055
5602 27051 104990
8244 27052 183682
16275 27053 993599
25911 27054 902281
8155 27055 395509
21260 27056 207586
1660 27057 642401
9904 27058 410311
7107 27059 985486
22381 27060 538071
22933 27061 704533
17253 27062 918577
1018 27063 630399
18704 27064 460099
19047 27065 338014
18996 27066 926878
18172 27067 225389
6980 27068 255967
21244 27069 571919
11006 27070 346760
23831 27071 478461
7320 27072 566576
13827 27073 421104
6565 27074 534137
5959 27075 4297
10370 27076 286292
26656 27077 650546
25445 27078 497426
23945 27079 28457
14678 27080 450599
25904 27081 568100
4990 27082 684984
22602 27083 64761
18808 27084 628793
5236 27085 634399
20937 27086 661381
2836 27087 958274
23465 27088 371713
10270 27089 371482
3585 27090 289648
20906 27091 117470
22527 27092 630440
21944 27093 344604
24269 27094 232092
26414 27095 277643
14268 27096 848289
7753 27097 210175
26720 27098 570278
14973 27099 91780
9057 27100 772229
20466 27101 67243
14634 27102 835438
9552 27103 786543
9118 27104 99489
26075 27105 974675
22604 27106 503900
8337 27107 252241
11635 27108 625307
2152 27109 2197
9927 27110 715398
16985 27111 950705
19522 27112 958359
9978 27113 511038
14672 27114 237023
26205 27115 353462
2369 27116 512466
8125 27117 593323
2584 27118 672440
26426 27119 31555
11775 27120 57112
9354 27121 215550
23780 27122 882637
14695 27123 8047
7960 27124 364216
16198 27125 445727
19496 27126 948986
1858 27127 446416
7905 27128 156913
18597 27129 425659
7815 27130 355128
5329 27131 525895
21523 27132 486124
26229 27133 583618
19761 27134 432648
8514 27135 134960
20950 27136 761483
26028 27137 44392
25259 27138 641329
15704 27139 653922
12862 27140 887646
24643 27141 183025
20546 27142 679663
22749 27143 515704
21018 27144 314743
15627 27145 12052
12880 27146 391080
18243 27147 692375
12901 27148 523741
13423 27149 473620
24704 27150 593563
9556 27151 953263
14256 27152 388928
12764 27153 239289
9283 27154 622094
8539 27155 129595
2205 27156 446992
6607 27157 35980
20032 27158 557201
17689 27159 225052
25491 27160 509678
19236 27161 495784
6308 27162 669086
13192 27163 861585
24889 27164 612456
14978 27165 166436
12007 27166 260671
20622 27167 71683
1907 27168 882881
17545 27169 269437
22978 27170 370371
13545 27171 439819
4725 27172 679694
7680 27173 524599
21454 27174 251585
3593 27175 957680
26310 27176 902312
9579 27177 139138
15162 27178 862388
7495 27179 857815
23105 27180 838888
10354 27181 192751
6865 27182 311474
15295 27183 435877
7063 27184 975553
25403 27185 795005
18154 27186 240730
18597 27187 767785
24836 27188 41326
16879 27189 568806
23779 27190 952122
2764 27191 493962
22227 27192 370929
13300 27193 292790
6767 27194 708502
600 27195 966786
9678 27196 507495
7312 27197 800592
9232 27198 14849
10397 27199 294305
4084 27200 374152
25125 27201 238728
17028 27202 540751
3634 27203 110457
4821 27204 269377
18883 27205 25238
3569 27206 449651
6904 27207 445343
12055 27208 349171
24218 27209 9785
10913 27210 793915
6585 27211 972534
16985 27212 825326
27166 27213 181964
4588 27214 725929
2033 27215 606984
19910 27216 511482
16619 27217 613889
23326 27218 482449
8832 27219 301002
5635 27220 440651
26368 27221 919456
11307 27222 574265
7712 27223 189745
26566 27224 577703
18386 27225 309992
22679 27226 212769
26634 27227 750047
15729 27228 591270
4855 27229 416253
12633 27230 305861
12055 27231 961430
150 27232 971996
12961 27233 98313
15554 27234 632458
5900 27235 941086
6248 27236 878178
25448 27237 992081
16006 27238 371994
18350 27239 119787
3604 27240 243343
20095 27241 820690
14548 27242 648654
25961 27243 364271
1437 27244 651187
10823 27245 756382
18583 27246 827242
20590 27247 143462
24916 27248 181938
25598 27249 879487
15963 27250 155697
15506 27251 189022
15761 27252 571120
18939 27253 11132
12053 27254 14098
20720 27255 432944
23330 27256 243420
19248 27257 154128
24672 27258 672502
6095 27259 53089
22713 27260 978090
23587 27261 503515
2883 27262 331480
26038 27263 306599
22104 27264 405197
11332 27265 733168
6549 27266 229422
24677 27267 732320
1845 27268 452185
8197 27269 431663
13238 27270 33905
863 27271 718267
12673 27272 970255
19768 27273 868040
6785 27274 240192
12697 27275 996199
15849 27276 645100
17832 27277 971470
19487 27278 957963
19529 27279 891818
13478 27280 794041
8032 27281 61028
876 27282 715462
8771 27283 514182
26865 27284 60287
10780 27285 683660
13424 27286 716498
84 27287 376256
22426 27288 618516
8477 27289 437168
7107 27290 292942
8483 27291 282379
22994 27292 303725
6716 27293 267507
8999 27294 147002
17779 27295 145741
9066 27296 557466
2107 27297 145554
8714 27298 611635
26060 27299 4209
23533 27300 599362
25946 27301 208817
703 27302 674589
773 27303 966193
645 27304 911024
10235 27305 735135
26488 27306 536550
23574 27307 479565
2009 27308 847481
529 27309 403178
17298 27310 369651
11432 27311 961156
9465 27312 172190
19704 27313 214211
18244 27314 254680
10918 27315 70008
7736 27316 777939
1849 27317 469772
15269 27318 140972
840 27319 856344
12842 27320 822934
7297 27321 20673
8320 27322 210275
16090 27323 116241
4790 27324 584165
23142 27325 947080
11423 27326 821977
64 27327 189888
19012 27328 441667
153 27329 317602
17333 27330 46261
14088 27331 991182
20123 27332 746501
23115 27333 349164
12757 27334 764852
6915 27335 530783
21555 27336 651508
13958 27337 633124
16562 27338 811805
24814 27339 325170
10424 27340 90081
23102 27341 741902
7707 27342 704390
841 27343 488400
4697 27344 921065
4353 27345 478736
15259 27346 305961
5480 27347 633378
8808 27348 14369
2412 27349 985544
24880 27350 580133
1549 27351 975286
23816 27352 431125
20488 27353 32614
8080 27354 457238
13495 27355 922993
3055 27356 794138
16205 27357 78181
8534 27358 353807
22347 27359 710718
10552 27360 125587
22734 27361 210336
19634 27362 462633
19445 27363 932178
12218 27364 920950
4647 27365 482339
24180 27366 303259
2203 27367 119126
12722 27368 954437
16953 27369 591598
25890 27370 725362
10609 27371 601361
26759 27372 897876
10862 27373 269029
20272 27374 172916
26400 27375 140152
1625 27376 5096
6047 27377 470363
940 27378 801099
11349 27379 247937
12145 27380 915098
27089 27381 21995
