==== 测试用例 7 (passed) ====

输入:
17900 15387
698 10807 269817
7333 10808 704197
521 10809 715150
5024 10810 512731
2565 10811 480485
9592 10812 425261
5631 10813 299137
9813 10814 542944
1822 10815 374025
6431 10816 138070
3455 10817 97351
4315 10818 382575
8500 10819 15190
2702 10820 767713
7026 10821 914279
7751 10822 629162
10066 10823 52687
5901 10824 80784
8569 10825 831384
3084 10826 302176
8831 10827 817023
1507 10828 577982
2937 10829 451547
9329 10830 482494
2172 10831 774729
9489 10832 904418
1113 10833 143071
625 10834 488266
10413 10835 803467
8172 10836 781033
9918 10837 285505
9527 10838 955243
2339 10839 67961
5829 10840 739923
301 10841 165020
7427 10842 205917
531 10843 122552
1538 10844 557341
3683 10845 394884
10214 10846 407682
7067 10847 351600
2776 10848 933358
4959 10849 999105
3687 10850 325847
5441 10851 790848
2208 10852 751252
2902 10853 753201
10210 10854 170381
4885 10855 581638
331 10856 139979
1350 10857 141182
9628 10858 744122
8065 10859 135913
9665 10860 195298
8817 10861 357822
3147 10862 341236
1197 10863 5990
5496 10864 931491
7806 10865 805596
1243 10866 290764
3024 10867 903084
88 10868 338132
9817 10869 312225
4531 10870 793718
702 10871 637136
9009 10872 184491
9954 10873 336978
6740 10874 136608
4482 10875 922306
7737 10876 778526
1739 10877 263563
5773 10878 136968
10480 10879 263077
9173 10880 374840
10537 10881 694744
2329 10882 238779
2405 10883 482628
5411 10884 826307
133 10885 482538
6395 10886 866637
9474 10887 591477
8878 10888 552951
2215 10889 649940
3683 10890 134205
7377 10891 339484
9898 10892 371654
784 10893 984353
8370 10894 707392
5453 10895 710493
3211 10896 367433
1074 10897 383294
10043 10898 16308
10807 10899 599827
4006 10900 837803
6388 10901 386214
4312 10902 726848
7064 10903 345531
5593 10904 180910
1473 10905 632990
1146 10906 193421
4613 10907 610704
3440 10908 48296
8410 10909 738802
66 10910 886434
3730 10911 622329
5281 10912 116756
2043 10913 776928
7428 10914 963139
2926 10915 229773
9346 10916 963952
9757 10917 814598
1938 10918 34321
9291 10919 922014
9166 10920 532682
9305 10921 553878
3868 10922 329028
4183 10923 450522
7151 10924 770939
159 10925 524853
10102 10926 113626
10008 10927 669636
3923 10928 578630
8495 10929 667984
6737 10930 482222
5952 10931 798259
8615 10932 984846
6483 10933 483577
3248 10934 897214
6424 10935 67797
10161 10936 815590
9595 10937 539794
6439 10938 990168
3397 10939 63024
4359 10940 602399
8373 10941 81756
1679 10942 34402
6070 10943 31267
3592 10944 67083
1650 10945 874291
5726 10946 948200
674 10947 648557
4047 10948 794966
294 10949 435450
170 10950 268442
1832 10951 163298
487 10952 601013
9134 10953 603429
10489 10954 953897
793 10955 102548
4685 10956 212412
2928 10957 838940
1541 10958 482131
3699 10959 679788
9855 10960 208609
210 10961 533501
8963 10962 211381
1009 10963 218563
6295 10964 762568
10045 10965 628683
6735 10966 532654
10537 10967 775678
1865 10968 242928
7306 10969 758691
1659 10970 919933
4517 10971 505548
4619 10972 167567
6186 10973 467902
8858 10974 184350
2961 10975 91359
10328 10976 422163
5643 10977 157550
10713 10978 831201
9061 10979 916528
1 10980 646182
4122 10981 55831
8102 10982 847677
9532 10983 341770
3652 10984 806209
1436 10985 37800
2859 10986 270018
1105 10987 180
2056 10988 284481
8736 10989 704644
3471 10990 192023
8103 10991 296157
9833 10992 24891
5655 10993 872816
10697 10994 561987
1837 10995 413639
4 10996 956548
7108 10997 241792
6072 10998 730111
7948 10999 757222
4638 11000 672965
4417 11001 86198
2730 11002 451508
5546 11003 127488
9997 11004 459333
4039 11005 163641
9908 11006 339220
9841 11007 868732
1727 11008 763188
5656 11009 643212
4277 11010 63435
1683 11011 686783
1093 11012 838711
4698 11013 244016
2036 11014 607804
2591 11015 244026
10045 11016 23025
3587 11017 62422
5219 11018 179002
6194 11019 598824
4136 11020 233684
3790 11021 553162
10533 11022 951245
8773 11023 442529
1355 11024 585518
4935 11025 976418
5792 11026 415671
2115 11027 192337
10703 11028 368041
159 11029 402914
469 11030 911223
10255 11031 769799
33 11032 455048
9048 11033 299415
7316 11034 541623
5774 11035 847133
3841 11036 523702
10918 11037 149723
1250 11038 437134
9413 11039 113508
5353 11040 619459
6389 11041 264849
2463 11042 163860
7420 11043 361440
9506 11044 995542
7711 11045 409648
9799 11046 739365
7965 11047 344414
1461 11048 486116
914 11049 829043
8212 11050 718071
1304 11051 742283
7429 11052 792187
9898 11053 86628
5235 11054 755202
10507 11055 427583
7508 11056 197853
386 11057 187995
2476 11058 720670
3033 11059 897853
6445 11060 562200
846 11061 722938
11046 11062 510275
7915 11063 994891
7617 11064 186454
10162 11065 86513
6009 11066 794068
9129 11067 48902
4661 11068 457431
667 11069 828268
5213 11070 983577
8363 11071 443479
9265 11072 401687
629 11073 901317
7351 11074 945956
768 11075 812705
9913 11076 663075
2197 11077 305341
3372 11078 490511
7372 11079 794266
5873 11080 181908
5700 11081 715816
5972 11082 133069
992 11083 676921
2037 11084 725901
8820 11085 837460
6633 11086 735642
9072 11087 321039
3989 11088 766098
5828 11089 695981
3715 11090 435994
5779 11091 209510
3874 11092 135122
8710 11093 883545
5462 11094 752133
7986 11095 377089
3889 11096 216308
1802 11097 355609
8387 11098 574537
3076 11099 262592
2820 11100 562948
7912 11101 824731
887 11102 219587
10559 11103 459105
1654 11104 885710
11005 11105 440331
7836 11106 153288
3876 11107 705601
9938 11108 353344
9098 11109 712329
2230 11110 759682
1577 11111 493386
7636 11112 769509
343 11113 838560
6805 11114 433292
1018 11115 198241
2473 11116 883396
10085 11117 583631
7201 11118 272821
7939 11119 310382
7813 11120 312558
11002 11121 825698
409 11122 751469
10222 11123 234154
8074 11124 789489
4377 11125 552178
5404 11126 759109
751 11127 587349
8172 11128 251784
10700 11129 401548
6583 11130 607712
3420 11131 541475
141 11132 228482
7349 11133 489824
4309 11134 83877
9660 11135 471330
6065 11136 931804
9040 11137 475834
4944 11138 502694
3964 11139 492144
10965 11140 105344
8988 11141 30424
5843 11142 99691
3457 11143 551478
8944 11144 565055
4750 11145 257544
10814 11146 141645
5712 11147 73147
8923 11148 796440
3437 11149 821570
1338 11150 301362
6724 11151 979322
4589 11152 653973
8450 11153 650042
10589 11154 682780
8122 11155 447539
3342 11156 616180
8872 11157 131993
2833 11158 164635
10903 11159 967555
9145 11160 592705
7989 11161 243636
3820 11162 270629
5241 11163 995558
5425 11164 151702
9349 11165 193034
7849 11166 460140
10267 11167 748018
5858 11168 595966
5801 11169 521062
4304 11170 350039
8148 11171 812357
2926 11172 540142
3865 11173 549290
473 11174 300393
379 11175 272141
1120 11176 513521
4878 11177 195126
304 11178 976402
3239 11179 728749
2383 11180 152354
5985 11181 865738
5170 11182 372465
6549 11183 165842
8351 11184 966707
772 11185 126284
9668 11186 95775
10315 11187 179999
9856 11188 268008
6282 11189 947803
6542 11190 610344
2853 11191 432481
838 11192 107022
4059 11193 582295
9522 11194 533160
2006 11195 599642
1834 11196 674509
8766 11197 808846
6193 11198 927656
2589 11199 483305
2118 11200 867137
8052 11201 302007
3031 11202 45343
8096 11203 363376
2564 11204 64027
8039 11205 645576
708 11206 655603
10717 11207 397052
1550 11208 17254
5325 11209 333870
10605 11210 623936
2232 11211 188019
9103 11212 51876
10569 11213 55992
2541 11214 774399
7926 11215 621415
4565 11216 653964
7717 11217 639715
3124 11218 216175
1816 11219 59241
2001 11220 115234
5212 11221 423460
11174 11222 742553
8307 11223 837597
4478 11224 247641
2439 11225 288066
7019 11226 712859
7048 11227 881111
8476 11228 11807
5879 11229 513288
166 11230 745844
1319 11231 725670
9424 11232 990790
6082 11233 285636
10496 11234 372388
891 11235 908927
2384 11236 959529
9269 11237 326093
1947 11238 468904
32 11239 971849
335 11240 108568
6723 11241 928195
1072 11242 166602
7078 11243 231951
3889 11244 429926
8577 11245 534549
6464 11246 627137
3567 11247 754440
2448 11248 909792
6422 11249 808129
2764 11250 962107
27 11251 73481
6757 11252 40365
7503 11253 753552
4766 11254 848236
6603 11255 153461
4772 11256 388514
5798 11257 301666
6461 11258 395042
10784 11259 78961
4908 11260 965329
5990 11261 380811
4897 11262 656591
4542 11263 805425
4745 11264 227439
1561 11265 17346
6960 11266 363203
5262 11267 632481
9864 11268 503762
2072 11269 913686
7128 11270 818778
10821 11271 913057
1126 11272 795247
2019 11273 642221
1935 11274 447704
2131 11275 55812
304 11276 891635
4551 11277 884213
7332 11278 409238
10363 11279 351218
591 11280 487624
396 11281 94037
5185 11282 500518
4230 11283 932264
2516 11284 674033
9607 11285 124735
7113 11286 615545
915 11287 460778
5677 11288 155951
8290 11289 707000
3863 11290 427367
8082 11291 1371
8639 11292 606494
2587 11293 322451
5742 11294 109639
5998 11295 772204
6511 11296 73498
2300 11297 592270
4919 11298 668823
4896 11299 853276
6795 11300 319971
906 11301 291518
542 11302 6595
220 11303 870640
1787 11304 644671
8146 11305 860713
1116 11306 77592
8178 11307 877595
5314 11308 308249
1636 11309 892847
3583 11310 938060
2590 11311 611650
6842 11312 252850
4953 11313 699060
9825 11314 588515
8708 11315 896144
9312 11316 6682
7547 11317 640800
5444 11318 896422
4809 11319 980005
7361 11320 500811
5884 11321 349390
7252 11322 948569
4340 11323 447878
4404 11324 745328
11120 11325 747948
6490 11326 684520
5821 11327 281588
4706 11328 376968
4528 11329 65281
8884 11330 841758
2808 11331 553880
3546 11332 946970
10548 11333 668206
7516 11334 131258
2604 11335 499621
3872 11336 75900
8230 11337 781016
9088 11338 602017
1515 11339 387948
10743 11340 717969
7923 11341 726099
3500 11342 959983
5459 11343 239725
3308 11344 175816
10807 11345 280123
7260 11346 71968
5915 11347 965598
5149 11348 32425
1162 11349 622693
5346 11350 399185
6739 11351 748412
6914 11352 321078
7299 11353 767422
7813 11354 502129
8807 11355 399744
5866 11356 231771
5432 11357 276109
8582 11358 629081
6003 11359 171470
9971 11360 231003
2962 11361 563641
7233 11362 318396
1263 11363 577660
4467 11364 966645
10395 11365 812773
10744 11366 652456
6812 11367 187254
2781 11368 807781
8031 11369 795621
11028 11370 319432
1990 11371 315848
2038 11372 966948
603 11373 563122
1115 11374 382318
5241 11375 495332
1314 11376 71212
8419 11377 301877
3774 11378 39214
4989 11379 803212
9581 11380 441022
5705 11381 44973
2035 11382 223578
1027 11383 980197
9932 11384 174297
5177 11385 649173
10533 11386 81549
4245 11387 972986
6174 11388 835099
9008 11389 891110
4430 11390 572422
8951 11391 495002
8236 11392 278441
2894 11393 585715
7862 11394 5218
4673 11395 835372
7448 11396 439882
7492 11397 132622
1990 11398 664766
8700 11399 20429
10446 11400 842645
5854 11401 892836
10411 11402 779004
4250 11403 106377
11165 11404 305660
4302 11405 933027
5486 11406 927589
4956 11407 180451
7661 11408 808570
7969 11409 923595
3819 11410 880630
640 11411 133023
594 11412 164008
7735 11413 232611
2031 11414 934959
9614 11415 619010
5094 11416 963514
3546 11417 422483
5686 11418 69703
4857 11419 596922
8197 11420 654607
1378 11421 510784
2268 11422 950161
2814 11423 861075
6275 11424 877737
1216 11425 471464
7940 11426 243078
6685 11427 966984
2996 11428 586491
5521 11429 327822
3652 11430 578028
9555 11431 514235
4605 11432 219294
4265 11433 4334
2032 11434 380413
3296 11435 838014
5075 11436 831710
9565 11437 297145
3459 11438 842180
394 11439 986847
6690 11440 558237
6899 11441 550215
2394 11442 846253
4569 11443 467590
7905 11444 837400
5610 11445 776386
6338 11446 23823
5277 11447 330444
11268 11448 245235
2675 11449 971644
1798 11450 266781
4336 11451 22885
2275 11452 549285
11104 11453 133313
9069 11454 890656
7953 11455 963534
2602 11456 565977
9997 11457 681438
2536 11458 414754
8164 11459 969265
3174 11460 801389
2372 11461 221725
4717 11462 268203
2911 11463 465202
9066 11464 439756
2505 11465 841326
2214 11466 618355
6124 11467 894688
10286 11468 642837
10792 11469 229207
5810 11470 311461
5072 11471 615842
2017 11472 296617
7765 11473 392048
7410 11474 574407
9498 11475 875711
5825 11476 963695
6849 11477 476802
156 11478 944780
2105 11479 320322
8436 11480 189079
8698 11481 458452
2255 11482 476666
9761 11483 582378
10796 11484 450274
4986 11485 234636
2283 11486 201243
7780 11487 126751
5368 11488 792711
7070 11489 841597
509 11490 117183
8732 11491 613046
5534 11492 817823
1442 11493 806242
6192 11494 213345
8198 11495 276584
6789 11496 380718
897 11497 703250
6100 11498 581230
7997 11499 708444
7491 11500 376512
9609 11501 729038
7677 11502 603624
1483 11503 815531
361 11504 229248
7327 11505 555004
8958 11506 18011
4635 11507 876306
1129 11508 380088
4503 11509 734154
5598 11510 906939
7211 11511 333555
7488 11512 534152
3452 11513 382196
11144 11514 306658
135 11515 336670
9984 11516 856260
3808 11517 522872
7366 11518 990425
1609 11519 758391
1121 11520 243781
361 11521 17323
7861 11522 611371
7836 11523 702596
8504 11524 402437
6359 11525 207855
9238 11526 610231
1094 11527 207352
11168 11528 276800
8942 11529 697818
1153 11530 864453
2703 11531 862086
3053 11532 580072
11459 11533 549125
9578 11534 608010
3449 11535 812851
7873 11536 452861
9278 11537 134054
3392 11538 649875
7466 11539 380887
3815 11540 10711
6729 11541 842523
5233 11542 444191
9847 11543 165597
9241 11544 537804
4326 11545 960536
9936 11546 775938
1277 11547 841541
2009 11548 607714
11164 11549 661049
2787 11550 52225
584 11551 41912
3310 11552 42578
6195 11553 767157
8128 11554 917514
2435 11555 719872
1790 11556 297239
5698 11557 705713
4924 11558 979704
7677 11559 873526
1115 11560 264081
8538 11561 360331
8014 11562 682200
11089 11563 732225
7278 11564 735848
9355 11565 282711
4200 11566 139162
7321 11567 395625
8067 11568 447864
7877 11569 378094
11263 11570 365448
11048 11571 546587
11123 11572 581586
4462 11573 836694
2447 11574 381108
3820 11575 199153
7009 11576 508845
9523 11577 653521
4949 11578 823081
10854 11579 649001
5471 11580 991589
11035 11581 685782
2085 11582 359826
631 11583 325067
7454 11584 375493
2912 11585 23560
11267 11586 454074
2335 11587 582204
11099 11588 612205
9617 11589 732114
277 11590 647716
110 11591 283668
6288 11592 113553
11119 11593 20136
923 11594 828711
9450 11595 710925
5791 11596 124399
7977 11597 527829
2601 11598 849429
8358 11599 547962
11052 11600 752053
1399 11601 623006
7901 11602 584155
2040 11603 959567
8837 11604 579320
10387 11605 912979
10312 11606 5313
9421 11607 1821
11475 11608 392735
9039 11609 344094
5685 11610 835641
10984 11611 492753
1930 11612 295555
4256 11613 862844
6227 11614 915184
3796 11615 5180
7636 11616 817938
8603 11617 568947
2883 11618 979157
3116 11619 68269
6562 11620 644437
5301 11621 248388
3062 11622 563588
3892 11623 658017
4534 11624 322463
4888 11625 775691
4416 11626 265962
9273 11627 999272
2757 11628 188180
6260 11629 214545
2008 11630 45376
6503 11631 516602
8568 11632 694111
6266 11633 578583
9338 11634 433207
4649 11635 614620
3881 11636 513151
1706 11637 91300
6552 11638 62900
2581 11639 766074
4938 11640 495003
477 11641 170723
9418 11642 540432
11389 11643 744833
3897 11644 723548
3887 11645 158669
9746 11646 541057
10762 11647 489619
4707 11648 88976
895 11649 548898
5403 11650 946963
6549 11651 602847
10309 11652 138390
6636 11653 108446
10007 11654 90901
796 11655 56854
9584 11656 889317
7249 11657 846315
4742 11658 772954
8959 11659 549259
1249 11660 233617
4346 11661 803628
8102 11662 183761
3929 11663 330572
9559 11664 612389
8492 11665 518376
4482 11666 206842
6903 11667 438633
11601 11668 810657
8929 11669 646915
4279 11670 37973
6642 11671 323379
9744 11672 30640
9453 11673 318641
7495 11674 446757
9615 11675 362508
9083 11676 6991
6259 11677 681768
10640 11678 263071
1892 11679 852864
6855 11680 957590
8209 11681 918545
10014 11682 399068
7589 11683 476540
5761 11684 590583
243 11685 717633
4675 11686 535331
9798 11687 747757
10513 11688 257607
6318 11689 416291
1786 11690 371028
8005 11691 326801
6484 11692 783255
3667 11693 378355
9512 11694 597293
2446 11695 767134
1203 11696 601615
2951 11697 544745
10599 11698 438853
10766 11699 229947
6497 11700 143037
9649 11701 469634
3026 11702 563755
5894 11703 274741
173 11704 801659
5319 11705 367655
3974 11706 116147
544 11707 261202
6285 11708 189135
2156 11709 922497
5672 11710 824365
6087 11711 651826
6311 11712 905980
2379 11713 815717
9375 11714 518771
10085 11715 641700
8651 11716 27078
7029 11717 904015
374 11718 71071
5552 11719 769364
5751 11720 537147
4965 11721 149372
4013 11722 78904
2515 11723 990341
10048 11724 251619
8223 11725 132671
8303 11726 709821
8100 11727 618107
5412 11728 866908
2623 11729 375907
7728 11730 857155
8384 11731 366218
8077 11732 270510
11363 11733 123672
1594 11734 370669
3579 11735 930636
11681 11736 522964
10033 11737 348517
9385 11738 300039
407 11739 680031
8774 11740 948729
5663 11741 149759
4878 11742 229426
2805 11743 194000
7774 11744 361674
5296 11745 926672
3452 11746 483565
4212 11747 582143
11205 11748 755545
3968 11749 52079
203 11750 982728
9470 11751 418675
8068 11752 892563
3127 11753 161849
2662 11754 284447
8568 11755 646773
11074 11756 58692
8567 11757 885133
5421 11758 470204
5565 11759 463205
4346 11760 366000
3080 11761 435874
5459 11762 389916
5497 11763 455204
9685 11764 938087
4040 11765 131323
2676 11766 285332
5216 11767 899514
2670 11768 802970
6043 11769 967411
1731 11770 228722
7643 11771 581263
6340 11772 208321
431 11773 666567
7899 11774 452619
5719 11775 176096
3197 11776 271425
651 11777 104994
9447 11778 327659
5695 11779 46745
730 11780 894456
3731 11781 690795
2115 11782 807884
206 11783 396687
6374 11784 178837
8211 11785 397252
4665 11786 148088
8654 11787 349564
1656 11788 422736
9043 11789 963740
3859 11790 855830
3042 11791 319780
11103 11792 68387
3895 11793 260055
5400 11794 591938
4268 11795 28650
7784 11796 66875
2286 11797 792510
11672 11798 252928
3597 11799 780600
1055 11800 624453
5518 11801 746483
9401 11802 110362
1213 11803 211540
