==== 测试用例 1 (passed) ====

输入:
37439 321004025
207056391 207061073 983
926935974 926967779 389
520737210 520737259 121
958697181 958698255 367
207855324 207861472 330
769761428 769776900 103
423196644 423197091 969
77018064 77039006 124
815312397 815338269 514
455451970 455454865 934
938233957 938236281 537
836174193 836184431 826
210805835 210807954 701
605688672 605691768 308
283396535 283416208 373
556190101 556193962 498
966689533 966689981 516
977266885 977272129 729
10786922 10800742 356
425704103 425707138 886
511764218 511772212 62
705063873 705066174 471
688993447 688993513 894
743608769 743624322 567
945495314 945496203 381
536847365 536869406 13
663440870 663465597 741
999530166 999544887 470
615298466 615313782 933
562262135 562272129 344
340018263 340019564 76
271883353 271937821 840
197595017 197624047 283
309201690 309220699 506
564886869 564909719 53
799235308 799261060 671
200202007 200202100 578
921170488 921179501 602
263312192 263312875 98
947101725 947105423 354
312559124 312583152 222
224146475 224150658 643
570278172 570285747 651
191277865 191281391 730
624867594 624879462 169
999106448 999132000 740
897859979 897890733 724
75261064 75276566 162
553499837 553509035 625
255456274 255463112 539
38239518 38245926 502
446173966 446175516 602
296352557 296356736 387
374981887 374982053 196
505186301 505195927 146
706449816 706451934 888
72258099 72312442 310
201921703 201964302 205
926071250 926071588 566
385597948 385600889 428
941935835 941945381 858
330721826 330737829 156
595743819 595745288 216
438075361 438086300 823
844362403 844388349 36
964262695 964266834 240
59535622 59553828 323
504069270 504088593 321
780859675 780884554 698
414649017 414661666 539
980046521 980046571 627
151142167 151147419 249
265167773 265183704 117
194900990 194908808 736
947391998 947397527 179
652265623 652275347 682
855311220 855320807 101
209314392 209315839 77
134444459 134449479 967
428265237 428297268 587
592514248 592524402 97
115357879 115366487 154
852663526 852673414 138
454876244 454897317 815
301308234 301314012 466
359467335 359493545 737
207813239 207837179 420
878874804 878885622 66
20286436 20286510 394
187237948 187239409 517
649951168 649956661 32
110377541 110377779 350
41443253 41513708 593
863152024 863163155 690
306503275 306516468 977
808104963 808106902 741
431051587 431076475 115
341939938 341956967 535
851271571 851272778 552
157050373 157053975 803
650497547 650525214 217
10426804 10434023 317
429918142 429937213 770
693774776 693814499 898
566467585 566476961 605
68026826 68027693 33
937167864 937201132 79
166104723 166106710 662
937386447 937392152 63
656018019 656022750 564
145399853 145415262 974
28071801 28082275 579
761142798 761152380 759
691323358 691328756 439
388624351 388629859 452
501788692 501801083 892
135041797 135068231 317
772407613 772408708 494
905918857 905925130 133
640774558 640776349 805
910309354 910313264 399
94354908 94371417 722
695206285 695223823 383
485768680 485771492 782
48840503 48861669 993
281740481 281753084 931
225097106 225107577 635
481888649 481889679 371
304209959 304213847 642
698013169 698013964 909
831309503 831314072 834
74477476 74480507 435
31678718 31684846 609
840038884 840041503 847
963438628 963440910 86
593748402 593752781 366
995088416 995089207 564
727043026 727084252 731
191486351 191508605 195
469287557 469289617 782
198970762 198992563 276
706134718 706143860 512
882417876 882419367 209
445559151 445565880 481
670703156 670712942 564
848549653 848556567 914
351203826 351220607 895
579895976 579898931 454
643118361 643158073 570
512408809 512413723 557
758868809 758871444 196
963426680 963437724 949
240350139 240350173 760
189813115 189815784 374
501232721 501235469 674
491937172 491976027 931
381804225 381817638 676
199228409 199241456 400
191819964 191831127 29
831875264 831881669 33
800364020 800386496 831
653230654 653233132 813
7193414 7201440 666
618614869 618617975 340
898107318 898107417 163
357813576 357822593 335
221152349 221160437 637
882709245 882716641 22
199072610 199081634 639
403120860 403124036 452
47293769 47316135 876
344664165 344695450 427
601046599 601055760 577
569240909 569245324 702
705263895 705288880 126
610178636 610180059 134
675921659 675926411 644
434477691 434481505 219
317459385 317473197 82
840379698 840387142 377
333482050 333485736 586
449952214 449959379 352
91600628 91609424 295
632274862 632276452 155
691622760 691624295 56
657285989 657304641 520
33932632 33940596 190
955422433 955460832 469
222019159 222036815 292
60540916 60550353 244
404989342 405005154 896
323526401 323558491 299
852420739 852431928 174
318691883 318701195 208
479539397 479541386 819
999089586 999102409 244
939502256 939509201 70
39329428 39343640 895
889109182 889172166 817
209334298 209355033 117
66156254 66190156 594
856493712 856493746 592
515340274 515346444 333
529024583 529034730 206
488928044 488937285 971
122826867 122830137 533
649490750 649492754 7
305235831 305238380 115
239890918 239900070 598
371629417 371638052 61
664582022 664594562 105
404685817 404700764 367
920661729 920700666 244
729498291 729501829 772
736570861 736585984 752
223303346 223311458 68
715979276 715988171 651
920814381 920816046 845
303536016 303549209 899
679665747 679675447 245
938503480 938527436 925
371694808 371721894 704
996002160 996018019 354
941132531 941134932 533
731367424 731376253 587
823276324 823279700 656
892792517 892798491 451
832206587 832210316 237
722474797 722477916 443
415775283 415793138 967
597291221 597293924 838
228082322 228082671 50
806294018 806294876 274
453952906 453964486 1
136130877 136142233 206
784794749 784797334 345
521203490 521213720 974
561761974 561783983 228
16364977 16381377 923
624053208 624060469 512
133020950 133033512 561
637417023 637432530 61
335788470 335807671 420
639553022 639556008 700
62160808 62165587 653
35016220 35016566 438
988311725 988319489 909
518840633 518853588 845
419132771 419137371 681
853689271 853705606 899
323559591 323570233 294
199656469 199698046 433
299594716 299603522 889
35832518 35847629 285
855720092 855733741 104
404459661 404465903 447
242378319 242387374 128
22865872 22910493 407
79730425 79738667 715
780611517 780617100 813
827728226 827759807 135
114341198 114345649 627
541386494 541395791 162
367670463 367670910 960
280357410 280374665 272
950484222 950491644 721
329120825 329124454 610
194549333 194573796 222
486705403 486708280 120
338136878 338168996 50
118112473 118118433 358
781462483 781479061 698
250493310 250530714 128
339383021 339393376 811
337733426 337756459 745
500157244 500166648 574
911447343 911488104 33
831109540 831113816 267
159521143 159522363 113
30744348 30790492 453
158309376 158323011 808
667701545 667738239 69
107716450 107731892 649
306373083 306375126 848
392650831 392673135 692
822291585 822303613 365
883506651 883512754 315
220912788 220915763 507
219278145 219325038 22
608173132 608178460 514
942031467 942032410 690
499057256 499065653 905
131861475 131907310 284
324891773 324896450 153
955997628 956000592 922
313222222 313240588 479
702197197 702233832 210
957723492 957730912 401
371423780 371428966 693
983638716 983651499 310
557589329 557601517 613
895290397 895303422 764
33361360 33370023 321
420749262 420761643 13
197393183 197399687 942
971342856 971351737 785
678392732 678393421 178
930537186 930564937 487
971444369 971450982 571
944733775 944764201 838
975559427 975561919 829
187614901 187627880 834
788939877 788970040 254
109184569 109197898 98
927349788 927362124 82
390043111 390043862 901
808834590 808850289 580
219528716 219545900 988
740251737 740256081 882
999361120 999369237 140
620327850 620342021 87
694081260 694112877 606
884332869 884362155 298
122357421 122367545 682
616003353 616015905 677
302998189 303020076 416
463728104 463747265 956
257210239 257216960 528
986271278 986274296 793
565963544 565968178 249
432806926 432815389 247
166199941 166206763 267
611219757 611251997 700
236975705 236976289 596
52880497 52912447 305
484953103 484983720 507
94774615 94788427 104
505408623 505423291 503
767024840 767036895 268
409697126 409702834 388
299080542 299090135 320
370335445 370344278 925
468764542 468781556 133
450816898 450825936 240
581653181 581675164 491
104602530 104621225 8
217219596 217229895 115
837430763 837447921 713
873097823 873108401 330
872795136 872804099 518
384097872 384136619 124
645909672 645933064 385
923268354 923294518 212
447732257 447737009 792
335851058 335852743 413
381281168 381289030 134
409703156 409727458 45
373110205 373136275 432
665899044 665901142 521
967145991 967149508 298
818978925 818987705 468
869650458 869655304 889
972965540 972991612 38
563788537 563803620 553
853833773 853838181 594
610489892 610496904 669
718602959 718613019 152
979685912 979687994 949
635735074 635749302 820
781448490 781456611 24
449638375 449640697 31
452087307 452109875 821
836833596 836864646 202
57077737 57133226 564
241446218 241449800 395
32978346 33016807 145
652540248 652549366 455
270002974 270007970 447
464184683 464214219 59
401696784 401702628 36
484770129 484770191 288
21079484 21109974 856
948089241 948095857 958
494013099 494019460 595
610045563 610046282 932
9791534 9797378 546
830272678 830276521 787
615926264 615927909 654
580744314 580757584 51
940013238 940023420 265
732863936 732864201 305
120529373 120540671 472
923462033 923463856 605
965191346 965196104 990
773333304 773369950 129
296802223 296822971 904
272709873 272716314 831
274961468 274970667 136
590794287 590797229 183
146075722 146085810 243
505744232 505773919 147
590250818 590256575 907
172304080 172306426 664
154609829 154618310 501
805372418 805373825 121
790793609 790835983 904
647415638 647459821 531
4790249 4832212 46
220590773 220632777 443
53782513 53791798 992
2966101 2982079 409
359119087 359132186 221
614500763 614503983 760
198899359 198900222 875
975511676 975554310 195
507730012 507734700 908
756659614 756661162 759
654876185 654877824 880
485164982 485166166 285
399812108 399837136 637
364575445 364585230 677
914467811 914473568 269
2516243 2551202 781
83771781 83775632 364
907663972 907681834 13
154532436 154547669 455
904932280 904955656 632
174952460 174960293 607
118871982 118901523 395
438858128 438863791 106
299061759 299075173 307
243291267 243298531 675
843213663 843240438 486
877072951 877082743 462
715281312 715285707 915
597843249 597861915 875
212418421 212423774 173
659066421 659081279 132
273282290 273332115 568
108084355 108092669 175
795987131 796007928 83
685729032 685736113 866
966477909 966499166 562
132610889 132649153 920
619738367 619789838 177
852399627 852401849 442
779640141 779642703 925
201133832 201138765 15
512320574 512328512 17
750139726 750157249 641
632951453 632967161 863
134549707 134550743 513
219230385 219255308 309
901717137 901722385 594
647881901 647888996 261
728133251 728140804 517
115749509 115755758 317
131773426 131789169 527
327003904 327031114 286
722167666 722172443 153
232412265 232419310 22
221012605 221016875 150
115515520 115539878 467
979734411 979736397 69
400690533 400704333 465
376171710 376174821 811
775047855 775067222 700
523038839 523039398 636
716534126 716538804 659
530265624 530266901 914
201760000 201771908 12
653042160 653043932 370
728145785 728159589 330
662681788 662687016 1
472387526 472408526 356
276893116 276893363 865
873418654 873433949 809
781080797 781127580 686
288761960 288816945 877
881282279 881287942 440
626797430 626853683 586
99686650 99688913 395
528366012 528394038 849
147193258 147201967 169
517772290 517778648 79
193580217 193586681 141
566375521 566384935 253
605953355 605956942 682
737378626 737388064 86
551416444 551437911 317
665489724 665489913 21
342734548 342775341 66
5690345 5701925 224
217866162 217890264 435
203034564 203035343 959
990739345 990751997 523
800895480 800901144 125
170239506 170316095 787
720911727 720912924 559
672988996 673003535 964
160048828 160053034 167
305734464 305788283 1000
