==== 测试用例 14 (failed) ====

输入:
38767 17541
16357 20816 497492
2766 20817 829064
15070 20818 640059
17107 20819 330063
19115 20820 41672
12867 20821 237271
16194 20822 167379
15865 20823 588189
2580 20824 787370
4010 20825 803935
14297 20826 245240
5456 20827 777954
3326 20828 140075
16084 20829 838911
4415 20830 491505
14467 20831 997450
17151 20832 272813
9010 20833 963528
3459 20834 458865
10752 20835 117346
8713 20836 478398
6458 20837 474058
2456 20838 260414
11024 20839 333859
1625 20840 381954
5016 20841 925509
19203 20842 363309
7182 20843 469807
6879 20844 189282
18443 20845 496988
8287 20846 682724
20733 20847 426961
4668 20848 361239
744 20849 464281
10969 20850 240
16048 20851 577135
7487 20852 634612
15894 20853 599367
11951 20854 889400
7764 20855 300682
2986 20856 38878
17057 20857 965360
19789 20858 564879
20496 20859 669195
8213 20860 732069
923 20861 686007
441 20862 64361
5840 20863 130094
14554 20864 567817
12898 20865 925193
18989 20866 322636
8178 20867 513782
8381 20868 57470
20367 20869 11940
16492 20870 449820
15743 20871 336617
9227 20872 1059
15761 20873 484160
4151 20874 801964
6516 20875 521905
8334 20876 539234
10961 20877 771514
19491 20878 706042
10476 20879 475373
20539 20880 570862
1816 20881 337554
8787 20882 481847
19774 20883 8395
17565 20884 101732
17076 20885 34963
3007 20886 330836
18686 20887 336469
20096 20888 141538
15202 20889 331439
8736 20890 209122
2789 20891 50903
20680 20892 556256
1957 20893 228593
8045 20894 45413
12688 20895 468242
5778 20896 503969
4351 20897 298022
19306 20898 121481
1253 20899 434457
8873 20900 49998
12787 20901 538310
15703 20902 98880
11757 20903 911667
5536 20904 314849
12914 20905 490464
17963 20906 743139
3518 20907 331296
1292 20908 497930
2082 20909 582988
20701 20910 657571
1755 20911 731786
5274 20912 709167
942 20913 256044
7590 20914 391885
5062 20915 828190
10520 20916 112377
14958 20917 437862
4475 20918 84570
18079 20919 66868
16375 20920 479529
2221 20921 665428
963 20922 621520
13580 20923 389968
20562 20924 213755
7523 20925 662149
13210 20926 699506
14166 20927 640603
17482 20928 702717
2936 20929 53268
2372 20930 879491
5926 20931 531406
4439 20932 176219
11056 20933 429433
3005 20934 716655
14659 20935 674578
15989 20936 945550
17826 20937 183495
9012 20938 78304
13139 20939 230538
4324 20940 138417
16865 20941 381275
16642 20942 341847
840 20943 841112
12372 20944 35811
7742 20945 295981
15596 20946 80337
18443 20947 671706
13635 20948 95249
16418 20949 112375
1013 20950 410047
6488 20951 953736
17590 20952 756977
8756 20953 809544
7217 20954 564442
15859 20955 42000
17796 20956 311893
17070 20957 537413
11579 20958 286865
7962 20959 588581
6874 20960 583132
12104 20961 610948
20090 20962 506845
6229 20963 473810
6346 20964 18414
2757 20965 257313
13958 20966 776393
14304 20967 90000
20553 20968 280798
6504 20969 496158
20115 20970 24259
15501 20971 30701
16788 20972 171207
2882 20973 813079
9775 20974 933762
7465 20975 940362
13274 20976 843757
15498 20977 156779
17710 20978 486348
11619 20979 784243
12861 20980 176264
18005 20981 918334
8004 20982 76201
2135 20983 138384
20093 20984 359285
19231 20985 387267
1560 20986 44494
5923 20987 481666
7043 20988 864568
15187 20989 471053
8134 20990 875692
10023 20991 70253
11379 20992 669286
7280 20993 932365
15231 20994 184411
9702 20995 166035
15913 20996 556341
7934 20997 417360
8290 20998 590632
1099 20999 259488
18448 21000 44601
18201 21001 289563
5388 21002 152463
10392 21003 100205
11672 21004 537885
6468 21005 364776
6559 21006 114469
20473 21007 799078
11410 21008 102455
6637 21009 227916
16833 21010 731024
17633 21011 547753
1369 21012 123983
8294 21013 421511
17921 21014 765153
5330 21015 637053
5364 21016 861132
5474 21017 145977
380 21018 393513
16799 21019 124051
10860 21020 826824
16145 21021 524335
8198 21022 215188
4448 21023 917478
3263 21024 528916
6165 21025 993302
7160 21026 833753
13408 21027 918160
7779 21028 288109
6461 21029 671396
14392 21030 511434
16324 21031 88338
12155 21032 542017
3968 21033 457020
19917 21034 777734
10918 21035 418646
4779 21036 743219
9749 21037 25491
10949 21038 250554
7406 21039 270796
15560 21040 549685
8917 21041 124836
10517 21042 49449
6388 21043 325082
13873 21044 188483
10046 21045 743759
16894 21046 594975
11640 21047 307035
7902 21048 284333
19462 21049 608004
16008 21050 267067
7612 21051 921693
5620 21052 503343
11564 21053 683287
1135 21054 957089
10869 21055 164176
15206 21056 205907
13172 21057 842390
20708 21058 663993
420 21059 524753
20762 21060 253493
17411 21061 806404
11402 21062 225623
9413 21063 389778
15599 21064 88129
14508 21065 982633
6062 21066 468708
8984 21067 28206
1555 21068 210661
20891 21069 608424
15997 21070 170241
1242 21071 909933
17089 21072 74349
9538 21073 586628
18959 21074 787964
20843 21075 981583
13049 21076 670803
20920 21077 872870
2645 21078 777220
109 21079 857580
14243 21080 719650
18565 21081 761688
18703 21082 573104
8992 21083 586883
11279 21084 606717
2501 21085 563794
1878 21086 98778
8879 21087 754366
11432 21088 129818
4580 21089 794052
4285 21090 574543
16083 21091 161959
4091 21092 199147
15072 21093 712235
11124 21094 915060
5884 21095 391317
13331 21096 100113
18124 21097 623780
9647 21098 758140
16619 21099 511940
11480 21100 575820
20071 21101 357279
10667 21102 103825
8788 21103 544451
15947 21104 613599
17757 21105 880574
19069 21106 37042
13550 21107 494283
4035 21108 689597
13156 21109 402437
10176 21110 111339
9208 21111 278586
16287 21112 974581
11058 21113 785766
4914 21114 691929
20569 21115 356005
18022 21116 624504
7220 21117 146476
14340 21118 168676
16858 21119 958868
8374 21120 746824
11613 21121 280917
8669 21122 832992
18655 21123 373363
20430 21124 761173
19767 21125 358805
10164 21126 783740
9819 21127 575227
10910 21128 313912
20492 21129 473449
18554 21130 661150
2482 21131 340946
15112 21132 963470
3503 21133 366404
9679 21134 858572
10623 21135 145301
13560 21136 923582
14652 21137 228309
10535 21138 574160
7663 21139 695423
13223 21140 647887
13785 21141 466221
1621 21142 260380
19551 21143 101928
15476 21144 792363
14378 21145 679382
20037 21146 449708
17495 21147 500470
15209 21148 621834
5596 21149 40534
13240 21150 825974
8246 21151 6723
16670 21152 757757
14059 21153 647165
4017 21154 557740
18971 21155 326012
19911 21156 702415
11608 21157 59071
8095 21158 448436
6706 21159 384542
7257 21160 397770
9035 21161 947040
12559 21162 955759
948 21163 128346
3546 21164 921115
13517 21165 232825
8915 21166 13047
19846 21167 715436
20943 21168 981914
18895 21169 776622
5982 21170 308456
2056 21171 55290
15280 21172 332893
11392 21173 763123
5023 21174 598408
18763 21175 714291
16433 21176 194461
11177 21177 181224
1663 21178 854487
8978 21179 371804
8872 21180 591570
2040 21181 388489
20243 21182 734579
20268 21183 708320
13987 21184 468086
610 21185 295732
13325 21186 26114
19216 21187 564504
9098 21188 25421
19091 21189 246853
12629 21190 234670
2300 21191 144864
350 21192 258795
19829 21193 832757
5944 21194 933713
10958 21195 559017
13564 21196 76950
11885 21197 856426
6858 21198 534009
19912 21199 822911
4722 21200 158320
9089 21201 504021
19272 21202 949734
19944 21203 390322
4368 21204 899392
15418 21205 299336
4763 21206 780428
14115 21207 716089
13147 21208 930924
6373 21209 541344
15609 21210 622192
1790 21211 77172
11302 21212 686018
5357 21213 126693
10832 21214 998721
9986 21215 969997
609 21216 745239
21056 21217 56479
15935 21218 270396
11230 21219 938092
10641 21220 128062
15299 21221 803330
13143 21222 924040
6429 21223 73965
399 21224 939470
7877 21225 424341
8634 21226 722135
17879 21227 773946
4197 21228 205115
10743 21229 814400
4285 21230 488165
12073 21231 963048
3359 21232 956312
2569 21233 267391
3712 21234 327127
1326 21235 969862
18261 21236 518916
6102 21237 304545
5829 21238 608166
6669 21239 529075
15745 21240 121689
7877 21241 87581
18184 21242 150959
8261 21243 149087
4277 21244 761537
1387 21245 852695
19872 21246 967835
5906 21247 489308
2916 21248 1724
19497 21249 665057
14695 21250 394238
7309 21251 590386
17443 21252 618154
8358 21253 822269
5079 21254 761705
20565 21255 211145
19058 21256 128875
9396 21257 859120
19577 21258 785826
8035 21259 578345
17532 21260 886797
1840 21261 527714
5811 21262 508231
9484 21263 531093
6746 21264 992147
15275 21265 627574
20720 21266 18016
11191 21267 896782
18453 21268 758985
8498 21269 186689
12439 21270 532801
3308 21271 274195
20505 21272 637340
15790 21273 231616
20100 21274 350519
14584 21275 493317
1483 21276 967440
1052 21277 839565
5178 21278 434596
20835 21279 394739
7428 21280 467091
9248 21281 423663
12311 21282 426196
8806 21283 961285
16488 21284 395410
17386 21285 36617
976 21286 762328
13675 21287 416748
3837 21288 762067
13550 21289 434974
4966 21290 439662
3993 21291 576238
2802 21292 654514
5353 21293 595184
18295 21294 366233
6647 21295 262642
5916 21296 344047
19538 21297 65275
16467 21298 319674
7254 21299 669402
19918 21300 807915
17867 21301 964087
12071 21302 7033
18386 21303 973213
4763 21304 87302
11483 21305 612553
4808 21306 196338
1394 21307 192940
9680 21308 932463
3284 21309 95305
9473 21310 164269
13510 21311 474567
15638 21312 895328
7043 21313 514553
10991 21314 120566
2593 21315 521865
20710 21316 81777
16760 21317 698185
11792 21318 871216
18325 21319 559693
18737 21320 165749
8264 21321 923664
8262 21322 487193
17769 21323 310028
3810 21324 813361
11965 21325 162671
255 21326 602413
3150 21327 945178
642 21328 170936
7539 21329 757480
20390 21330 978454
14725 21331 632248
16802 21332 467018
3542 21333 878696
10342 21334 665132
10941 21335 166154
303 21336 668854
9069 21337 860005
6513 21338 504584
6765 21339 632699
3275 21340 301495
7460 21341 165769
6756 21342 576338
2652 21343 107701
19158 21344 114592
9012 21345 223951
17246 21346 186815
16251 21347 380295
6419 21348 763616
11248 21349 865076
10404 21350 48608
3557 21351 509731
5048 21352 541610
17261 21353 804704
9252 21354 470182
16011 21355 226639
20965 21356 810215
14255 21357 154109
12085 21358 351761
8975 21359 88429
2536 21360 928381
8826 21361 452583
6830 21362 491689
16557 21363 715928
14881 21364 875919
165 21365 508020
6332 21366 660604
16981 21367 23171
10797 21368 811139
10337 21369 468722
6491 21370 311709
3741 21371 97898
9123 21372 599333
11557 21373 271710
18592 21374 974927
14309 21375 15989
12711 21376 278447
14280 21377 578298
10510 21378 662181
19176 21379 700873
1755 21380 593279
19345 21381 901036
21098 21382 366097
10566 21383 23199
17276 21384 453950
19825 21385 80535
9461 21386 902266
19373 21387 490365
17411 21388 305741
18389 21389 456967
1003 21390 395609
10167 21391 676459
10831 21392 159904
11674 21393 279831
522 21394 215946
5336 21395 910300
8380 21396 355689
9954 21397 140030
1229 21398 273073
17972 21399 458067
5825 21400 90224
17268 21401 184925
12124 21402 786729
12118 21403 285883
13905 21404 877485
18129 21405 117224
3848 21406 27933
12138 21407 804032
1222 21408 965663
13626 21409 259071
7280 21410 930528
16860 21411 554581
16177 21412 838255
2570 21413 589276
2806 21414 176062
10472 21415 21742
14366 21416 350189
13678 21417 630492
9283 21418 673751
11267 21419 622983
11368 21420 824279
1160 21421 916493
4192 21422 61085
3644 21423 407507
2977 21424 104795
16296 21425 674
19888 21426 641524
21008 21427 272441
20643 21428 149940
18678 21429 569847
1799 21430 328223
20155 21431 815354
19540 21432 941474
956 21433 294156
3978 21434 615833
5529 21435 2374
17153 21436 649023
2638 21437 916472
14148 21438 879805
8450 21439 861492
14834 21440 286831
755 21441 272823
1505 21442 705054
20127 21443 946993
16054 21444 502957
10300 21445 484166
4476 21446 663392
16622 21447 969447
18670 21448 117368
2111 21449 618457
13423 21450 153023
6771 21451 209356
6650 21452 500651
10667 21453 846246
17117 21454 617371
13537 21455 589951
19105 21456 605317
18369 21457 40855
20426 21458 813089
18423 21459 4540
20616 21460 602126
14112 21461 167318
228 21462 898935
14861 21463 281520
20415 21464 33805
5994 21465 183079
7196 21466 944214
14193 21467 201859
20637 21468 612552
1546 21469 51031
7850 21470 971681
12153 21471 958695
13547 21472 4663
18505 21473 614813
20404 21474 479907
10686 21475 593493
11867 21476 503680
11723 21477 442967
12926 21478 668052
17595 21479 764070
17495 21480 799145
9278 21481 948330
4254 21482 993789
20832 21483 386776
8891 21484 370824
2043 21485 444762
3810 21486 914976
4587 21487 581978
11894 21488 227810
12705 21489 462704
15360 21490 348158
11709 21491 618884
17067 21492 300531
8571 21493 901664
3079 21494 787561
7398 21495 187624
8434 21496 146028
19552 21497 393850
16044 21498 729062
12801 21499 330223
746 21500 903628
20281 21501 927113
16635 21502 894720
9476 21503 519134
13419 21504 855807
13031 21505 282255
5812 21506 838663
5911 21507 681504
20841 21508 66686
12816 21509 965361
956 21510 369535
457 21511 414688
7880 21512 56500
10467 21513 718169
13779 21514 897171
10365 21515 238135
12396 21516 921430
11190 21517 29156
17680 21518 646584
15487 21519 528988
5004 21520 480301
1223 21521 870194
11819 21522 173750
14372 21523 132628
15820 21524 264581
15686 21525 559307
5481 21526 959958
7085 21527 953252
13663 21528 883929
15867 21529 574050
9139 21530 767055
3784 21531 702592
19164 21532 595150
3697 21533 862375
18689 21534 704864
8158 21535 759583
17741 21536 279176
21173 21537 926835
3389 21538 129490
19314 21539 369656
6976 21540 923722
16717 21541 99114
6742 21542 770897
7888 21543 479742
12575 21544 160648
9416 21545 830099
9881 21546 245553
268 21547 270086
17899 21548 198217
19189 21549 227435
11255 21550 698651
5103 21551 323214
10447 21552 673732
18411 21553 7022
18610 21554 74848
14355 21555 800266
3779 21556 787855
14466 21557 512801
15045 21558 525596
12704 21559 856049
17070 21560 241268
20565 21561 801632
8052 21562 147881
17141 21563 115477
11496 21564 398691
19613 21565 935886
8095 21566 656197
20857 21567 160802
12373 21568 384976
20253 21569 561439
13864 21570 216090
1710 21571 890799
7297 21572 196595
1536 21573 652517
10951 21574 887089
13837 21575 133865
17638 21576 266702
3309 21577 972989
8690 21578 629423
6467 21579 233176
21081 21580 336364
4772 21581 307306
3750 21582 779649
20104 21583 246724
16018 21584 179102
6059 21585 832369
4662 21586 311875
18277 21587 559657
8692 21588 703003
1826 21589 355377
7523 21590 727178
10606 21591 938672
1167 21592 993052
18458 21593 166135
5080 21594 906951
7579 21595 131344
9822 21596 108588
14692 21597 960853
13368 21598 504497
10158 21599 129170
18031 21600 319543
1409 21601 372383
13147 21602 31723
324 21603 190921
8819 21604 92631
6043 21605 8047
105 21606 856060
9846 21607 706057
1447 21608 629818
514 21609 476144
8066 21610 319155
16913 21611 851562
2620 21612 521605
5532 21613 636682
17283 21614 713823
20330 21615 484890
14452 21616 490113
3323 21617 911522
17315 21618 529624
14832 21619 580003
2552 21620 959031
19933 21621 541017
520 21622 958475
11910 21623 86107
10861 21624 483974
8611 21625 287998
9719 21626 429658
10146 21627 721082
14768 21628 750091
6535 21629 870586
20470 21630 589672
6559 21631 295838
12225 21632 156762
8700 21633 906436
11828 21634 676387
8180 21635 471369
1998 21636 797099
11628 21637 585591
13249 21638 220351
5353 21639 793227
14994 21640 657715
3592 21641 704211
2286 21642 62324
2580 21643 820433
20022 21644 701480
5490 21645 780358
7698 21646 756133
14122 21647 977747
6039 21648 324241
6111 21649 48941
14195 21650 587288
12486 21651 981568
6367 21652 834966
8129 21653 122247
1246 21654 594758
20157 21655 950780
15881 21656 610995
4005 21657 329553
3287 21658 214907
15756 21659 54776
19611 21660 204676
13735 21661 467464
20402 21662 799828
11707 21663 814649
10390 21664 31871
1635 21665 681595
15283 21666 535181
2783 21667 302641
15298 21668 821224
18738 21669 496687
701 21670 277018
14699 21671 328307
355 21672 393030
4598 21673 951153
10447 21674 560002
5917 21675 472971
17608 21676 567271
12369 21677 16600
11132 21678 537480
20251 21679 425161
13356 21680 258833
20747 21681 81557
899 21682 386974
16299 21683 882374
18106 21684 667457
7583 21685 202465
12622 21686 43421
12355 21687 29268
18937 21688 481446
16695 21689 318455
1565 21690 884031
1892 21691 124682
11462 21692 17247
11187 21693 639940
6850 21694 273351
10573 21695 162190
16602 21696 686305
5871 21697 275333
7108 21698 240316
4878 21699 850129
6315 21700 735148
4211 21701 362736
15266 21702 81472
2878 21703 355853
5156 21704 178318
11843 21705 944162
11873 21706 594543
19974 21707 423287
