==== 测试用例 15 (failed) ====

输入:
51660 35705
15291 31442 289727
11071 31443 613897
11485 31444 89451
22968 31445 805590
22223 31446 898160
1917 31447 399453
26312 31448 488811
3470 31449 949199
27480 31450 313632
23521 31451 4427
19425 31452 138800
24404 31453 385692
16343 31454 56556
4242 31455 115115
10146 31456 275455
6019 31457 468388
16395 31458 14358
21527 31459 25430
25269 31460 224735
8904 31461 642007
29163 31462 885091
26665 31463 360559
988 31464 801335
29813 31465 16496
24759 31466 377275
5771 31467 346809
28390 31468 789765
15122 31469 713345
29714 31470 376761
13550 31471 61375
753 31472 836454
29794 31473 356708
7924 31474 344706
8642 31475 30255
17841 31476 613246
24294 31477 54228
25939 31478 68202
2431 31479 273806
23424 31480 258290
29694 31481 23418
20206 31482 382231
27619 31483 225092
17120 31484 604921
29599 31485 820390
19483 31486 899414
20275 31487 909011
45 31488 472161
30977 31489 281340
13961 31490 993635
15196 31491 783557
1562 31492 358375
4853 31493 769027
16161 31494 604290
8823 31495 734519
14242 31496 968434
22807 31497 285454
18443 31498 184112
25159 31499 727551
11377 31500 431841
12962 31501 643079
5290 31502 771971
9157 31503 439801
19126 31504 615212
18772 31505 213888
28138 31506 463562
6486 31507 413206
30972 31508 577544
28391 31509 193649
3863 31510 412905
575 31511 595766
19951 31512 376114
2509 31513 272175
23397 31514 765032
9208 31515 633608
14107 31516 762781
20791 31517 907221
2221 31518 213009
8569 31519 213699
17670 31520 189760
6807 31521 880892
23257 31522 918985
7800 31523 68563
13089 31524 9952
11999 31525 823935
9442 31526 512950
10615 31527 682499
4080 31528 378093
5355 31529 121621
2917 31530 465778
3162 31531 654698
27609 31532 925275
5751 31533 198000
9726 31534 232822
17493 31535 532151
6178 31536 761968
4755 31537 530174
16544 31538 921821
7496 31539 392442
29630 31540 869169
23246 31541 359428
7055 31542 254320
27540 31543 488027
24274 31544 748758
22122 31545 515710
20557 31546 73396
16051 31547 18108
23996 31548 941389
27559 31549 666156
4571 31550 518331
25037 31551 325395
30492 31552 258688
18655 31553 396387
14704 31554 785397
2484 31555 397126
1793 31556 719414
17033 31557 430190
16767 31558 600850
21737 31559 183670
2528 31560 284137
12448 31561 396184
4983 31562 888552
23482 31563 916065
11775 31564 771464
18486 31565 818247
15616 31566 795968
11031 31567 32656
11107 31568 764651
26872 31569 103246
11825 31570 488066
14436 31571 633451
4878 31572 209463
13509 31573 590963
25528 31574 232131
24463 31575 404678
753 31576 316843
29123 31577 146698
24340 31578 28894
30281 31579 288791
1849 31580 545054
17791 31581 788986
20786 31582 78745
5705 31583 926349
11774 31584 996574
3456 31585 578031
2355 31586 66017
7107 31587 557590
4260 31588 924623
27123 31589 11481
30119 31590 524146
24826 31591 323065
19733 31592 228717
13216 31593 117581
24370 31594 692730
23049 31595 732122
16318 31596 948521
19204 31597 491271
25217 31598 121688
4287 31599 639445
5997 31600 596496
8189 31601 919469
21299 31602 813331
20286 31603 568450
2559 31604 361228
23496 31605 271104
15791 31606 256447
13809 31607 985232
30476 31608 356068
24688 31609 178799
1808 31610 290718
28940 31611 985534
26293 31612 555390
27368 31613 907337
251 31614 484835
477 31615 274470
25698 31616 422027
15156 31617 690891
5244 31618 677636
15572 31619 895853
15699 31620 116571
11426 31621 303763
9641 31622 785792
6407 31623 166695
27201 31624 998069
23747 31625 469734
11040 31626 593602
2029 31627 411276
4022 31628 993616
50 31629 957030
1443 31630 398720
19204 31631 229172
24876 31632 177165
3000 31633 695531
960 31634 483896
26447 31635 504407
27520 31636 344097
4783 31637 691435
16370 31638 308338
22307 31639 319865
8288 31640 745160
2507 31641 567335
6340 31642 57353
11694 31643 682439
17683 31644 193508
3477 31645 895866
30951 31646 93902
28945 31647 392262
8963 31648 747572
1124 31649 887235
4181 31650 411522
12505 31651 178970
13775 31652 905225
2961 31653 139540
20655 31654 155696
21901 31655 984335
27374 31656 484651
19074 31657 332865
23770 31658 367380
8695 31659 293042
3769 31660 650093
2578 31661 338827
22957 31662 890004
31019 31663 621285
16815 31664 659677
8763 31665 489791
9238 31666 276393
30776 31667 183398
18923 31668 5303
29122 31669 655329
15614 31670 815791
16041 31671 697262
799 31672 237699
24288 31673 991872
19596 31674 608425
12760 31675 62697
31366 31676 845990
1667 31677 433436
8247 31678 253076
2536 31679 608132
15569 31680 351806
20450 31681 339213
11929 31682 920978
4704 31683 738669
17654 31684 332317
6741 31685 154379
13032 31686 237111
2256 31687 306021
27609 31688 932760
1901 31689 412766
21987 31690 284141
6830 31691 325730
12168 31692 30551
8512 31693 9144
31270 31694 449904
16219 31695 201601
12426 31696 139055
24649 31697 46224
24931 31698 278441
20582 31699 222519
25897 31700 115121
19417 31701 612232
4530 31702 676193
9534 31703 656606
18726 31704 693898
9820 31705 69054
9609 31706 790942
20184 31707 85460
10576 31708 229555
20078 31709 15137
29284 31710 408792
23393 31711 77622
11805 31712 619447
2377 31713 51298
13488 31714 641311
10465 31715 649279
7682 31716 480397
544 31717 436201
22415 31718 218684
3008 31719 916221
28782 31720 421175
29919 31721 925422
30269 31722 620544
11720 31723 431467
26207 31724 873996
19292 31725 458841
28042 31726 522569
29524 31727 953848
21080 31728 658850
7155 31729 920292
6795 31730 404296
15727 31731 482789
10328 31732 392657
5092 31733 44587
5374 31734 149725
25528 31735 257115
14258 31736 708241
25534 31737 946491
2874 31738 28612
14509 31739 832240
29111 31740 373259
10953 31741 153230
9080 31742 166272
14206 31743 223168
13472 31744 273706
18568 31745 877430
19020 31746 214200
13837 31747 861195
385 31748 984481
26980 31749 736696
6677 31750 740229
4773 31751 513844
11828 31752 588449
23298 31753 857267
28293 31754 177798
8744 31755 611842
3516 31756 261068
2031 31757 608939
11784 31758 962042
14898 31759 23463
31491 31760 590568
18905 31761 477649
30122 31762 734444
9783 31763 115031
5342 31764 901285
6588 31765 29611
26502 31766 18578
29330 31767 550225
1062 31768 540714
7531 31769 84463
16582 31770 266541
4061 31771 865068
29817 31772 425635
28765 31773 246951
2425 31774 943742
24586 31775 588795
20374 31776 960978
5864 31777 993105
28146 31778 314545
28187 31779 34073
4157 31780 505959
10457 31781 151747
1162 31782 858621
29583 31783 994818
17467 31784 832197
932 31785 569664
14231 31786 313278
3895 31787 974463
14263 31788 393139
5805 31789 649034
3346 31790 485041
22571 31791 20931
29842 31792 302687
5626 31793 160743
18464 31794 307310
8547 31795 486450
25357 31796 53006
9254 31797 597766
6659 31798 81271
11897 31799 404643
26261 31800 454406
10105 31801 424074
27564 31802 863819
365 31803 579775
30308 31804 889346
13110 31805 649342
30656 31806 913095
17071 31807 707495
4096 31808 702078
27312 31809 264058
6924 31810 964315
20761 31811 329805
5839 31812 89360
4139 31813 545623
11200 31814 807091
30810 31815 613979
26648 31816 18104
5892 31817 42385
27793 31818 431041
22613 31819 479601
3774 31820 482359
14918 31821 462286
22652 31822 189619
11793 31823 656359
23495 31824 943884
13798 31825 156414
28408 31826 939629
15561 31827 892553
576 31828 526395
12158 31829 639201
3940 31830 398647
30405 31831 166546
16510 31832 252527
21009 31833 758744
21929 31834 644856
15861 31835 245208
8559 31836 987170
2063 31837 486177
12382 31838 303178
20863 31839 765206
11699 31840 769849
3146 31841 292377
16690 31842 857169
26627 31843 114012
21952 31844 716781
3224 31845 932238
25013 31846 382724
21498 31847 641178
10025 31848 908804
19147 31849 397040
29879 31850 366866
6825 31851 936053
835 31852 372676
25275 31853 734951
26834 31854 769414
19443 31855 646696
23277 31856 507715
18208 31857 579874
7492 31858 15505
18213 31859 652095
5583 31860 987129
19055 31861 557941
9427 31862 516195
20300 31863 294901
30757 31864 709342
25729 31865 318380
17390 31866 167956
28721 31867 305790
15318 31868 597877
8562 31869 65703
9391 31870 709759
4561 31871 907118
5301 31872 315644
22221 31873 238278
480 31874 916601
29682 31875 701644
18344 31876 771764
13452 31877 405534
10356 31878 939100
29158 31879 835951
9361 31880 171356
18653 31881 502631
27960 31882 759654
26673 31883 985362
23584 31884 104047
21290 31885 890222
23857 31886 332044
25926 31887 845517
434 31888 870901
27479 31889 519356
28976 31890 554889
11611 31891 924122
27269 31892 676502
9007 31893 957052
26621 31894 506761
266 31895 828427
19495 31896 649939
26611 31897 326196
22679 31898 210389
15453 31899 183883
3594 31900 588709
19873 31901 84874
15011 31902 629728
7303 31903 244086
19737 31904 30510
15350 31905 1985
27757 31906 742866
30210 31907 841054
16251 31908 132024
7616 31909 799156
22030 31910 534220
29309 31911 708425
7768 31912 45135
20567 31913 712040
4528 31914 877238
7471 31915 468539
16575 31916 588044
31013 31917 94246
20733 31918 628940
3564 31919 984851
10605 31920 668625
14215 31921 303729
20686 31922 588127
30725 31923 635779
4315 31924 248834
16699 31925 249757
31706 31926 125771
31638 31927 968315
17604 31928 243363
8960 31929 411100
19548 31930 683830
24359 31931 945167
16333 31932 586164
19122 31933 616927
22079 31934 126055
21898 31935 642560
14274 31936 812432
29627 31937 583812
9895 31938 13130
10770 31939 865286
15269 31940 809859
20229 31941 72223
25426 31942 144209
10120 31943 22570
19381 31944 53652
26737 31945 456902
7683 31946 664561
23182 31947 946040
30154 31948 549266
27730 31949 845136
23151 31950 148036
19758 31951 294590
14872 31952 486091
3893 31953 186854
31352 31954 525322
8162 31955 902346
7827 31956 616175
29394 31957 878051
23643 31958 441590
11936 31959 78394
12916 31960 357873
21216 31961 626971
6901 31962 950933
1949 31963 445933
6685 31964 162679
8484 31965 665580
14882 31966 609799
15624 31967 198380
14566 31968 387648
3174 31969 814059
18373 31970 947311
18380 31971 924654
13461 31972 491439
7033 31973 724127
25627 31974 808139
26718 31975 687471
18353 31976 150866
902 31977 806271
7222 31978 399092
9026 31979 905088
10320 31980 985242
5545 31981 914754
26789 31982 496685
18504 31983 297823
30351 31984 957281
6010 31985 877642
21409 31986 449123
24901 31987 351
984 31988 311283
9694 31989 722954
19960 31990 864669
30889 31991 981237
29175 31992 61805
21072 31993 434907
24139 31994 168091
30271 31995 713016
14411 31996 653291
15092 31997 699972
29352 31998 920716
5539 31999 698103
17706 32000 264540
28116 32001 446410
4202 32002 144265
20048 32003 548256
18939 32004 60702
4839 32005 558901
25873 32006 623699
8306 32007 6039
9110 32008 743510
1254 32009 815410
18961 32010 995866
25340 32011 431473
17293 32012 381596
23600 32013 94752
23109 32014 448897
2270 32015 495921
571 32016 804023
12042 32017 343574
12080 32018 568448
101 32019 702355
22828 32020 220802
9 32021 347482
16343 32022 440391
30965 32023 502148
21331 32024 381337
18114 32025 97156
29836 32026 560405
15478 32027 982577
21623 32028 832889
12578 32029 334645
15180 32030 265995
6700 32031 795779
17784 32032 34923
10828 32033 60109
4504 32034 9923
17554 32035 145516
17549 32036 290539
10701 32037 426360
26733 32038 759287
25110 32039 134858
12571 32040 248369
16235 32041 933235
7888 32042 71316
8127 32043 510220
19103 32044 54288
2755 32045 984592
17904 32046 187449
15176 32047 872320
18206 32048 969141
17856 32049 495449
21053 32050 820395
30149 32051 815653
15991 32052 421910
18105 32053 579052
20696 32054 514430
16705 32055 780504
4777 32056 7426
4199 32057 729503
21044 32058 434291
29508 32059 312975
31390 32060 25314
13484 32061 64499
25719 32062 89297
3014 32063 674081
20007 32064 188548
30723 32065 187876
157 32066 943426
25721 32067 918672
4716 32068 940996
29781 32069 905695
21242 32070 349257
17 32071 67538
4995 32072 141466
9882 32073 137403
12816 32074 868441
1297 32075 933501
338 32076 50235
5930 32077 393658
20108 32078 467861
16678 32079 881758
19744 32080 506559
22077 32081 952899
18180 32082 778411
18615 32083 58939
19573 32084 523535
17290 32085 80017
28260 32086 756352
11062 32087 992184
3345 32088 162842
20583 32089 160903
27492 32090 218419
6928 32091 78341
20918 32092 95805
5802 32093 219392
29360 32094 610975
3430 32095 569111
1270 32096 140030
14092 32097 486731
21012 32098 544543
17454 32099 602231
15919 32100 567837
10520 32101 261304
1214 32102 109150
2060 32103 482865
2641 32104 674216
18022 32105 834648
2144 32106 747364
17217 32107 463314
20754 32108 75376
31418 32109 506506
1052 32110 626531
18945 32111 364491
5026 32112 288097
20537 32113 313154
7612 32114 935980
12691 32115 567029
15965 32116 893835
2016 32117 928232
23242 32118 301286
19992 32119 273465
3414 32120 697763
11464 32121 172789
24560 32122 449803
9084 32123 648743
7406 32124 440817
30804 32125 543619
16584 32126 304269
21716 32127 617484
8081 32128 992379
10062 32129 905111
26273 32130 990572
19176 32131 934529
26022 32132 660281
21431 32133 773816
21597 32134 730751
4358 32135 881007
24713 32136 236786
16967 32137 203553
27536 32138 973308
31250 32139 14507
23481 32140 473610
31943 32141 42023
20313 32142 655854
6910 32143 900079
9884 32144 222465
31995 32145 86089
14663 32146 863989
4591 32147 593520
7758 32148 10577
1219 32149 406341
27681 32150 330690
17643 32151 842096
1679 32152 759464
9848 32153 791933
13969 32154 428528
2346 32155 225953
24079 32156 903803
3199 32157 417129
13817 32158 442613
14787 32159 145799
3264 32160 385672
30873 32161 133289
3042 32162 830751
22904 32163 756635
10882 32164 433618
24619 32165 160353
29055 32166 247053
24806 32167 667725
10139 32168 950335
6042 32169 915670
12499 32170 823957
14374 32171 162367
20913 32172 806368
11518 32173 116200
1950 32174 901429
3347 32175 606712
23003 32176 163235
20423 32177 410352
26739 32178 370822
24146 32179 958403
12566 32180 326444
17353 32181 373120
11116 32182 220148
7494 32183 426544
22116 32184 513748
2952 32185 251129
9549 32186 708377
4381 32187 167833
28331 32188 792509
13336 32189 522475
25978 32190 340613
23617 32191 927200
28558 32192 397523
11499 32193 191857
11751 32194 687920
2414 32195 15676
17901 32196 170611
21770 32197 305488
26232 32198 963976
28401 32199 699191
29934 32200 934025
24966 32201 573121
12609 32202 120321
32149 32203 307608
24530 32204 236672
12648 32205 224610
512 32206 593497
8224 32207 196827
17321 32208 307200
25636 32209 140854
23689 32210 738506
31 32211 617924
29507 32212 249626
21223 32213 537570
22432 32214 582596
2572 32215 191874
20323 32216 510419
14578 32217 267723
29891 32218 566341
12692 32219 570612
19073 32220 2080
17718 32221 369725
19255 32222 243077
20374 32223 993111
31381 32224 456563
5080 32225 854765
20738 32226 181379
8858 32227 947707
11446 32228 665448
22513 32229 318010
27633 32230 153169
20919 32231 380982
32153 32232 839053
28988 32233 135370
10511 32234 141796
16680 32235 496059
19678 32236 979177
17816 32237 668432
20724 32238 929501
21073 32239 614623
13627 32240 188510
11235 32241 999224
16551 32242 849393
25995 32243 801653
9615 32244 798258
4603 32245 944679
31580 32246 279520
25700 32247 558372
11664 32248 157604
17089 32249 28709
19140 32250 258300
9979 32251 563853
5709 32252 667152
6384 32253 176926
26899 32254 26280
8290 32255 29704
2139 32256 675157
30333 32257 443365
544 32258 83702
21627 32259 299037
10713 32260 325157
12399 32261 539236
10532 32262 877256
11620 32263 309903
19900 32264 876057
23737 32265 31752
19529 32266 864602
15504 32267 408260
32191 32268 285066
2955 32269 860579
1128 32270 661350
20850 32271 633870
15871 32272 174892
12586 32273 525760
12938 32274 316097
23639 32275 851033
28887 32276 666181
6308 32277 683075
25842 32278 626378
906 32279 760323
22533 32280 409726
19390 32281 900028
9744 32282 479531
6082 32283 601294
19229 32284 889053
18597 32285 657915
27322 32286 714171
16428 32287 919356
14234 32288 160455
15335 32289 519541
15724 32290 396451
3029 32291 735065
16830 32292 949323
9967 32293 835116
31214 32294 466505
5136 32295 987477
6074 32296 611343
1395 32297 870356
29739 32298 298930
15276 32299 955860
1364 32300 383125
6881 32301 961834
30524 32302 25369
31228 32303 617382
11822 32304 159290
22304 32305 883897
10604 32306 893224
27384 32307 75545
9118 32308 907034
18056 32309 189994
29070 32310 163548
15672 32311 294140
4325 32312 595068
