==== 测试用例 9 (passed) ====

输入:
24694 906051091
893388227 893426729 761
840813471 840821856 222
775833869 775838300 89
608716530 608717541 311
259501033 259505388 98
308338565 308382640 129
275349302 275379621 103
136299451 136313342 328
286328080 286330677 656
729995379 730031699 330
243300887 243365655 538
107568346 107577651 98
673763448 673771557 501
201783502 201784991 814
210853036 210895148 280
533476076 533485403 703
866943755 866966506 946
472403690 472413649 102
643495010 643506073 215
725202276 725202834 923
260472383 260491795 755
963376506 963383565 445
464875837 464879103 981
455910892 455948376 780
841281873 841332854 330
85568145 85576457 711
90098574 90109267 257
861252054 861266107 416
68283977 68299982 73
803258444 803289722 955
311797839 311826301 879
748981239 749006617 461
510677220 510734914 291
363400002 363442773 199
167777070 167777810 252
445772346 445784358 912
989328473 989357103 634
805615464 805660883 721
115274152 115295782 499
590213124 590221092 938
412740552 412780015 676
766167716 766193931 212
276371243 276389392 351
958148541 958150213 845
105580964 105585562 772
704571684 704585603 596
726937702 726943952 560
219680885 219689481 659
723414401 723427790 606
133677752 133696463 828
168095763 168129819 933
248542823 248577099 792
613945422 613964528 363
169095664 169146712 592
325620950 325662492 233
988171005 988208372 237
244158860 244178198 318
635879942 635899355 68
887264657 887274768 647
222022884 222028916 8
450803913 450805132 249
529650658 529665533 351
815461387 815500411 175
599104825 599111932 318
708058195 708080350 510
489459928 489470962 812
724589325 724590116 563
8550094 8567960 667
654724843 654768785 109
419917122 419928404 938
530903569 530926142 905
184137074 184165994 832
124345530 124357393 969
415371349 415418176 569
935762023 935764925 853
597705983 597719720 766
97980314 98016084 677
903670138 903676671 756
157596877 157609124 26
938833568 938863629 710
293837074 293839879 267
146402300 146424231 777
692233350 692256239 37
447648559 447648673 470
567489248 567490485 565
802994465 803002635 56
359635872 359650895 283
194806213 194837357 585
784267130 784270162 133
257361109 257368890 64
661860708 661864750 326
562899994 562969119 163
898348999 898351976 715
526651704 526656586 855
361962370 361974910 565
771079134 771139328 693
730144228 730185970 267
3207487 3233921 181
87674106 87679140 441
940284773 940298410 278
370666372 370668003 594
82889205 82890427 210
796687075 796709946 451
703683168 703695393 349
886347157 886392726 386
402529616 402581094 11
868491569 868507149 848
910867896 910884588 374
635228609 635228800 65
734248812 734273247 491
507647394 507662079 508
708380908 708393169 836
178612876 178644999 174
533673458 533687469 667
347873114 347887682 848
992706982 992708961 652
324548803 324549797 325
936173262 936210599 935
4080293 4118423 818
242263521 242263670 855
368658295 368705795 333
255050059 255054505 177
119388416 119390585 797
649034042 649063259 981
437754076 437762673 623
177886356 177926315 746
874648860 874689622 580
765374062 765403619 883
551529685 551555006 812
363265527 363270352 934
302863817 302909853 588
752585834 752587644 30
81539990 81595055 67
563276344 563283114 490
241017690 241037892 360
953272053 953288080 846
739243907 739243969 710
183138223 183177867 335
75990661 75998106 987
349976145 349981882 960
23314285 23322974 942
874278855 874305059 40
228513786 228518012 479
84012655 84038850 134
855031221 855032629 65
364084362 364143709 601
807138020 807143083 975
302115024 302118290 490
232034346 232053221 968
396499228 396552889 89
82121912 82174999 824
323593747 323602284 972
243792793 243829370 587
17253109 17310494 464
867834785 867845989 528
529417528 529468946 151
83801084 83809658 949
887065878 887066284 462
121174119 121205663 415
444655211 444667499 989
44701508 44704395 767
617070433 617079630 92
369099866 369144550 204
656637529 656664642 685
405229889 405275607 349
319733908 319781408 980
707836844 707855996 565
538110560 538149635 504
755924440 755927584 644
643299463 643304048 768
291856811 291901207 145
521587122 521598243 149
76630318 76647836 848
390219082 390222597 831
254137502 254143367 234
845990872 846023186 636
878417648 878438508 717
87595333 87641002 276
123454971 123477102 91
490876425 490886799 407
475790570 475798293 741
710995330 711004144 435
60749924 60757656 111
926808897 926827970 404
531759107 531788204 183
693688376 693696011 869
105809855 105824620 467
687303952 687354340 334
317600455 317641274 545
710487088 710508340 663
93936783 93943889 675
653175956 653224248 251
4738428 4762902 239
544928830 544934855 315
892424516 892484317 269
2002925 2006778 521
360321485 360321869 463
741596187 741618875 923
285303832 285336510 87
624560921 624626585 366
891332824 891366866 387
963314349 963321205 463
647066724 647125938 809
170761944 170790472 522
590430321 590440059 568
872344694 872359973 125
442397045 442398471 727
704052129 704090879 631
1449481 1536000 703
789273952 789276450 39
36632608 36640018 140
70958459 70980895 309
814277832 814279182 702
750846751 750896416 525
985715356 985732007 257
119974374 119996656 397
912401856 912415197 257
333060384 333063451 676
883543583 883558398 334
531444604 531459276 679
581457836 581474826 144
141340393 141341294 936
300516270 300581632 88
548044873 548062764 716
349768200 349772829 388
266432245 266472308 513
652768584 652774199 790
42164839 42209617 909
207759434 207793883 625
275601655 275601751 55
216454591 216482239 369
813402133 813418440 947
574213503 574213639 646
701445033 701478880 723
490423322 490437320 769
501376508 501441703 30
462071939 462081577 912
146671126 146697693 409
465081854 465086552 413
616539447 616569205 39
460003806 460031398 332
866288415 866305764 621
387958033 387979680 746
293140461 293164740 606
305896538 305909449 580
431270485 431282299 129
788187097 788208222 946
681125860 681127300 463
830649154 830698488 989
137422015 137428208 63
430059897 430064791 889
709547950 709558201 205
601611637 601631184 458
714269195 714270696 538
704492243 704498037 757
436858986 436885384 619
580198236 580210944 503
351843202 351845800 140
135707948 135715975 832
442476695 442506948 338
349260936 349300487 620
889588985 889626603 975
472186969 472198915 207
990197191 990199497 398
592325763 592363855 992
107970538 108044741 33
262627105 262646828 837
277076650 277112212 619
413122687 413123260 644
137105120 137107718 587
769499022 769504799 6
822486227 822507300 441
10353325 10387904 409
494772473 494773887 839
336421697 336431133 669
134907211 134920823 450
935055314 935065777 732
792125450 792132183 196
796332655 796371161 893
400726308 400782022 172
206144647 206148302 306
994358808 994388449 123
456733605 456747237 985
161466687 161477781 892
314103948 314121352 864
339873196 339875323 729
916427640 916462224 530
309028806 309035706 27
562104783 562159306 646
605672887 605704117 909
629137916 629146458 180
519810318 519814809 390
723528113 723532991 215
50658254 50695649 98
403805833 403810199 591
61473738 61483328 130
169637767 169689113 579
81241959 81255304 88
463420665 463424665 306
480442926 480445000 225
291272844 291288930 400
384682168 384728345 363
169523623 169526095 451
484823302 484843956 512
862566448 862570259 176
943312142 943312980 470
267504247 267508887 28
457100020 457121390 764
904477388 904486148 9
208407058 208429258 435
597200338 597202684 630
495026752 495027693 727
534195367 534203919 800
647305098 647316139 269
345279643 345284169 949
989762712 989767093 502
211522168 211534347 648
958234720 958237762 176
310362641 310426080 186
143105901 143110329 17
348115591 348117965 875
147809134 147828585 316
88287495 88338795 474
68101949 68111434 58
537806096 537870320 183
742528087 742537961 531
529733752 529776140 809
474248682 474250463 109
913149555 913152453 79
766380764 766396674 909
956216852 956223739 500
895960857 895966841 69
877596718 877609922 52
859977550 859998256 970
300731612 300739227 811
422111660 422187293 128
93491753 93505101 709
75773230 75784796 763
833548964 833558509 638
778089405 778090195 993
188108667 188125857 519
180012416 180065179 894
425578393 425628753 11
779345281 779386296 87
415669016 415670522 78
168199412 168263813 873
559865980 559872558 364
681387912 681397387 731
707185672 707230048 931
428694942 428696183 380
55225368 55236007 192
587226101 587236791 879
375817846 375846727 835
144794356 144805055 851
535383187 535386857 283
39670201 39680277 251
67549040 67551961 215
66273605 66274729 516
904844346 904856916 687
841004527 841017808 13
104230828 104240505 715
110454291 110517517 356
462816794 462851961 33
888748340 888752706 611
385019722 385030726 945
21555101 21556711 969
303670628 303736181 996
364806550 364809353 691
962344557 962349158 347
439580600 439582012 375
699958443 699992017 18
610746473 610755797 211
957368499 957384967 196
512940484 512945541 441
372298901 372318956 377
211117345 211176431 65
542070870 542074133 549
95202270 95230364 340
541887150 541908231 254
392637084 392647452 38
650306182 650307928 881
994601424 994618447 891
474000731 474001813 607
327349930 327364246 729
679299237 679306496 142
603489272 603561636 859
122935509 122937426 851
892624259 892640066 186
147493285 147511233 3
625225569 625329899 677
310012564 310029007 347
589327994 589350019 651
666110588 666139802 194
444426506 444469560 827
257809963 257823101 414
759423181 759461884 345
296009699 296010015 174
572032221 572040036 790
65641984 65647899 686
671084676 671086883 18
436172283 436183110 975
104780349 104834427 81
402421613 402429786 526
266483177 266502859 410
901031628 901034358 691
980909264 980926240 555
352037170 352113037 781
611762871 611788502 533
742059653 742076078 357
217482326 217490422 827
736629405 736649496 999
470924817 470929493 461
405017583 405058341 461
993486042 993496449 589
710873191 710888905 148
517279844 517282579 151
593224161 593265912 667
387898402 387925716 252
300695748 300731028 483
461937270 461940908 360
311890571 311935003 522
857175632 857182648 670
317764615 317780017 582
192984694 193050565 438
25867329 25905849 917
692280033 692285393 47
116696098 116711354 29
68043776 68069666 590
954625297 954676231 725
232589729 232613968 523
537192062 537205473 50
142956858 142963054 330
953053312 953137906 374
602884915 602898131 9
246658449 246715929 180
581436616 581446226 468
893159012 893166262 622
903128703 903183235 766
544438851 544440541 819
465747514 465760618 786
605288123 605323784 226
311837770 311844636 554
646731931 646811996 750
697972731 697991082 682
158529258 158540622 720
862695612 862706429 947
964497250 964527546 97
116402139 116411550 138
644350332 644378866 583
204814388 204824121 991
566279363 566280682 964
481369302 481382152 188
317354382 317355348 513
539777842 539793173 552
846847892 846848508 70
491287196 491304620 661
500074892 500096176 337
647462712 647463044 156
664804337 664827970 250
320480526 320492964 844
375918151 375931642 880
669335470 669376979 366
485617016 485622382 371
74774996 74794990 496
916550053 916575445 587
296317835 296331203 15
558081273 558087086 532
93014720 93080981 483
268581172 268582475 628
267241642 267249376 198
277178134 277208942 915
915201948 915218784 159
471359210 471397186 339
608771291 608772837 177
594212753 594212796 944
964629523 964661625 57
639111081 639172733 746
601418777 601423645 33
259094769 259111650 142
887000579 887010493 675
207038580 207046107 793
389049181 389057609 858
910284056 910305660 22
325665784 325674707 633
806208310 806223744 659
165447485 165540243 636
801538485 801550867 219
790710929 790728561 19
253760356 253863461 953
532476108 532479862 241
336656796 336684800 902
710739823 710799120 296
910380428 910397547 963
984637954 984657565 25
973861295 973864789 797
598169499 598172442 874
694226432 694240384 363
40797315 40802466 779
434552586 434561384 509
746120787 746129377 287
352703664 352762015 717
152543704 152570225 730
33204775 33235812 221
285113770 285145603 312
