==== 测试用例 19 (passed) ====

输入:
26102 14130
11131 13336 353810
8323 13337 969931
9517 13338 483623
8811 13339 784514
2140 13340 659332
3982 13341 595612
11088 13342 103998
6147 13343 413888
7063 13344 770301
10837 13345 177031
2486 13346 286392
7245 13347 807532
2620 13348 279391
11351 13349 995689
2751 13350 471133
4267 13351 231683
7558 13352 234795
10008 13353 849318
11053 13354 619119
2916 13355 476758
10041 13356 78322
9175 13357 788398
9412 13358 503342
9647 13359 60629
9176 13360 678952
909 13361 964251
8762 13362 532037
8056 13363 275882
6539 13364 853836
11356 13365 847277
5119 13366 525268
280 13367 856130
679 13368 726308
3958 13369 568805
2319 13370 78936
12262 13371 142998
13279 13372 784026
11723 13373 923268
3769 13374 229943
8751 13375 279157
6670 13376 670125
8626 13377 835137
8830 13378 135488
10028 13379 814920
1259 13380 500079
11410 13381 38070
1862 13382 537652
12795 13383 915313
7814 13384 448580
9248 13385 369728
5453 13386 146800
6331 13387 617388
10185 13388 877864
4505 13389 562942
93 13390 697813
4435 13391 153773
2981 13392 809410
8 13393 971341
8904 13394 229149
3496 13395 11386
5068 13396 829181
5983 13397 435438
4756 13398 831817
7593 13399 166191
1184 13400 50967
3437 13401 446154
8965 13402 864661
8179 13403 241268
2287 13404 625628
12848 13405 10291
10544 13406 380265
2327 13407 261004
9547 13408 645498
12369 13409 480517
11109 13410 826040
2640 13411 231523
4701 13412 219537
938 13413 199324
2836 13414 481581
13395 13415 427491
12551 13416 870335
13144 13417 975601
2286 13418 838990
13254 13419 73048
508 13420 442170
11797 13421 972899
3187 13422 753100
8600 13423 110299
8840 13424 119462
284 13425 418751
1250 13426 792136
2958 13427 811111
12752 13428 262884
3962 13429 515140
4074 13430 698512
12544 13431 307531
12012 13432 41975
7772 13433 469202
2884 13434 909990
8766 13435 163790
7469 13436 635568
891 13437 5105
6331 13438 112825
7185 13439 971818
4378 13440 672596
11885 13441 424941
6877 13442 99159
1629 13443 219154
3940 13444 641437
2316 13445 612274
11525 13446 546157
5350 13447 771180
754 13448 75596
6388 13449 129094
12924 13450 612200
1612 13451 28968
4829 13452 931554
4758 13453 754047
4760 13454 804733
4500 13455 722249
2465 13456 495473
9703 13457 733042
7842 13458 202771
941 13459 981767
6690 13460 578513
5130 13461 992479
12750 13462 423782
6879 13463 225927
8979 13464 490581
13286 13465 639068
2016 13466 584602
5953 13467 305776
10764 13468 794734
9293 13469 680982
5109 13470 130446
2714 13471 472561
5618 13472 73263
13399 13473 885067
11315 13474 110160
8403 13475 414129
10412 13476 861195
4821 13477 86540
12860 13478 833546
6085 13479 107004
292 13480 307688
2242 13481 156518
5434 13482 580926
1715 13483 893471
4469 13484 298570
10992 13485 662348
1638 13486 522095
4176 13487 723249
1485 13488 277356
10474 13489 644572
6124 13490 643247
8 13491 264003
5638 13492 728090
843 13493 293706
11664 13494 15903
12979 13495 983426
8120 13496 668528
1675 13497 686569
5096 13498 481020
4890 13499 807619
10127 13500 35874
2019 13501 291054
10990 13502 329487
12000 13503 64132
2110 13504 612394
3330 13505 697633
6041 13506 821923
6848 13507 689611
2020 13508 163710
10526 13509 285449
279 13510 544984
11231 13511 637551
1459 13512 101532
9432 13513 678533
8599 13514 844445
895 13515 716581
1222 13516 997823
8867 13517 593204
8170 13518 10268
13282 13519 79359
11874 13520 177014
5544 13521 787986
7762 13522 731123
10331 13523 646711
5929 13524 592909
4750 13525 984272
8393 13526 276304
6916 13527 273018
295 13528 657387
9242 13529 486335
4016 13530 338355
13333 13531 539901
3333 13532 105176
7192 13533 159823
13231 13534 78861
9054 13535 834894
9583 13536 419132
3320 13537 80322
8720 13538 880500
5599 13539 735554
11993 13540 354919
1640 13541 16200
2408 13542 942056
3962 13543 161842
8537 13544 94952
9394 13545 961895
9756 13546 685607
11728 13547 526563
8528 13548 386467
908 13549 626222
5830 13550 267761
11183 13551 82793
2811 13552 808858
10463 13553 877757
11767 13554 240724
3298 13555 835082
12799 13556 378338
7804 13557 238892
6517 13558 727548
8608 13559 331627
11264 13560 669707
11461 13561 692626
8601 13562 547860
7613 13563 671231
10725 13564 439269
9438 13565 526144
7239 13566 981120
4761 13567 826868
4931 13568 683456
1342 13569 419414
12357 13570 967327
6857 13571 929757
8248 13572 491869
5622 13573 169443
5055 13574 697075
11878 13575 684273
8043 13576 588584
13233 13577 501681
6879 13578 824804
11852 13579 428410
2738 13580 65447
12945 13581 129915
10293 13582 493924
12197 13583 67078
7233 13584 665688
9722 13585 763892
3415 13586 454619
9484 13587 585532
3502 13588 839159
5886 13589 999663
1824 13590 570498
459 13591 565785
9170 13592 355778
7270 13593 889752
7106 13594 656529
2130 13595 341566
3347 13596 56863
2973 13597 999711
13420 13598 27872
8712 13599 444703
9231 13600 201882
13378 13601 168072
10741 13602 145104
4232 13603 402575
8574 13604 547386
6628 13605 760405
6364 13606 96017
3182 13607 704044
7758 13608 460613
2115 13609 891104
3221 13610 614094
305 13611 825024
9613 13612 627578
8975 13613 169590
1590 13614 470903
1770 13615 53241
12370 13616 714331
8231 13617 55390
9871 13618 660129
278 13619 393829
3702 13620 359269
4209 13621 319557
3410 13622 896814
9082 13623 936512
2981 13624 991479
5570 13625 913723
3761 13626 594550
152 13627 364111
5165 13628 774592
9495 13629 158224
5698 13630 553330
9622 13631 126882
8974 13632 6879
9380 13633 353964
2306 13634 348626
8333 13635 427745
1994 13636 898961
11740 13637 26134
9499 13638 862624
1572 13639 357843
11348 13640 603288
11604 13641 386476
7259 13642 746613
12886 13643 779091
6139 13644 74772
10790 13645 908663
4658 13646 364887
5392 13647 319627
10988 13648 42360
7453 13649 855098
8907 13650 890889
8606 13651 528464
3076 13652 199582
2004 13653 250764
1176 13654 353411
9166 13655 321140
10451 13656 970031
5295 13657 335693
5434 13658 791754
2191 13659 778754
9004 13660 263818
8179 13661 931501
8504 13662 204907
6811 13663 265180
413 13664 917100
695 13665 788560
1602 13666 431444
13010 13667 223920
13276 13668 723293
2569 13669 309804
13504 13670 950229
9049 13671 183110
2185 13672 727350
13302 13673 300474
3136 13674 573378
11239 13675 968286
13201 13676 682077
9177 13677 334084
10756 13678 183610
10872 13679 590815
13457 13680 825275
12520 13681 848019
8994 13682 362529
13147 13683 519642
10673 13684 154857
8927 13685 462512
5500 13686 394092
10304 13687 931880
4422 13688 569741
12745 13689 924966
7604 13690 892233
5370 13691 85960
4130 13692 845097
9355 13693 174706
8911 13694 230797
12336 13695 807824
10730 13696 384903
3892 13697 583542
112 13698 200584
11068 13699 965584
3614 13700 554925
1238 13701 231035
9851 13702 156858
8939 13703 325013
5565 13704 430998
9606 13705 409117
9182 13706 201579
2841 13707 414981
13172 13708 508328
1435 13709 322285
8538 13710 407122
10609 13711 663198
8696 13712 706223
12102 13713 442969
2650 13714 381365
4224 13715 257087
8157 13716 645359
8679 13717 629950
12681 13718 139154
10616 13719 462856
9845 13720 683239
5087 13721 506862
7551 13722 259797
3415 13723 703226
3041 13724 815677
2730 13725 81979
3890 13726 920077
13036 13727 589629
10511 13728 545336
9944 13729 155604
726 13730 80740
6561 13731 918538
196 13732 831312
6954 13733 697737
2115 13734 83579
1790 13735 693391
5149 13736 826702
12459 13737 20435
2725 13738 865778
13486 13739 913722
11595 13740 743823
8649 13741 933106
2774 13742 105428
4716 13743 643079
6143 13744 135287
1778 13745 831238
12004 13746 748001
4662 13747 505243
12903 13748 494635
3055 13749 456411
4570 13750 476719
12851 13751 730558
7448 13752 127824
10247 13753 342483
10441 13754 58875
13402 13755 472486
39 13756 959959
11641 13757 339835
6070 13758 786453
2035 13759 89508
7018 13760 491482
2679 13761 524945
8466 13762 615633
12746 13763 474842
5834 13764 613182
11225 13765 523422
8225 13766 497419
1281 13767 387152
5021 13768 275521
11669 13769 343499
1619 13770 462692
2294 13771 999001
5649 13772 249003
360 13773 166629
5316 13774 562790
6604 13775 518099
7365 13776 770995
6194 13777 939659
4243 13778 965509
7021 13779 541641
3926 13780 368269
9807 13781 862242
11107 13782 321839
6064 13783 237562
6419 13784 720887
1196 13785 99986
9801 13786 176316
3090 13787 311884
8741 13788 814695
11731 13789 670535
9802 13790 841749
8800 13791 82896
9851 13792 702003
9667 13793 959372
11089 13794 862199
6685 13795 345170
8968 13796 707714
2151 13797 533164
9213 13798 876667
12110 13799 406308
9990 13800 683208
5873 13801 33593
4674 13802 478958
12564 13803 421597
11480 13804 837963
8258 13805 634288
9752 13806 970291
11826 13807 329066
9406 13808 513012
9470 13809 928270
4747 13810 642268
1217 13811 504838
5033 13812 513212
11014 13813 958004
4331 13814 680030
3963 13815 364883
3600 13816 879231
4048 13817 665862
9908 13818 564945
7102 13819 240347
9748 13820 773851
8081 13821 262355
1969 13822 210627
13583 13823 913148
4609 13824 735574
10728 13825 203582
8067 13826 405383
1398 13827 496864
10416 13828 644134
5142 13829 690718
8378 13830 187675
9336 13831 733348
3396 13832 187996
3653 13833 147227
6669 13834 354211
13095 13835 875378
5969 13836 458419
1307 13837 983486
11425 13838 516881
12694 13839 412026
10820 13840 978265
13357 13841 698024
74 13842 875800
6644 13843 519953
5046 13844 260625
11266 13845 547015
12351 13846 929974
7041 13847 657339
12674 13848 186419
11770 13849 198605
1998 13850 15491
8753 13851 999153
6583 13852 832989
3251 13853 263479
12312 13854 319189
9769 13855 239483
11277 13856 289215
13465 13857 831459
7512 13858 329001
9605 13859 506302
3203 13860 893249
6439 13861 715890
13255 13862 261449
6459 13863 526060
13719 13864 27870
4317 13865 573100
13484 13866 124394
12464 13867 390592
1137 13868 138739
10990 13869 820451
249 13870 158358
9914 13871 587865
9891 13872 893169
5824 13873 731127
8584 13874 952778
2455 13875 895196
9428 13876 996126
8217 13877 596790
2821 13878 999621
10777 13879 446590
7279 13880 663203
9514 13881 481940
9708 13882 469495
4306 13883 180488
9283 13884 100046
10801 13885 414829
9944 13886 300760
3427 13887 486309
4828 13888 282032
8553 13889 833872
161 13890 648306
13130 13891 452869
6083 13892 547914
4429 13893 153158
1174 13894 684870
11468 13895 884393
5932 13896 679761
1704 13897 317236
468 13898 216908
13733 13899 996637
9754 13900 895572
2452 13901 851187
10936 13902 12489
12646 13903 31510
8996 13904 114485
10156 13905 675490
2421 13906 898898
3219 13907 573282
7202 13908 844841
11367 13909 257709
8017 13910 17045
2436 13911 563931
2707 13912 669702
2012 13913 476589
6967 13914 69844
1876 13915 772381
6899 13916 912045
9525 13917 51901
9073 13918 796542
9494 13919 174126
5683 13920 994281
8367 13921 603355
10011 13922 857849
212 13923 242085
6661 13924 392785
5685 13925 467263
12232 13926 215304
1791 13927 201705
9167 13928 587653
5442 13929 554839
11599 13930 551956
9312 13931 109675
11672 13932 395477
9479 13933 691383
8691 13934 99046
11339 13935 354518
9049 13936 367441
4582 13937 630681
7125 13938 899090
9224 13939 687282
9865 13940 209988
1534 13941 926018
79 13942 489760
7180 13943 30651
756 13944 434638
10377 13945 708649
10728 13946 426906
7482 13947 531175
4057 13948 710854
5111 13949 191874
13367 13950 934073
6956 13951 390025
13103 13952 954908
9669 13953 298395
13633 13954 472038
10930 13955 328248
2484 13956 782738
11043 13957 99685
4376 13958 416437
13071 13959 584746
13595 13960 464443
2734 13961 121559
4586 13962 830762
9995 13963 218990
7140 13964 859681
9818 13965 633867
9659 13966 757646
10063 13967 893932
1826 13968 297979
7235 13969 595338
9614 13970 721591
3420 13971 892045
7802 13972 417300
6488 13973 83936
5113 13974 168909
4952 13975 352738
13146 13976 417099
13925 13977 793165
10330 13978 795753
8417 13979 763411
6860 13980 738834
2607 13981 662697
2086 13982 995913
4747 13983 773644
4882 13984 437181
6533 13985 606629
11331 13986 196310
2143 13987 558942
6899 13988 612356
10177 13989 663713
3657 13990 918615
5918 13991 712033
12659 13992 276387
2648 13993 435211
8969 13994 884159
10587 13995 723786
8900 13996 214672
7917 13997 642925
13146 13998 334408
4511 13999 313704
1756 14000 352078
11579 14001 185576
5638 14002 964421
13244 14003 304982
13669 14004 300786
855 14005 347328
11661 14006 958199
3045 14007 642155
536 14008 186014
732 14009 899594
10863 14010 137227
2956 14011 771934
603 14012 458837
10868 14013 809156
13187 14014 861338
13587 14015 287531
7287 14016 115905
8496 14017 608999
8433 14018 398032
274 14019 381434
3967 14020 922113
13060 14021 425491
10099 14022 718083
12390 14023 300702
6129 14024 408414
12946 14025 221398
10654 14026 210239
10117 14027 425217
1001 14028 499842
3364 14029 14441
3563 14030 687911
6176 14031 490224
12095 14032 587714
2554 14033 593900
12748 14034 162941
11 14035 957335
13171 14036 182997
12927 14037 544911
11394 14038 322573
1224 14039 170565
3365 14040 653246
6805 14041 756225
12977 14042 487004
3824 14043 59412
8986 14044 955009
1148 14045 716221
10724 14046 943751
2342 14047 345213
2193 14048 974432
4311 14049 826502
3620 14050 630865
475 14051 535618
2470 14052 85216
3074 14053 655193
2875 14054 516071
13912 14055 190502
13815 14056 889377
3588 14057 784706
8911 14058 165538
8058 14059 279866
7179 14060 592139
3622 14061 403593
3163 14062 39060
3285 14063 865888
13743 14064 31575
7486 14065 355766
13077 14066 345472
4381 14067 204955
8670 14068 384941
4990 14069 708841
2439 14070 693833
12606 14071 980295
9306 14072 483841
7655 14073 840109
11459 14074 685760
2706 14075 169847
10514 14076 498505
4377 14077 122266
10743 14078 701161
9330 14079 378923
5167 14080 889620
11698 14081 636861
4547 14082 801448
6989 14083 566430
11794 14084 593858
2554 14085 441242
14057 14086 613959
10542 14087 246269
13815 14088 293056
8158 14089 200936
2198 14090 75196
2350 14091 737919
6802 14092 983509
839 14093 1736
10902 14094 490805
2720 14095 516879
9328 14096 589711
9209 14097 409732
4425 14098 140569
5424 14099 197192
3960 14100 593724
3177 14101 261764
13424 14102 570168
148 14103 828578
9196 14104 646269
8056 14105 656301
9928 14106 598850
2058 14107 815424
12218 14108 300670
14033 14109 818286
2570 14110 390764
13204 14111 908027
1098 14112 607717
12059 14113 185238
4585 14114 932909
1672 14115 281813
201 14116 294645
10700 14117 304076
12939 14118 265770
10629 14119 228221
232 14120 181026
5086 14121 205214
5586 14122 291967
12975 14123 322009
6013 14124 900679
4136 14125 686228
262 14126 3910
11512 14127 960168
7508 14128 111670
9551 14129 584890
12105 14130 180227
11724 14131 401978
2233 14132 212924
7546 14133 691979
12191 14134 878709
2085 14135 515318
1117 14136 463207
5766 14137 80990
816 14138 457785
13477 14139 248371
8191 14140 843289
961 14141 920052
2108 14142 574306
7067 14143 268131
1196 14144 401798
10120 14145 85550
12185 14146 294722
1798 14147 732389
900 14148 80470
5602 14149 570238
333 14150 670025
98 14151 680100
1574 14152 438979
11488 14153 340721
6868 14154 260813
245 14155 967029
6357 14156 624894
11006 14157 359682
4456 14158 42327
4907 14159 373730
8133 14160 588113
4063 14161 431138
7748 14162 126843
5986 14163 190724
8340 14164 803361
3413 14165 305513
3849 14166 296153
5693 14167 452076
12699 14168 640469
13833 14169 279433
5595 14170 70220
1021 14171 11465
5959 14172 735336
1449 14173 265029
6383 14174 141623
3141 14175 968352
399 14176 463272
8561 14177 901458
3782 14178 720519
7422 14179 63439
9471 14180 973052
5563 14181 404574
13248 14182 813973
3814 14183 150115
13785 14184 808221
8347 14185 147562
8884 14186 280941
9184 14187 369271
2178 14188 746347
6245 14189 169361
12857 14190 263178
2785 14191 644702
12457 14192 837492
5940 14193 280586
1032 14194 288642
2138 14195 806590
12767 14196 432287
13136 14197 636727
11538 14198 675550
3084 14199 451251
8235 14200 478416
1116 14201 415570
6231 14202 639691
4965 14203 692301
10271 14204 862197
2962 14205 906555
7710 14206 677732
7807 14207 5272
10804 14208 845344
13591 14209 928251
11698 14210 404716
1288 14211 613582
12204 14212 648988
9759 14213 404533
13562 14214 851931
2718 14215 297268
13132 14216 666646
1449 14217 870849
4229 14218 322570
9989 14219 288135
12081 14220 837651
9574 14221 243518
846 14222 412035
6922 14223 470937
7655 14224 431506
3782 14225 173459
7747 14226 73805
3687 14227 811565
13269 14228 7956
1630 14229 92223
6878 14230 599290
11070 14231 953544
11458 14232 334530
724 14233 955175
5144 14234 399703
13379 14235 719429
6866 14236 27132
6165 14237 130731
4846 14238 916596
12965 14239 951851
11092 14240 688338
5525 14241 459175
9564 14242 457153
6775 14243 549509
1970 14244 765266
12315 14245 224858
6027 14246 476390
9979 14247 314994
3994 14248 583559
11831 14249 215808
1981 14250 659246
11911 14251 452785
841 14252 934763
13527 14253 783267
207 14254 286748
13099 14255 325293
2628 14256 674289
5742 14257 365663
8098 14258 134280
1688 14259 358726
11351 14260 384320
2038 14261 756515
1576 14262 115937
9460 14263 995945
